;config_407_avg;config_407_std;config_407_run_0;config_407_run_1;config_407_run_2
Standard_Acc;71,5367;0,1096;71,4800;71,4400;71,6900
RMSCE;0,0183;0,0012;0,0186;0,0167;0,0195
gaussian_noise;50,5333;0,7409;50,9000;49,5000;51,2000
shot_noise;53,5333;0,6342;52,9000;54,4000;53,3000
impulse_noise;50,8000;1,5937;52,8000;50,7000;48,9000
defocus_blur;55,4333;1,5063;55,9000;57,0000;53,4000
glass_blur;33,4000;0,9201;34,1000;34,0000;32,1000
motion_blur;57,9000;0,7483;57,7000;58,9000;57,1000
zoom_blur;46,2000;1,4306;46,1000;48,0000;44,5000
snow;59,5000;0,5099;60,0000;59,7000;58,8000
frost;61,9000;1,1860;63,3000;60,4000;62,0000
fog;62,3000;1,5769;60,6000;61,9000;64,4000
brightness;62,9667;1,6819;62,2000;61,4000;65,3000
contrast;53,5667;0,6944;54,4000;52,7000;53,6000
elastic_transform;59,7333;2,1853;62,6000;59,3000;57,3000
pixelate;62,4000;1,3064;64,0000;60,8000;62,4000
jpeg_compression;64,4667;1,9328;67,2000;63,1000;63,1000
speckle_noise;50,3333;1,0530;48,9000;51,4000;50,7000
gaussian_blur;47,1000;2,9200;46,6000;50,9000;43,8000
spatter;58,9333;1,5628;59,2000;56,9000;60,7000
saturate;59,6000;1,1343;58,7000;61,2000;58,9000
blue_noise_sample;53,3000;1,1518;52,0000;53,1000;54,8000
brownish_noise;54,7667;1,1146;53,3000;56,0000;55,0000
caustic_refraction;39,3000;0,7348;39,3000;40,2000;38,4000
checkerboard_cutout;46,5333;1,5173;46,0000;48,6000;45,0000
cocentric_sine_waves;31,7667;1,4079;32,1000;29,9000;33,3000
inverse_sparkles;26,2667;0,6182;26,6000;25,4000;26,8000
perlin_noise;61,5667;1,0499;62,1000;60,1000;62,5000
plasma_noise;28,8333;1,0530;29,9000;27,4000;29,2000
single_frequency_greyscale;29,5667;1,0873;30,7000;29,9000;28,1000
sparkles;63,9333;0,4497;64,2000;63,3000;64,3000
Acc_C-all-19;55,2947;0,3616;55,6895;55,3789;54,8158
Acc_C-original-15;55,6422;0,4894;56,3133;55,4533;55,1600
Acc_C-bar-10;43,5833;0,1452;43,6200;43,3900;43,7400
Acc_all-ex-pixelwise-noise-24;51,1639;0,2871;51,5333;51,1250;50,8333
RMSCE_C;0,0986;0,0018;0,0987;0,0963;0,1007
Combined_Noise;65,2983;0,1535;65,4400;65,0850;65,3700
