time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
68,5979;4,5912;4,9116;8,8250;4,5194;5,3448;8,8250;5,3448
135,6903;10,4262;4,4686;14,1550;4,2198;8,3448;14,1550;8,3448
206,0101;15,1025;4,2152;19,7300;3,9418;10,9310;19,7300;10,9310
273,7028;19,0350;4,0115;21,4500;3,9712;11,3103;21,4500;11,3103
346,3017;22,0388;3,8660;26,0350;3,7246;14,8966;26,0350;14,8966
419,2917;24,9788;3,7383;29,2150;3,5263;15,9310;29,2150;15,9310
490,4080;27,5125;3,6268;32,5800;3,4064;19,1724;32,5800;19,1724
560,4082;29,4288;3,5364;32,2400;3,4893;18,6897;32,2400;18,6897
631,2935;31,2125;3,4564;34,3950;3,3930;19,9655;34,3950;19,9655
701,0011;32,9900;3,3784;38,8000;3,1832;22,0000;38,8000;22,0000
769,3044;34,9875;3,2978;40,2650;3,1176;23,2414;40,2650;23,2414
840,6880;36,2837;3,2401;41,9150;3,0820;24,7241;41,9150;24,7241
912,3225;37,6400;3,1900;43,1400;3,0320;24,1379;43,1400;24,1379
982,9049;38,8250;3,1332;44,0750;2,9748;24,8966;44,0750;24,8966
1051,8144;40,1775;3,0713;46,1600;2,9144;27,1724;46,1600;27,1724
1121,0307;41,0063;3,0546;46,1850;2,9386;27,7931;46,1850;27,7931
1189,9115;42,1450;3,0081;46,7650;2,8953;27,2759;46,7650;27,2759
1255,2876;42,9237;2,9798;48,0050;2,8625;28,4138;48,0050;28,4138
1320,6810;43,0000;2,9601;47,7350;2,8693;27,8276;47,7350;27,8276
1390,2073;43,3963;2,9528;48,4400;2,8385;28,2759;48,4400;28,2759
1463,2265;35,1550;3,2930;37,6800;3,2335;20,9310;37,6800;20,9310
1535,6948;35,5887;3,2692;40,6450;3,1061;23,6207;40,6450;23,6207
1603,9266;36,1987;3,2404;41,6150;3,1287;24,7586;41,6150;24,7586
1671,7201;37,1912;3,1947;44,6700;2,9304;25,6552;44,6700;25,6552
1741,4026;38,3462;3,1546;42,3450;3,0963;23,4483;42,3450;23,4483
1812,8866;39,3100;3,1148;43,1050;3,0402;24,3103;43,1050;24,3103
1888,1385;39,7812;3,0889;44,4450;3,0108;25,7586;44,4450;25,7586
1962,5344;40,8687;3,0534;45,8400;2,9220;25,9655;45,8400;25,9655
2032,7009;41,6400;3,0230;45,3350;2,9264;25,0690;45,3350;25,0690
2102,5050;42,4200;2,9929;46,6450;2,9079;26,5517;46,6450;26,5517
2174,1819;42,9400;2,9653;48,2250;2,8388;28,5862;48,2250;28,5862
2250,4306;43,8350;2,9351;49,3650;2,7855;28,0000;49,3650;28,0000
2318,6442;44,5613;2,9054;48,5400;2,8130;28,0345;48,5400;28,0345
2391,6068;45,0938;2,8851;51,7700;2,6942;30,5862;51,7700;30,5862
2461,4926;45,7000;2,8612;51,1550;2,7192;30,1379;51,1550;30,1379
2532,5705;46,0325;2,8387;50,9400;2,7168;28,8966;50,9400;28,8966
2603,2736;47,0650;2,8095;52,7450;2,7013;30,8966;52,7450;30,8966
2674,3635;47,8588;2,7689;53,6650;2,6381;32,5862;53,6650;32,5862
2751,5906;48,4225;2,7483;54,0650;2,6130;32,4828;54,0650;32,4828
2818,4718;49,0875;2,7242;55,8900;2,5647;33,1379;55,8900;33,1379
2886,1278;49,7263;2,7011;55,8100;2,5370;33,7586;55,8100;33,7586
2958,8474;50,0825;2,6839;55,7650;2,5365;33,6207;55,7650;33,6207
3026,7978;50,9462;2,6523;56,7900;2,5381;33,9310;56,7900;33,9310
3098,9304;51,4200;2,6310;57,0150;2,5051;34,5172;57,0150;34,5172
3169,7136;51,9663;2,6175;56,7750;2,5091;33,4483;56,7750;33,4483
3240,6560;52,8100;2,5764;58,5750;2,4604;35,9310;58,5750;35,9310
3307,7558;53,2300;2,5689;58,3050;2,4563;36,7586;58,3050;36,7586
3380,2109;54,1025;2,5304;58,8250;2,4461;36,6552;58,8250;36,6552
3447,9923;54,3062;2,5238;59,8050;2,4080;37,9655;59,8050;37,9655
3520,3033;54,9225;2,4981;60,2350;2,3915;36,6552;60,2350;36,6552
3591,6688;55,4612;2,4809;60,1150;2,4085;37,1034;60,1150;37,1034
