;config_376_avg;config_376_std;config_376_run_0;config_376_run_1;config_376_run_2
Standard_Acc;72,4000;0,0942;72,2800;72,4100;72,5100
RMSCE;0,0352;0,0026;0,0362;0,0316;0,0376
gaussian_noise;44,2667;1,9905;45,2000;41,5000;46,1000
shot_noise;49,0000;0,5715;48,3000;49,7000;49,0000
impulse_noise;46,5333;0,6018;46,8000;47,1000;45,7000
defocus_blur;52,0667;3,3210;47,8000;52,5000;55,9000
glass_blur;28,3667;1,4885;26,4000;30,0000;28,7000
motion_blur;53,1667;0,6650;52,6000;52,8000;54,1000
zoom_blur;45,7667;0,9393;44,6000;46,9000;45,8000
snow;58,9000;1,0231;59,0000;60,1000;57,6000
frost;61,6000;0,7071;62,1000;60,6000;62,1000
fog;63,6333;0,6128;63,6000;62,9000;64,4000
brightness;64,0667;1,4659;62,7000;63,4000;66,1000
contrast;52,6333;0,4110;52,1000;52,7000;53,1000
elastic_transform;60,0333;1,3573;61,8000;59,8000;58,5000
pixelate;59,7333;0,1700;59,8000;59,5000;59,9000
jpeg_compression;63,6000;1,0985;64,7000;64,0000;62,1000
speckle_noise;44,9667;0,5312;44,3000;45,6000;45,0000
gaussian_blur;42,5667;3,5311;37,6000;44,6000;45,5000
spatter;60,5000;2,3622;59,3000;58,4000;63,8000
saturate;58,9667;1,0209;57,7000;60,2000;59,0000
blue_noise_sample;51,9000;1,3952;52,1000;50,1000;53,5000
brownish_noise;54,6333;1,1813;53,9000;56,3000;53,7000
caustic_refraction;35,9667;0,2867;35,6000;36,0000;36,3000
checkerboard_cutout;45,0333;0,3859;45,2000;45,4000;44,5000
cocentric_sine_waves;28,7333;1,1954;28,5000;27,4000;30,3000
inverse_sparkles;26,6333;0,9031;26,5000;25,6000;27,8000
perlin_noise;59,9000;1,8184;57,9000;59,5000;62,3000
plasma_noise;29,1333;0,4497;29,7000;28,6000;29,1000
single_frequency_greyscale;24,9333;0,2055;24,9000;25,2000;24,7000
sparkles;63,8667;0,6342;64,1000;63,0000;64,5000
Acc_C-all-19;53,1772;0,5633;52,4421;53,2789;53,8105
Acc_C-original-15;53,5578;0,3158;53,1667;53,5667;53,9400
Acc_C-bar-10;42,0733;0,4252;41,8400;41,7100;42,6700
Acc_all-ex-pixelwise-noise-24;49,7681;0,5400;49,0875;49,8083;50,4083
RMSCE_C;0,1300;0,0046;0,1361;0,1290;0,1249
Combined_Noise;65,3500;0,4229;64,8450;65,3250;65,8800
