time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
95,9009;3,2462;5,0601;7,3400;4,6524;5,8966;7,3400;5,8966
193,8585;7,6750;4,7167;12,4100;4,3814;8,8621;12,4100;8,8621
287,8347;11,7450;4,4626;17,1050;4,2082;10,8621;17,1050;10,8621
383,7373;15,0350;4,2715;20,2500;3,9370;11,4828;20,2500;11,4828
477,3528;17,8525;4,1229;27,3400;3,6472;17,6207;27,3400;17,6207
574,5707;20,3362;3,9917;29,3400;3,5414;17,9655;29,3400;17,9655
666,4313;22,7188;3,8874;31,4500;3,4465;19,8966;31,4500;19,8966
759,3721;24,6475;3,7989;31,3350;3,4883;18,1034;31,3350;18,1034
854,8081;26,2587;3,7152;36,2300;3,2692;22,2759;36,2300;22,2759
946,5148;28,0425;3,6439;38,0100;3,2320;23,3793;38,0100;23,3793
1037,8836;29,4763;3,5700;37,4700;3,2519;23,0000;37,4700;23,0000
1130,5665;30,7563;3,5118;40,1150;3,1497;24,0000;40,1150;24,0000
1224,3823;32,4862;3,4438;41,1150;3,1246;23,8621;41,1150;23,8621
1318,3861;33,5887;3,3952;43,0350;3,0599;25,2414;43,0350;25,2414
1413,5881;34,5200;3,3591;43,7300;3,0275;26,3793;43,7300;26,3793
1507,3229;35,5363;3,3129;44,6950;2,9893;26,9310;44,6950;26,9310
1602,2549;36,1962;3,2817;45,4700;2,9472;27,3793;45,4700;27,3793
1697,5276;37,2400;3,2512;46,2200;2,9246;27,5172;46,2200;27,5172
1792,0683;37,4525;3,2387;46,4050;2,9195;28,1379;46,4050;28,1379
1886,3475;38,0613;3,2153;46,8550;2,9084;28,0345;46,8550;28,0345
1980,0860;29,8875;3,5585;38,2400;3,2090;21,8621;38,2400;21,8621
2073,2536;30,7087;3,5371;35,4650;3,3913;22,1724;35,4650;22,1724
2167,9712;31,1050;3,4978;39,2150;3,1909;23,3793;39,2150;23,3793
2261,1243;31,9350;3,4661;41,0500;3,1275;24,0000;41,0500;24,0000
2354,7270;32,8250;3,4281;40,7900;3,1160;24,4828;40,7900;24,4828
2447,0313;34,0388;3,3750;42,9950;3,0417;25,0000;42,9950;25,0000
2539,7271;34,3987;3,3536;41,6850;3,0898;24,3793;41,6850;24,3793
2632,7992;35,2875;3,3188;43,0200;3,0218;25,8276;43,0200;25,8276
2729,9288;36,0500;3,2861;46,3450;2,9217;27,9655;46,3450;27,9655
2824,0634;36,8588;3,2586;46,5450;2,9189;28,5172;46,5450;28,5172
2917,6880;37,3800;3,2297;47,0750;2,8900;29,4483;47,0750;29,4483
3010,5492;38,1788;3,2005;48,7350;2,8341;30,5517;48,7350;30,5517
3106,8257;38,8488;3,1755;47,7100;2,8794;30,1034;47,7100;30,1034
3202,1863;39,1838;3,1520;47,7800;2,8740;28,6897;47,7800;28,6897
3296,1477;39,9275;3,1232;48,2150;2,8599;28,0000;48,2150;28,0000
3392,4853;40,4800;3,0953;50,1700;2,7718;30,6897;50,1700;30,6897
3486,5661;41,1737;3,0680;52,1900;2,7305;32,4138;52,1900;32,4138
3582,8968;42,0712;3,0443;52,0050;2,7124;31,9655;52,0050;31,9655
3678,4214;42,3675;3,0276;50,8500;2,7593;32,6552;50,8500;32,6552
3773,5626;42,9875;2,9965;52,3250;2,6762;32,4828;52,3250;32,4828
3870,4232;43,7375;2,9649;53,3600;2,6683;34,6552;53,3600;34,6552
3963,6236;44,1300;2,9549;54,3850;2,6124;34,5517;54,3850;34,5517
4059,5028;44,9787;2,9203;54,1800;2,6164;32,8276;54,1800;32,8276
4156,2566;45,2612;2,9022;54,9150;2,6057;35,9310;54,9150;35,9310
4251,9540;45,9338;2,8830;55,9300;2,5633;36,5517;55,9300;36,5517
4347,2497;46,5475;2,8593;56,4450;2,5259;36,4483;56,4450;36,4483
4444,2012;47,0025;2,8399;55,9500;2,5286;35,2759;55,9500;35,2759
4537,8575;47,3925;2,8184;57,2900;2,5119;36,7931;57,2900;36,7931
4632,9755;47,9712;2,7938;57,8800;2,4916;37,7586;57,8800;37,7586
4734,4264;48,3950;2,7774;57,9700;2,4725;37,8276;57,9700;37,8276
4830,0255;48,8825;2,7607;57,4400;2,4969;36,0690;57,4400;36,0690
4925,7968;49,0662;2,7446;59,1600;2,4350;38,4483;59,1600;38,4483
5021,4898;49,9012;2,7182;59,1150;2,4366;38,9655;59,1150;38,9655
5123,8980;49,8975;2,7151;59,3350;2,4278;38,4828;59,3350;38,4828
5225,6046;50,2963;2,7025;59,5850;2,4251;38,8621;59,5850;38,8621
5324,1109;50,5538;2,6947;59,8400;2,4032;38,3793;59,8400;38,3793
5416,1030;50,5187;2,6891;59,8500;2,4001;38,4138;59,8500;38,4138
5510,9536;50,9525;2,6800;60,0600;2,4030;38,5517;60,0600;38,5517
5606,4692;51,0125;2,6730;60,1150;2,3939;38,6207;60,1150;38,6207
5702,9452;50,8638;2,6775;60,0100;2,4027;38,4138;60,0100;38,4138
5797,2828;41,4550;3,0536;49,4650;2,8119;30,2759;49,4650;30,2759
5891,5597;40,6063;3,0979;50,2350;2,7636;30,8621;50,2350;30,8621
5987,4122;41,0500;3,0851;49,8950;2,7939;30,4483;49,8950;30,4483
6086,8589;41,2075;3,0699;49,8000;2,7793;31,6552;49,8000;31,6552
6182,2231;41,5900;3,0631;49,2500;2,8015;31,1724;49,2500;31,1724
6282,5666;42,0162;3,0403;49,7550;2,7819;32,1379;49,7550;32,1379
6379,5568;41,8025;3,0504;52,6600;2,6755;33,4828;52,6600;33,4828
6485,1330;42,4338;3,0228;52,6850;2,6766;33,0345;52,6850;33,0345
6579,7497;42,7788;3,0109;50,4950;2,7453;31,7586;50,4950;31,7586
6674,7981;42,8825;3,0040;50,2450;2,7248;30,1034;50,2450;30,1034
6774,7224;43,1512;2,9887;52,8550;2,6803;33,7931;52,8550;33,7931
6868,3286;43,2325;2,9799;52,3850;2,7170;31,4828;52,3850;31,4828
6964,4808;43,6638;2,9687;52,3200;2,6808;32,8276;52,3200;32,8276
7060,3031;44,0538;2,9539;52,7400;2,7046;33,5517;52,7400;33,5517
7165,6906;44,3563;2,9455;52,8050;2,6548;33,5862;52,8050;33,5862
7262,8272;44,2700;2,9379;53,3700;2,6559;34,7931;53,3700;34,7931
7360,2933;44,4988;2,9298;54,4000;2,5988;35,3448;54,4000;35,3448
7454,3609;44,9487;2,9166;53,0450;2,6648;32,7241;53,0450;32,7241
7558,3157;45,2300;2,9124;52,3200;2,7066;32,8966;52,3200;32,8966
7653,8765;45,3225;2,8959;55,2050;2,5798;35,7586;55,2050;35,7586
7750,3089;46,0025;2,8778;54,1600;2,6125;35,9310;54,1600;35,9310
7851,6365;45,9263;2,8812;55,5550;2,5579;36,6207;55,5550;36,6207
7946,9853;45,9763;2,8714;54,9950;2,5892;34,5172;54,9950;34,5172
8045,4575;46,5588;2,8511;56,3600;2,5554;35,4828;56,3600;35,4828
8141,9236;46,8650;2,8427;56,2550;2,5431;37,5517;56,2550;37,5517
8247,4509;46,8713;2,8366;56,7650;2,5197;35,6897;56,7650;35,6897
8346,3214;47,3212;2,8222;55,5200;2,5840;36,4828;55,5200;36,4828
8444,1145;47,7263;2,8063;57,3300;2,5214;36,8621;57,3300;36,8621
8545,5934;47,9200;2,7998;56,5300;2,5502;38,4483;56,5300;38,4483
8645,1913;48,1925;2,7873;57,0400;2,5046;37,6207;57,0400;37,6207
8741,6266;48,4975;2,7770;57,9050;2,4675;38,3448;57,9050;38,3448
8841,4509;48,7025;2,7680;58,7750;2,4509;39,3103;58,7750;39,3103
8934,6692;48,8425;2,7597;58,2250;2,4898;36,6207;58,2250;36,6207
9031,9770;49,1475;2,7468;57,3550;2,4896;37,4483;57,3550;37,4483
9128,6294;49,5550;2,7321;58,2700;2,4433;39,4483;58,2700;39,4483
9226,5927;49,3300;2,7327;58,6850;2,4495;39,6897;58,6850;39,6897
9323,4463;49,7137;2,7233;59,4500;2,4260;38,9655;59,4500;38,9655
9415,6424;49,9138;2,7109;59,7450;2,4263;40,0690;59,7450;40,0690
9509,5723;50,1638;2,6983;58,5550;2,4603;38,1034;58,5550;38,1034
9609,9708;50,7537;2,6823;60,2550;2,3956;41,0345;60,2550;41,0345
9702,1284;50,8513;2,6773;58,9350;2,4376;38,8276;58,9350;38,8276
9793,5086;51,2550;2,6623;59,8050;2,3890;39,3448;59,8050;39,3448
9884,5188;51,6000;2,6485;61,1900;2,3737;40,5172;61,1900;40,5172
9982,7347;51,3912;2,6513;60,5450;2,3889;40,8966;60,5450;40,8966
10076,4253;52,1075;2,6274;61,0750;2,3399;41,0690;61,0750;41,0690
10170,4378;52,3638;2,6228;62,1100;2,3034;42,3103;62,1100;42,3103
10263,5166;52,3663;2,6124;62,1100;2,3385;41,2069;62,1100;41,2069
10366,6455;52,9263;2,5981;62,3550;2,3537;41,0345;62,3550;41,0345
10468,6347;53,2450;2,5804;62,4700;2,3107;41,9655;62,4700;41,9655
10564,5555;53,3312;2,5795;63,0000;2,2950;43,0000;63,0000;43,0000
10664,2979;53,7025;2,5638;62,7850;2,3016;42,1724;62,7850;42,1724
10761,7113;54,0138;2,5533;64,1850;2,2331;44,5172;64,1850;44,5172
10867,6994;54,1925;2,5477;63,3450;2,2554;42,3103;63,3450;42,3103
10962,8143;54,5063;2,5267;63,2050;2,2777;41,7931;63,2050;41,7931
11058,0492;54,8687;2,5131;63,4050;2,2587;41,6207;63,4050;41,6207
11157,0142;54,8963;2,5178;64,2950;2,2454;43,9655;64,2950;43,9655
11261,6710;55,6388;2,4934;63,6100;2,2515;42,6207;63,6100;42,6207
11364,0006;55,6925;2,4879;64,6300;2,2457;44,5517;64,6300;44,5517
11461,2628;56,1100;2,4753;65,1150;2,1930;43,9310;65,1150;43,9310
11555,5882;55,9612;2,4704;65,1600;2,1931;45,3103;65,1600;45,3103
11660,1037;56,3362;2,4632;65,0900;2,2082;44,0000;65,0900;44,0000
11751,2163;56,6287;2,4569;65,6000;2,1916;45,0345;65,6000;45,0345
11843,8819;56,9225;2,4387;65,3850;2,1964;45,1034;65,3850;45,1034
11935,9094;57,0913;2,4356;65,4350;2,2025;44,3448;65,4350;44,3448
12031,2528;57,4900;2,4195;66,7200;2,1705;45,7241;66,7200;45,7241
12127,5551;57,7788;2,4082;65,9700;2,1714;45,2069;65,9700;45,2069
12220,6118;57,8725;2,4058;66,5150;2,1658;46,2759;66,5150;46,2759
12311,7852;58,0988;2,4036;66,5250;2,1630;45,5172;66,5250;45,5172
12402,9793;58,1938;2,3906;66,5000;2,1547;46,0690;66,5000;46,0690
12495,1482;58,2638;2,3941;66,8300;2,1394;46,7241;66,8300;46,7241
12597,0007;58,5712;2,3804;66,8300;2,1455;46,4828;66,8300;46,4828
12691,5056;58,3650;2,3865;67,0650;2,1394;46,4138;67,0650;46,4138
12794,0307;58,8675;2,3698;67,1650;2,1344;46,1724;67,1650;46,1724
12888,9830;59,0312;2,3633;67,1800;2,1511;46,3103;67,1800;46,3103
12985,3673;58,9113;2,3635;66,8800;2,1529;46,6207;66,8800;46,6207
13089,1125;58,8450;2,3707;67,0050;2,1431;46,4483;67,0050;46,4483
13182,9957;58,9612;2,3610;67,3800;2,1323;46,4138;67,3800;46,4138
