time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
116,5014;2,9038;5,0788;6,6500;4,7055;4,6552;6,6500;4,6552
243,4123;6,9863;4,7489;12,5550;4,3676;7,8276;12,5550;7,8276
374,0486;10,8837;4,4923;15,3500;4,2343;10,0345;15,3500;10,0345
495,5365;14,0050;4,3116;21,3300;3,9189;13,8276;21,3300;13,8276
611,9343;16,3487;4,1797;23,8700;3,7722;15,9310;23,8700;15,9310
728,3868;19,1112;4,0492;24,4650;3,7780;14,2069;24,4650;14,2069
846,5678;21,3700;3,9376;31,0300;3,4974;19,7586;31,0300;19,7586
971,7414;22,9887;3,8511;31,9350;3,4641;19,0345;31,9350;19,0345
1097,4477;24,9988;3,7624;34,4700;3,3682;20,8966;34,4700;20,8966
1217,1854;26,8788;3,6885;34,9850;3,4104;20,8621;34,9850;20,8621
1338,7000;28,0738;3,6242;38,2750;3,2240;25,1379;38,2750;25,1379
1458,4258;29,9262;3,5427;38,8150;3,1705;25,1034;38,8150;25,1034
1578,4868;31,0613;3,4919;39,6200;3,1618;23,8621;39,6200;23,8621
1703,5478;32,3450;3,4416;43,1600;3,0239;26,0690;43,1600;26,0690
1824,1798;33,3062;3,3951;42,8400;3,0229;26,9310;42,8400;26,9310
1951,2044;34,1500;3,3617;44,2350;2,9981;27,4828;44,2350;27,4828
2085,8671;34,8162;3,3313;44,8600;2,9726;28,1034;44,8600;28,1034
2218,5590;35,6775;3,2913;45,1600;2,9411;28,5517;45,1600;28,5517
2339,0804;36,3025;3,2808;45,7800;2,9239;28,6897;45,7800;28,6897
2466,8899;36,5812;3,2539;46,0950;2,9093;29,3448;46,0950;29,3448
2586,6890;28,6487;3,6046;36,2600;3,3254;22,1724;36,2600;22,1724
2724,9587;29,1875;3,5828;38,6100;3,2172;22,7931;38,6100;22,7931
2847,8662;29,8625;3,5407;39,2950;3,2007;23,6207;39,2950;23,6207
2970,7894;30,9025;3,4990;41,0150;3,1292;25,9655;41,0150;25,9655
3097,9420;32,1812;3,4552;42,1900;3,0598;26,5517;42,1900;26,5517
3228,9996;32,6300;3,4287;43,6350;3,0323;27,1034;43,6350;27,1034
3351,9548;33,5675;3,3900;41,8200;3,1209;26,8621;41,8200;26,8621
3473,1440;34,1638;3,3601;43,0600;3,0200;26,2759;43,0600;26,2759
3594,9839;34,9237;3,3319;42,7800;3,0395;26,8621;42,7800;26,8621
3744,9126;35,6063;3,3071;45,1650;2,9251;28,0345;45,1650;28,0345
3891,1977;36,1713;3,2720;44,4200;3,0203;26,8276;44,4200;26,8276
4008,4356;37,2062;3,2397;47,0550;2,8884;29,6897;47,0550;29,6897
4129,6542;37,4600;3,2224;47,5750;2,8629;30,4483;47,5750;30,4483
4249,8606;38,4100;3,1831;49,0700;2,8221;31,2069;49,0700;31,2069
4374,5229;38,9288;3,1641;47,4400;2,8522;30,0345;47,4400;30,0345
4493,0887;39,7638;3,1268;50,8200;2,7431;31,0345;50,8200;31,0345
4617,0530;40,3837;3,0972;50,3600;2,7314;31,7931;50,3600;31,7931
4735,3673;40,8800;3,0793;51,6700;2,7291;32,7241;51,6700;32,7241
4858,4361;41,3237;3,0587;51,7550;2,7511;32,5862;51,7550;32,5862
4981,4639;42,0875;3,0275;51,8200;2,6997;34,4483;51,8200;34,4483
5100,5945;42,7400;3,0033;53,0100;2,6723;35,0690;53,0100;35,0690
5220,0270;42,9825;2,9951;54,1100;2,6073;35,7586;54,1100;35,7586
5343,1984;43,5962;2,9667;54,0850;2,6299;35,8621;54,0850;35,8621
5460,7352;44,2575;2,9445;55,6000;2,5671;37,6207;55,6000;37,6207
5595,2480;44,5525;2,9278;54,6600;2,6109;36,7241;54,6600;36,7241
5731,8062;45,4438;2,8938;56,7800;2,5248;37,9310;56,7800;37,9310
5850,5725;46,0550;2,8785;56,2900;2,5291;37,0345;56,2900;37,0345
5973,2967;46,3088;2,8557;56,3500;2,5303;35,1379;56,3500;35,1379
6113,7201;46,9288;2,8338;56,7900;2,5187;36,6897;56,7900;36,6897
6243,8917;47,4338;2,8103;57,8150;2,4793;38,4483;57,8150;38,4483
6363,3431;48,2400;2,7855;58,4750;2,4618;39,0690;58,4750;39,0690
6485,4609;48,2188;2,7799;58,3400;2,4722;39,1724;58,3400;39,1724
6610,5282;48,7000;2,7639;58,8750;2,4365;39,4483;58,8750;39,4483
