;config_392_avg;config_392_std;config_392_run_0;config_392_run_1;config_392_run_2
Standard_Acc;71,3817;0,1172;71,2600;71,3450;71,5400
RMSCE;0,0254;0,0037;0,0303;0,0244;0,0214
gaussian_noise;52,4333;1,5861;54,1000;50,3000;52,9000
shot_noise;56,0000;0,0816;56,1000;56,0000;55,9000
impulse_noise;52,0333;0,5437;51,6000;51,7000;52,8000
defocus_blur;54,9000;0,5888;55,1000;54,1000;55,5000
glass_blur;33,2333;1,3021;34,3000;34,0000;31,4000
motion_blur;58,8000;1,7205;60,8000;59,0000;56,6000
zoom_blur;46,9333;2,1453;48,4000;48,5000;43,9000
snow;59,8667;0,0471;59,9000;59,8000;59,9000
frost;62,4667;1,2684;64,2000;61,2000;62,0000
fog;62,3333;1,4384;60,7000;62,1000;64,2000
brightness;63,0667;1,5628;62,8000;61,3000;65,1000
contrast;52,1667;0,5437;52,6000;51,4000;52,5000
elastic_transform;59,2667;1,6049;61,5000;58,5000;57,8000
pixelate;63,8333;0,9463;64,4000;62,5000;64,6000
jpeg_compression;64,4000;0,8602;65,4000;64,5000;63,3000
speckle_noise;52,0333;1,7211;49,6000;53,3000;53,2000
gaussian_blur;47,7333;0,4922;47,1000;47,8000;48,3000
spatter;59,5333;2,3343;56,4000;60,2000;62,0000
saturate;59,6667;0,6549;59,6000;60,5000;58,9000
blue_noise_sample;53,0333;2,3457;50,9000;51,9000;56,3000
brownish_noise;54,3333;1,0656;53,9000;55,8000;53,3000
caustic_refraction;37,2000;0,4320;36,6000;37,6000;37,4000
checkerboard_cutout;45,0333;2,0006;42,6000;47,5000;45,0000
cocentric_sine_waves;31,3667;1,2284;31,5000;29,8000;32,8000
inverse_sparkles;25,9667;0,8340;26,7000;24,8000;26,4000
perlin_noise;61,6333;1,4885;61,3000;60,0000;63,6000
plasma_noise;29,7000;1,2356;30,9000;28,0000;30,2000
single_frequency_greyscale;28,7667;0,3300;29,0000;29,0000;28,3000
sparkles;62,7667;1,7820;64,7000;60,4000;63,2000
Acc_C-all-19;55,8263;0,1698;56,0316;55,6158;55,8316
Acc_C-original-15;56,1156;0,4886;56,7933;55,6600;55,8933
Acc_C-bar-10;42,9800;0,4925;42,8100;42,4800;43,6500
Acc_all-ex-pixelwise-noise-24;51,0403;0,2090;51,2667;50,7625;51,0917
RMSCE_C;0,1047;0,0017;0,1070;0,1044;0,1029
Combined_Noise;65,5783;0,3248;65,2800;65,4250;66,0300
