time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
62,4622;4,6738;4,9076;8,1350;4,6249;5,9655;8,1350;5,9655
123,0721;10,8300;4,4468;14,1600;4,2394;8,9310;14,1600;8,9310
183,4769;15,5312;4,1807;19,3650;3,9910;10,1724;19,3650;10,1724
243,8241;19,5212;3,9832;21,7400;3,9397;12,2759;21,7400;12,2759
304,0682;22,7488;3,8299;27,5800;3,6446;15,4138;27,5800;15,4138
363,7367;25,6212;3,6984;29,1400;3,6077;15,8276;29,1400;15,8276
425,6421;27,9600;3,5892;31,6900;3,4775;16,8966;31,6900;16,8966
486,6435;30,1262;3,4967;35,5450;3,2922;19,9310;35,5450;19,9310
553,2605;31,7888;3,4167;37,5500;3,2023;21,6897;37,5500;21,6897
613,3327;33,8575;3,3377;39,5450;3,1533;21,8966;39,5450;21,8966
673,6022;35,5988;3,2652;39,7450;3,1556;23,9310;39,7450;23,9310
733,2114;37,2013;3,2007;41,2350;3,0922;23,4828;41,2350;23,4828
792,9492;38,2537;3,1554;43,6550;2,9928;23,7241;43,6550;23,7241
857,9456;39,5962;3,0955;45,3400;2,9178;26,1034;45,3400;26,1034
925,3626;41,2888;3,0337;46,4300;2,8623;26,9310;46,4300;26,9310
986,3142;41,9050;3,0165;47,2550;2,8578;26,8966;47,2550;26,8966
1049,0499;42,9850;2,9671;48,1450;2,7993;28,4483;48,1450;28,4483
1108,5746;43,7150;2,9385;49,1000;2,7999;28,1724;49,1000;28,1724
1169,4423;44,0225;2,9241;49,0150;2,7831;28,9655;49,0150;28,9655
1229,0481;44,3575;2,9092;49,5600;2,7659;29,0690;49,5600;29,0690
1289,9036;35,9363;3,2514;40,7450;3,1139;22,6552;40,7450;22,6552
1350,5063;36,1962;3,2399;40,3500;3,1267;22,2759;40,3500;22,2759
1417,6064;37,0475;3,1949;42,5400;3,0164;23,6552;42,5400;23,6552
1477,9921;38,1912;3,1567;43,1050;3,0252;24,5172;43,1050;24,5172
1537,7325;39,1613;3,1158;44,0000;2,9637;25,3448;44,0000;25,3448
1598,2583;40,0200;3,0775;45,5300;2,9159;25,3448;45,5300;25,3448
1658,4422;40,9363;3,0474;45,8300;2,8792;26,5517;45,8300;26,5517
1718,6380;41,8563;3,0124;46,2200;2,9118;26,4828;46,2200;26,4828
1781,4957;42,8513;2,9714;47,2550;2,8435;27,2069;47,2550;27,2069
1844,2749;43,3787;2,9549;48,3500;2,7947;28,3793;48,3500;28,3793
1905,8700;44,0688;2,9209;48,1300;2,8357;28,2414;48,1300;28,2414
1970,5383;44,8675;2,8910;50,8500;2,7058;28,4138;50,8500;28,4138
2032,8652;45,2863;2,8671;50,7050;2,7232;29,1724;50,7050;29,1724
2093,0807;46,0787;2,8385;51,5900;2,6853;30,2414;51,5900;30,2414
2153,8483;46,5712;2,8147;50,5350;2,7377;29,0000;50,5350;29,0000
2217,5109;47,2662;2,7939;52,3000;2,6799;29,8276;52,3000;29,8276
2281,0962;47,8425;2,7606;54,0050;2,5825;31,9655;54,0050;31,9655
2341,4308;48,8013;2,7284;54,1600;2,5900;31,4483;54,1600;31,4483
2405,9173;49,5538;2,7021;54,7900;2,5752;33,8621;54,7900;33,8621
2466,1586;50,2525;2,6779;54,5850;2,5909;33,0000;54,5850;33,0000
2527,7263;50,7638;2,6538;56,2050;2,5082;33,1724;56,2050;33,1724
2591,0780;51,2762;2,6361;56,6100;2,4931;33,7931;56,6100;33,7931
2652,0222;52,2938;2,5997;57,2550;2,4935;34,8966;57,2550;34,8966
2712,2457;52,5562;2,5854;57,2150;2,4839;34,2414;57,2150;34,2414
2774,6321;53,0862;2,5757;58,0350;2,4595;35,8621;58,0350;35,8621
2838,5299;53,9113;2,5311;58,6400;2,4228;36,4828;58,6400;36,4828
2899,1895;54,2313;2,5237;59,2600;2,3896;36,6897;59,2600;36,6897
2959,1731;55,1525;2,4888;59,7550;2,3909;36,6207;59,7550;36,6207
3020,2358;55,6275;2,4720;60,0600;2,3874;37,2414;60,0600;37,2414
3082,1607;55,9250;2,4613;60,9050;2,3489;38,0000;60,9050;38,0000
3143,7703;56,6675;2,4324;61,1000;2,3498;37,6207;61,1000;37,6207
3203,8668;56,7850;2,4245;61,5700;2,3352;38,2414;61,5700;38,2414
3268,6462;57,7625;2,3962;61,8400;2,3267;38,4828;61,8400;38,4828
3334,5745;57,9600;2,3889;62,1850;2,3023;38,8276;62,1850;38,8276
3395,1358;58,0363;2,3901;62,4350;2,3013;38,9655;62,4350;38,9655
3453,9678;58,5262;2,3680;62,7300;2,2927;39,2069;62,7300;39,2069
3513,6175;58,7175;2,3549;62,5550;2,2920;39,1724;62,5550;39,1724
3572,4702;58,9375;2,3569;62,6350;2,2982;39,2069;62,6350;39,2069
3633,8161;58,9738;2,3526;62,8850;2,2867;39,6897;62,8850;39,6897
3693,5864;59,1225;2,3490;62,8500;2,2811;39,6552;62,8500;39,6552
3755,7508;48,3500;2,7399;53,1000;2,6124;30,5517;53,1000;30,5517
3817,0293;47,6400;2,7770;49,6850;2,7609;27,6207;49,6850;27,6207
3878,3590;47,6688;2,7651;51,0900;2,6940;29,0690;51,0900;29,0690
