;config_389_avg;config_389_std;config_389_run_0;config_389_run_1;config_389_run_2
Standard_Acc;71,7400;0,1450;71,7450;71,5600;71,9150
RMSCE;0,0302;0,0026;0,0334;0,0270;0,0301
gaussian_noise;49,7000;1,6753;51,8000;47,7000;49,6000
shot_noise;53,6667;1,4974;54,3000;55,1000;51,6000
impulse_noise;49,9667;0,7717;50,7000;50,3000;48,9000
defocus_blur;55,1333;0,2625;54,9000;55,5000;55,0000
glass_blur;31,1333;1,7327;30,5000;33,5000;29,4000
motion_blur;57,1333;1,4522;55,2000;57,5000;58,7000
zoom_blur;47,2333;2,1234;47,3000;49,8000;44,6000
snow;58,5667;1,3072;60,2000;58,5000;57,0000
frost;62,5667;0,3859;63,1000;62,4000;62,2000
fog;63,0667;1,7308;60,8000;63,4000;65,0000
brightness;62,8333;1,9568;61,5000;61,4000;65,6000
contrast;53,1667;0,2494;52,9000;53,5000;53,1000
elastic_transform;59,7333;1,6007;61,8000;59,5000;57,9000
pixelate;62,1000;1,3638;62,4000;60,3000;63,6000
jpeg_compression;63,6667;1,6499;65,5000;64,0000;61,5000
speckle_noise;51,0000;1,7795;48,5000;52,5000;52,0000
gaussian_blur;46,4333;1,3474;46,4000;48,1000;44,8000
spatter;59,4000;1,3491;59,5000;57,7000;61,0000
saturate;60,1333;2,3214;57,8000;63,3000;59,3000
blue_noise_sample;52,2667;2,2691;50,1000;51,3000;55,4000
brownish_noise;54,3667;1,3123;53,2000;53,7000;56,2000
caustic_refraction;37,3667;0,2625;37,5000;37,6000;37,0000
checkerboard_cutout;45,2333;1,2763;43,8000;45,0000;46,9000
cocentric_sine_waves;30,3667;0,4922;31,0000;29,8000;30,3000
inverse_sparkles;26,0000;1,1343;26,7000;24,4000;26,9000
perlin_noise;61,4333;1,3123;62,6000;59,6000;62,1000
plasma_noise;29,4667;0,7846;29,3000;28,6000;30,5000
single_frequency_greyscale;27,9333;0,5185;28,3000;28,3000;27,2000
sparkles;63,9000;0,6164;64,7000;63,8000;63,2000
Acc_C-all-19;55,0860;0,2893;55,0053;55,4737;54,7789
Acc_C-original-15;55,3111;0,2816;55,5267;55,4933;54,9133
Acc_C-bar-10;42,8333;0,5610;42,7200;42,2100;43,5700
Acc_all-ex-pixelwise-noise-24;50,7653;0,0433;50,7042;50,8000;50,7917
RMSCE_C;0,1121;0,0043;0,1163;0,1062;0,1138
Combined_Noise;65,7767;0,3176;65,5750;65,5300;66,2250
