time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
188,9849;3,2388;5,0553;5,8500;4,7960;3,2069;5,8500;3,2069
465,2991;7,4887;4,7281;13,4550;4,2333;8,2414;13,4550;8,2414
709,8591;11,5275;4,4634;18,2850;4,0368;10,1034;18,2850;10,1034
921,7196;14,7375;4,2811;21,4500;3,8723;11,1379;21,4500;11,1379
1167,1553;17,7350;4,1286;23,5150;3,7695;13,5172;23,5150;13,5172
1303,6502;20,5188;3,9938;26,4700;3,6720;14,4138;26,4700;14,4138
1438,6506;22,8050;3,8787;28,9700;3,5820;16,2069;28,9700;16,2069
1554,8328;24,9262;3,7826;33,3950;3,3858;19,0000;33,3950;19,0000
1672,5081;26,5063;3,7030;33,4000;3,3673;19,9310;33,4000;19,9310
1800,0756;28,4988;3,6119;34,9700;3,3378;19,6552;34,9700;19,6552
1936,2912;29,3513;3,5644;38,3400;3,1676;23,1379;38,3400;23,1379
2039,1084;31,0938;3,4923;39,8600;3,1159;22,9655;39,8600;22,9655
2168,9855;32,4712;3,4364;41,8900;3,0473;25,8276;41,8900;25,8276
2365,7262;33,7488;3,3876;42,7850;2,9948;25,2414;42,7850;25,2414
2484,6874;35,1425;3,3305;43,7800;2,9893;26,4138;43,7800;26,4138
2614,4946;35,8937;3,2970;45,4250;2,9209;27,8276;45,4250;27,8276
2749,4939;36,4950;3,2620;45,4350;2,9312;27,5172;45,4350;27,5172
2860,5743;37,8612;3,2213;46,8900;2,8884;28,4483;46,8900;28,4483
3006,4767;37,5262;3,2214;46,7650;2,8820;27,6552;46,7650;27,6552
3141,4237;37,7212;3,2154;46,7600;2,8778;28,1379;46,7600;28,1379
3265,8165;30,1137;3,5422;37,2900;3,2207;23,3448;37,2900;23,3448
3375,2344;30,5575;3,5218;38,3250;3,2293;21,4483;38,3250;21,4483
3489,4772;31,4838;3,4763;39,4100;3,1636;22,0345;39,4100;22,0345
3637,4592;32,2587;3,4407;40,9450;3,0955;25,0345;40,9450;25,0345
3759,0184;33,3725;3,4037;41,9400;3,0719;25,9310;41,9400;25,9310
3872,8510;34,2125;3,3718;42,4450;3,0275;25,4138;42,4450;25,4138
4019,7730;35,1138;3,3276;42,9400;3,0162;24,9310;42,9400;24,9310
4146,4846;35,9637;3,2896;42,0450;3,0498;24,2759;42,0450;24,2759
4272,2926;36,1987;3,2770;46,0000;2,9182;27,5517;46,0000;27,5517
4459,5992;36,8325;3,2468;46,4700;2,8980;27,2759;46,4700;27,2759
4569,4631;37,4225;3,2225;46,0500;2,9086;27,4483;46,0500;27,4483
4690,8261;38,5262;3,1883;47,6800;2,8358;28,8276;47,6800;28,8276
4805,4540;38,9087;3,1616;47,5550;2,8352;28,8966;47,5550;28,8966
4928,7483;39,6112;3,1332;50,0250;2,7461;31,5862;50,0250;31,5862
5084,5612;40,1737;3,1104;50,2650;2,7429;31,2069;50,2650;31,2069
5317,9234;40,7188;3,0828;50,6350;2,7348;31,1034;50,6350;31,1034
5556,3593;41,5662;3,0532;49,6950;2,7745;29,9655;49,6950;29,9655
5735,4545;42,0913;3,0374;51,9050;2,6828;33,3103;51,9050;33,3103
5986,1694;42,7212;3,0083;51,8250;2,6916;32,4138;51,8250;32,4138
6213,2939;43,2200;2,9813;52,9300;2,6667;34,4483;52,9300;34,4483
6497,0074;43,8650;2,9583;53,7700;2,6198;33,2069;53,7700;33,2069
6768,6062;44,4175;2,9332;52,8400;2,6568;34,6897;52,8400;34,6897
6989,8132;45,2925;2,9054;54,4050;2,5862;34,1724;54,4050;34,1724
7131,4384;45,7100;2,8783;55,3700;2,5639;35,4138;55,3700;35,4138
7240,8658;46,1962;2,8689;56,3500;2,5465;36,2414;56,3500;36,2414
7355,7243;46,7713;2,8350;55,9900;2,5478;36,0000;55,9900;36,0000
7476,5700;47,2188;2,8236;56,9750;2,5081;37,1724;56,9750;37,1724
7610,7486;47,5187;2,8049;56,7900;2,5132;36,7931;56,7900;36,7931
7743,8572;47,9988;2,7834;57,6800;2,4767;37,6207;57,6800;37,6207
7856,7610;48,4825;2,7756;57,5400;2,4843;37,0690;57,5400;37,0690
7979,3038;49,2500;2,7435;58,0850;2,4657;37,6897;58,0850;37,6897
8159,2357;49,3500;2,7345;59,1850;2,4275;39,4828;59,1850;39,4828
8261,8434;50,1250;2,7076;58,9950;2,4331;39,7586;58,9950;39,7586
8359,7784;50,2563;2,7008;59,7400;2,4129;39,7586;59,7400;39,7586
8465,8784;50,6975;2,6891;59,7950;2,4079;39,7241;59,7950;39,7241
8566,0674;50,8800;2,6772;59,9800;2,3942;39,7241;59,9800;39,7241
8665,8633;50,8413;2,6840;60,1200;2,3949;40,0345;60,1200;40,0345
8768,7297;51,0125;2,6690;60,1900;2,3949;39,7931;60,1900;39,7931
8874,5933;51,3675;2,6620;60,2350;2,3979;40,0690;60,2350;40,0690
8977,9044;51,3150;2,6647;60,2250;2,3987;40,0345;60,2250;40,0345
9083,3547;42,0575;3,0411;50,3550;2,7576;31,2069;50,3550;31,2069
9186,2699;41,2437;3,0649;48,9950;2,8176;29,4138;48,9950;29,4138
9288,0319;41,2725;3,0682;50,0050;2,7530;31,8276;50,0050;31,8276
9386,8795;41,5938;3,0505;50,4800;2,7382;31,9655;50,4800;31,9655
9486,4565;41,5700;3,0516;50,9100;2,7461;30,4828;50,9100;30,4828
9583,2772;41,6725;3,0392;50,9900;2,7224;29,9655;50,9900;29,9655
