time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
100,2725;3,1713;5,0662;6,5500;4,7065;4,7241;6,5500;4,7241
210,6815;7,5150;4,7237;11,3200;4,4171;7,9310;11,3200;7,9310
316,9011;11,2725;4,4844;14,6450;4,3241;8,4483;14,6450;8,4483
423,6133;14,5600;4,2902;15,9750;4,4690;9,1379;15,9750;9,1379
582,0150;17,2750;4,1473;22,1950;3,8757;13,7586;22,1950;13,7586
686,6453;20,1000;4,0138;27,4550;3,6055;16,6207;27,4550;16,6207
841,2992;22,5425;3,8937;26,4350;3,7266;14,7931;26,4350;14,7931
944,1279;24,4875;3,8011;32,1700;3,4414;18,2414;32,1700;18,2414
1054,6634;26,0738;3,7225;32,4450;3,4456;19,4828;32,4450;19,4828
1181,5223;28,1588;3,6356;34,5750;3,3789;20,7586;34,5750;20,7586
1288,6208;29,2688;3,5738;36,3850;3,3017;21,3103;36,3850;21,3103
1418,3794;31,1537;3,5028;38,3600;3,2569;21,8966;38,3600;21,8966
1519,0129;32,1037;3,4587;39,3600;3,2071;23,7241;39,3600;23,7241
1672,7001;33,4963;3,3930;41,0050;3,1501;24,0000;41,0050;24,0000
1777,8329;34,2837;3,3632;41,6050;3,1249;24,2069;41,6050;24,2069
1905,7666;35,4387;3,3133;43,1900;3,0554;25,1034;43,1900;25,1034
2012,7728;36,2350;3,2776;44,0050;3,0151;26,5862;44,0050;26,5862
2162,9942;37,0063;3,2506;44,3200;3,0221;25,8621;44,3200;25,8621
2268,6228;37,0838;3,2398;44,5300;3,0139;25,8621;44,5300;25,8621
2417,4610;37,2975;3,2326;44,7550;2,9901;26,3448;44,7550;26,3448
2522,3966;29,8325;3,5518;35,2600;3,3403;19,5172;35,2600;19,5172
2636,3888;29,8362;3,5478;38,1700;3,2293;22,8276;38,1700;22,8276
2760,9290;31,3813;3,4945;38,4500;3,2431;22,7586;38,4500;22,7586
2868,3639;32,1925;3,4552;40,6350;3,1175;23,2414;40,6350;23,2414
2995,7854;32,9712;3,4185;41,5500;3,0904;23,3103;41,5500;23,3103
3097,6887;34,0675;3,3757;39,2100;3,1930;23,0345;39,2100;23,0345
3252,2913;34,3925;3,3622;41,9550;3,0888;23,3793;41,9550;23,3793
3355,4414;35,1375;3,3271;44,5750;2,9856;26,4483;44,5750;26,4483
3466,3828;36,3300;3,2811;42,9450;3,0610;24,9310;42,9450;24,9310
3576,9808;37,0588;3,2527;45,9200;2,9932;28,2414;45,9200;28,2414
3682,8446;37,2587;3,2317;45,4050;2,9655;26,3103;45,4050;26,3103
3801,5485;38,1275;3,1973;45,1550;3,0090;26,5517;45,1550;26,5517
3900,7405;38,8762;3,1703;48,7900;2,8280;29,8276;48,7900;29,8276
4027,7848;39,4738;3,1442;47,5950;2,9034;27,5517;47,5950;27,5517
4127,5223;39,9787;3,1265;49,0350;2,8600;28,8966;49,0350;28,8966
4326,5357;40,3513;3,0990;48,9750;2,8405;29,7586;48,9750;29,7586
4437,9611;41,3100;3,0685;49,0300;2,8323;28,8276;49,0300;28,8276
4582,1724;41,7512;3,0433;50,6550;2,7710;30,8966;50,6550;30,8966
4686,6624;42,5213;3,0137;50,2400;2,7786;29,1379;50,2400;29,1379
4819,9146;43,3413;2,9849;50,4400;2,7730;30,4483;50,4400;30,4483
4918,3492;43,6163;2,9717;52,0950;2,7192;31,6897;52,0950;31,6897
5025,9195;44,0200;2,9505;53,1700;2,6496;33,3103;53,1700;33,3103
5186,2288;44,8413;2,9157;54,3400;2,6152;33,8276;54,3400;33,8276
5292,1294;45,4663;2,8994;55,1400;2,5726;35,2759;55,1400;35,2759
5437,9807;45,9138;2,8813;54,6700;2,5764;34,0000;54,6700;34,0000
5534,4385;46,6213;2,8558;54,9800;2,5796;34,7586;54,9800;34,7586
5639,7974;46,7825;2,8346;55,9050;2,5546;34,8966;55,9050;34,8966
5748,4868;47,5475;2,8125;56,9450;2,5266;37,8966;56,9450;37,8966
5868,4406;47,6775;2,8018;57,1600;2,4829;36,3793;57,1600;36,3793
5989,8980;48,4338;2,7780;57,7100;2,4780;37,0690;57,7100;37,0690
6085,6717;48,9400;2,7541;58,4050;2,4603;37,9310;58,4050;37,9310
6198,0788;49,2575;2,7464;57,8900;2,4667;36,7241;57,8900;36,7241
6300,2090;49,8275;2,7185;57,6600;2,4763;36,8966;57,6600;36,8966
6408,8651;50,1900;2,7000;58,8500;2,4200;38,8966;58,8500;38,8966
6509,5024;50,3237;2,7069;58,9200;2,4378;38,1379;58,9200;38,1379
6613,8604;50,8612;2,6813;59,4150;2,4228;38,9310;59,4150;38,9310
6711,0081;50,8475;2,6842;59,3150;2,4171;39,2069;59,3150;39,2069
6823,9954;51,0800;2,6765;59,3450;2,4193;38,5517;59,3450;38,5517
6922,3239;50,9062;2,6704;59,7250;2,4065;39,1724;59,7250;39,1724
7038,5277;51,0950;2,6665;59,3550;2,4137;38,7931;59,3550;38,7931
7140,4734;41,5400;3,0520;49,5550;2,7857;31,5517;49,5550;31,5517
7243,3703;40,8362;3,0859;48,3450;2,8398;29,1034;48,3450;29,1034
7341,3694;41,3113;3,0636;49,8800;2,7735;29,8621;49,8800;29,8621
7443,0673;41,0500;3,0798;50,5000;2,7266;31,3448;50,5000;31,3448
7541,6510;41,8000;3,0548;49,8950;2,7890;30,7241;49,8950;30,7241
7644,2652;41,8150;3,0364;50,8050;2,7446;31,8621;50,8050;31,8621
7742,9611;42,1575;3,0293;49,4250;2,7972;30,5517;49,4250;30,5517
7847,1406;42,3987;3,0214;51,2650;2,7209;32,0345;51,2650;32,0345
7943,4988;42,6050;3,0090;51,8100;2,7089;31,6207;51,8100;31,6207
8043,9916;43,1900;2,9866;49,7500;2,7973;30,1724;49,7500;30,1724
8144,0061;43,3513;2,9868;53,7650;2,6468;33,9655;53,7650;33,9655
8259,2570;43,5475;2,9680;52,2250;2,7097;32,5862;52,2250;32,5862
8359,4240;44,0063;2,9626;52,7900;2,6584;32,4828;52,7900;32,4828
8463,0804;44,2137;2,9558;51,1300;2,7751;31,2069;51,1300;31,2069
8570,7729;44,2825;2,9418;52,2800;2,6624;34,3793;52,2800;34,3793
8674,6667;44,8800;2,9203;53,7650;2,6141;33,7586;53,7650;33,7586
8776,7739;44,7700;2,9189;54,3500;2,6100;36,0000;54,3500;36,0000
8877,8238;45,0112;2,9109;53,9950;2,6091;34,4483;53,9950;34,4483
8984,3335;45,3488;2,8983;54,6200;2,5997;33,3793;54,6200;33,3793
9095,1292;45,5737;2,8888;54,7100;2,6212;34,7931;54,7100;34,7931
9194,8393;45,8225;2,8748;56,1250;2,5316;36,5517;56,1250;36,5517
9307,7027;46,3413;2,8558;55,7700;2,5304;35,3793;55,7700;35,3793
9411,0836;46,7375;2,8451;55,0600;2,6079;34,8966;55,0600;34,8966
9517,5802;46,7362;2,8457;55,5550;2,5413;36,6207;55,5550;36,6207
9618,7010;46,9025;2,8401;55,0150;2,5541;34,3103;55,0150;34,3103
9786,3249;46,9675;2,8322;56,1650;2,5770;36,6552;56,1650;36,6552
9888,4895;47,5487;2,8121;55,8500;2,5356;34,7931;55,8500;34,7931
9996,6412;47,6800;2,8051;55,4350;2,5569;35,7586;55,4350;35,7586
10093,8840;47,8650;2,7944;55,2050;2,5718;33,1379;55,2050;33,1379
10227,8177;48,4000;2,7733;57,1050;2,5143;36,3793;57,1050;36,3793
10329,3939;48,4138;2,7779;57,5100;2,4862;36,5172;57,5100;36,5172
10456,7592;48,7950;2,7564;57,8350;2,4964;38,8966;57,8350;38,8966
10551,5033;48,7100;2,7596;58,0500;2,4600;36,8276;58,0500;36,8276
10652,1855;49,2287;2,7403;57,9050;2,4427;37,3103;57,9050;37,3103
10751,1460;49,7037;2,7289;57,8500;2,4751;37,5172;57,8500;37,5172
10931,0624;49,9000;2,7153;58,7550;2,4350;39,5862;58,7550;39,5862
11030,2064;50,1287;2,7059;58,8700;2,4217;39,3793;58,8700;39,3793
11175,8677;50,1587;2,7031;60,3500;2,4017;39,4483;60,3500;39,4483
11272,0778;50,5662;2,6879;58,9550;2,4210;37,2069;58,9550;37,2069
11379,0160;50,9487;2,6752;60,1000;2,3876;40,2759;60,1000;40,2759
11477,2630;51,2888;2,6623;61,1900;2,3526;40,7586;61,1900;40,7586
11579,2676;51,1187;2,6680;60,0800;2,3888;38,3448;60,0800;38,3448
11684,4288;51,6225;2,6501;59,6600;2,3945;39,6552;59,6600;39,6552
11780,7650;51,6838;2,6436;60,5300;2,3803;40,2759;60,5300;40,2759
11897,8898;52,3350;2,6210;60,7050;2,3559;41,1379;60,7050;41,1379
11994,0775;52,6400;2,6096;60,9600;2,3494;39,5172;60,9600;39,5172
12118,4018;52,7238;2,6016;61,7750;2,3294;40,8966;61,7750;40,8966
12217,7345;53,1525;2,5835;61,3900;2,3366;41,8276;61,3900;41,8276
12325,9416;53,4450;2,5775;62,0450;2,3062;40,2414;62,0450;40,2414
12426,8577;53,2137;2,5768;62,4750;2,2762;42,0000;62,4750;42,0000
12526,0269;53,9075;2,5610;63,0300;2,2865;41,8276;63,0300;41,8276
12625,8305;54,0988;2,5479;63,6200;2,2543;43,5517;63,6200;43,5517
12723,9125;54,6587;2,5306;63,6700;2,2508;44,1379;63,6700;44,1379
12828,3860;54,8325;2,5241;63,1600;2,2646;42,2414;63,1600;42,2414
12926,2226;55,1313;2,5038;63,9950;2,2436;42,2759;63,9950;42,2759
13024,6811;55,3062;2,5068;64,1600;2,2286;43,4138;64,1600;43,4138
13127,2891;55,8800;2,4867;63,8600;2,2417;42,1034;63,8600;42,1034
13226,6585;55,6112;2,4906;64,5750;2,2118;44,2759;64,5750;44,2759
13323,7922;56,0938;2,4768;65,0950;2,2028;45,2069;65,0950;45,2069
13421,4288;56,4550;2,4568;64,8700;2,1945;44,5172;64,8700;44,5172
13519,8505;56,7675;2,4506;65,0400;2,1956;44,8621;65,0400;44,8621
13627,0918;56,7338;2,4437;65,5250;2,1709;45,5517;65,5250;45,5517
13752,9799;57,1425;2,4285;66,0900;2,1661;45,7931;66,0900;45,7931
13854,2731;57,4012;2,4265;66,1100;2,1609;45,4828;66,1100;45,4828
13962,0104;57,9062;2,4105;65,8250;2,1699;45,1724;65,8250;45,1724
14071,2259;58,1775;2,3990;66,1900;2,1633;46,0000;66,1900;46,0000
14211,7860;58,1700;2,4023;66,0300;2,1594;45,4138;66,0300;45,4138
14311,9369;58,6362;2,3812;66,3150;2,1638;46,1724;66,3150;46,1724
14420,0584;58,2837;2,3862;66,3650;2,1354;46,0000;66,3650;46,0000
14523,1425;58,1850;2,3881;66,4000;2,1439;46,5172;66,4000;46,5172
14629,6339;58,8100;2,3773;66,5650;2,1396;46,3103;66,5650;46,3103
14735,5488;58,4500;2,3773;66,6300;2,1321;46,1379;66,6300;46,1379
14834,6233;58,8125;2,3613;66,8800;2,1369;46,7586;66,8800;46,7586
14937,7327;58,8963;2,3644;66,8850;2,1309;45,9655;66,8850;45,9655
15039,9786;58,8912;2,3648;66,9750;2,1178;46,5862;66,9750;46,5862
15155,7481;59,4763;2,3495;67,0950;2,1131;46,5862;67,0950;46,5862
15255,5462;58,9213;2,3615;67,1350;2,1290;47,1724;67,1350;47,1724
15375,7765;59,3263;2,3512;66,8450;2,1314;46,3793;66,8450;46,3793
15476,5226;59,5962;2,3457;67,0700;2,1187;47,1034;67,0700;47,1034
15603,8268;59,3563;2,3525;66,9400;2,1266;46,7241;66,9400;46,7241
15709,8422;47,5562;2,8103;53,1200;2,6428;32,5517;53,1200;32,5517
15823,4487;45,8787;2,8724;54,5250;2,6038;34,1379;54,5250;34,1379
15921,0989;46,1075;2,8633;56,3100;2,5296;36,1379;56,3100;36,1379
