time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
190,8030;2,3512;5,1452;5,7300;4,7931;4,2759;5,7300;4,2759
351,1710;5,2100;4,8896;9,2750;4,4968;5,7586;9,2750;5,7586
519,9056;8,6000;4,6521;13,0250;4,4006;7,4828;13,0250;7,4828
679,5272;11,2550;4,4751;19,1600;3,9995;10,8621;19,1600;10,8621
832,1387;14,1163;4,3181;23,4650;3,7705;12,6552;23,4650;12,6552
1008,6473;16,3912;4,1910;25,4700;3,7067;14,1379;25,4700;14,1379
1161,8464;18,7625;4,0757;27,0850;3,6785;13,5172;27,0850;13,5172
1311,1170;20,6275;3,9815;29,6700;3,6004;16,4483;29,6700;16,4483
1483,0655;22,3762;3,8997;32,4200;3,4531;18,2759;32,4200;18,2759
1629,0096;24,3863;3,8138;35,6250;3,2877;19,1724;35,6250;19,1724
1862,5008;25,4763;3,7546;35,1750;3,3334;19,6897;35,1750;19,6897
2129,6989;26,8762;3,6935;37,7150;3,2746;22,0690;37,7150;22,0690
2471,9103;27,9862;3,6386;39,3750;3,1721;23,6897;39,3750;23,6897
2714,1854;29,1588;3,5907;39,9150;3,1747;23,3103;39,9150;23,3103
3020,0859;30,8925;3,5245;41,6450;3,0882;24,7931;41,6450;24,7931
3292,1945;31,0325;3,5003;42,3500;3,0588;24,8621;42,3500;24,8621
3531,6826;31,8225;3,4688;42,7250;3,0421;25,1379;42,7250;25,1379
3784,1380;32,5075;3,4406;44,0000;3,0009;25,7586;44,0000;25,7586
4055,8410;32,9338;3,4178;44,2400;2,9813;26,4483;44,2400;26,4483
4357,5952;33,1000;3,4127;44,4050;2,9765;26,8966;44,4050;26,8966
4615,6792;25,8762;3,7329;36,4600;3,2467;20,5862;36,4600;20,5862
4898,2029;26,3875;3,7121;36,0250;3,3028;21,0000;36,0250;21,0000
5220,3616;27,2587;3,6708;35,1350;3,4173;20,8966;35,1350;20,8966
5498,5540;28,4288;3,6236;38,8750;3,2031;23,2069;38,8750;23,2069
5777,5440;28,9250;3,6026;38,5600;3,1902;22,4828;38,5600;22,4828
6075,9065;29,6600;3,5648;39,6200;3,1604;21,7586;39,6200;21,7586
6373,9528;30,8038;3,5254;41,2700;3,0844;24,1379;41,2700;24,1379
6682,1142;31,2413;3,4897;41,3700;3,0886;25,0345;41,3700;25,0345
6928,9795;32,3400;3,4594;44,3500;2,9878;25,6552;44,3500;25,6552
7174,7939;33,0337;3,4218;44,7600;2,9575;25,9655;44,7600;25,9655
7438,6357;33,5625;3,4031;45,5800;2,9227;27,8276;45,5800;27,8276
7740,8841;34,3137;3,3674;46,4850;2,8817;29,0000;46,4850;29,0000
8071,9097;35,1013;3,3311;45,6700;2,9352;26,4828;45,6700;26,4828
8420,1892;35,4087;3,3164;47,0650;2,8921;28,2759;47,0650;28,2759
8732,7577;36,1375;3,2870;46,5800;2,9028;27,3448;46,5800;27,3448
8993,4558;36,3837;3,2724;48,1350;2,8567;29,1724;48,1350;29,1724
9312,6822;36,9925;3,2456;49,1650;2,8000;29,4138;49,1650;29,4138
9605,6132;37,6737;3,2187;48,5300;2,7996;29,5172;48,5300;29,5172
9868,3915;38,5962;3,1941;49,7300;2,8027;30,7586;49,7300;30,7586
10179,6213;38,5012;3,1802;50,1300;2,7505;30,7586;50,1300;30,7586
10475,6672;39,6025;3,1388;49,9450;2,7411;31,2069;49,9450;31,2069
10749,6012;40,1975;3,1118;52,0550;2,6833;33,1034;52,0550;33,1034
11086,2571;40,6000;3,0991;52,2400;2,6791;33,0690;52,2400;33,0690
11414,3321;41,4825;3,0655;53,0100;2,6477;33,6552;53,0100;33,6552
11743,2061;41,8675;3,0491;53,5350;2,6328;33,1034;53,5350;33,1034
12004,0926;42,3813;3,0193;53,8650;2,6106;33,4828;53,8650;33,4828
12244,5555;42,5337;3,0147;54,3150;2,6208;34,4828;54,3150;34,4828
12584,9932;43,2013;2,9883;54,6550;2,5986;34,5172;54,6550;34,5172
12908,5060;43,8188;2,9656;55,9550;2,5707;35,3793;55,9550;35,3793
13207,1037;44,3963;2,9383;56,0400;2,5541;36,5172;56,0400;36,5172
13456,4594;45,1575;2,9206;56,7100;2,5279;35,8966;56,7100;35,8966
13743,3729;44,7800;2,9238;56,7700;2,5248;36,4138;56,7700;36,4138
14087,5092;45,6450;2,8908;56,9650;2,5195;36,1724;56,9650;36,1724
14437,9671;45,7175;2,8894;57,3700;2,4888;36,8276;57,3700;36,8276
14662,7765;45,9612;2,8744;57,6200;2,4858;36,6897;57,6200;36,6897
