;config_419_avg;config_419_std;config_419_run_0;config_419_run_1;config_419_run_2
Standard_Acc;70,5500;0,0763;70,4500;70,5650;70,6350
RMSCE;0,0192;0,0023;0,0210;0,0158;0,0206
gaussian_noise;52,1333;2,6550;55,0000;48,6000;52,8000
shot_noise;55,5667;0,8994;56,1000;56,3000;54,3000
impulse_noise;51,8333;0,7409;52,2000;52,5000;50,8000
defocus_blur;56,1000;0,6377;56,6000;55,2000;56,5000
glass_blur;34,6000;0,8287;35,5000;34,8000;33,5000
motion_blur;59,0000;0,0816;59,0000;59,1000;58,9000
zoom_blur;47,1000;2,0050;47,7000;49,2000;44,4000
snow;59,1333;1,1025;59,1000;60,5000;57,8000
frost;61,2667;0,6600;62,2000;60,8000;60,8000
fog;62,4667;1,3719;61,0000;62,1000;64,3000
brightness;63,1333;1,8409;63,3000;60,8000;65,3000
contrast;53,3000;0,7118;53,9000;52,3000;53,7000
elastic_transform;59,6667;1,0143;61,1000;59,0000;58,9000
pixelate;62,5333;1,5923;63,9000;60,3000;63,4000
jpeg_compression;63,8333;0,6600;64,7000;63,7000;63,1000
speckle_noise;50,5667;0,6944;50,6000;51,4000;49,7000
gaussian_blur;48,7667;1,2284;47,8000;50,5000;48,0000
spatter;59,4667;1,3719;59,1000;58,0000;61,3000
saturate;59,2667;1,5628;58,7000;61,4000;57,7000
blue_noise_sample;53,3667;1,4291;51,6000;53,4000;55,1000
brownish_noise;53,4667;1,5521;51,6000;55,4000;53,4000
caustic_refraction;39,3000;0,8641;38,1000;40,1000;39,7000
checkerboard_cutout;44,6000;1,6391;42,3000;46,0000;45,5000
cocentric_sine_waves;32,3667;0,6600;33,1000;31,5000;32,5000
inverse_sparkles;25,4667;0,6848;25,9000;24,5000;26,0000
perlin_noise;62,1000;0,6377;62,5000;61,2000;62,6000
plasma_noise;28,9333;0,1247;28,8000;28,9000;29,1000
single_frequency_greyscale;29,5000;1,3491;31,1000;29,6000;27,8000
sparkles;62,8000;0,9626;64,1000;61,8000;62,5000
Acc_C-all-19;55,7754;0,2904;56,1842;55,6053;55,5368
Acc_C-original-15;56,1111;0,4629;56,7533;55,6800;55,9000
Acc_C-bar-10;43,1900;0,2112;42,9100;43,2400;43,4200
Acc_all-ex-pixelwise-noise-24;51,1736;0,0864;51,2958;51,1125;51,1125
RMSCE_C;0,0927;0,0016;0,0942;0,0904;0,0933
Combined_Noise;64,4917;0,1583;64,5750;64,2700;64,6300
