;config_399_avg;config_399_std;config_399_run_0;config_399_run_1;config_399_run_2
Standard_Acc;71,4867;0,2558;71,6600;71,6750;71,1250
RMSCE;0,0221;0,0032;0,0195;0,0202;0,0267
gaussian_noise;51,3000;2,6242;55,0000;49,7000;49,2000
shot_noise;54,7000;1,0033;55,2000;55,6000;53,3000
impulse_noise;52,4000;2,3847;55,5000;52,0000;49,7000
defocus_blur;56,2000;0,5715;55,9000;57,0000;55,7000
glass_blur;33,7000;0,5099;33,9000;34,2000;33,0000
motion_blur;58,4000;1,9866;56,8000;61,2000;57,2000
zoom_blur;46,4000;1,8184;46,8000;48,4000;44,0000
snow;58,8000;2,1924;61,7000;58,3000;56,4000
frost;62,1667;1,7461;63,5000;63,3000;59,7000
fog;62,4000;0,4546;61,8000;62,9000;62,5000
brightness;63,4667;1,6519;62,4000;62,2000;65,8000
contrast;54,1667;0,8731;55,1000;53,0000;54,4000
elastic_transform;60,3000;2,4345;63,5000;59,8000;57,6000
pixelate;62,5333;1,0077;63,9000;61,5000;62,2000
jpeg_compression;63,9000;2,6470;66,8000;64,5000;60,4000
speckle_noise;50,4667;0,9286;51,4000;50,8000;49,2000
gaussian_blur;48,5000;2,0992;47,6000;51,4000;46,5000
spatter;58,9667;1,4337;58,8000;57,3000;60,8000
saturate;59,6667;2,0171;57,4000;62,3000;59,3000
blue_noise_sample;52,6000;0,6481;53,5000;52,0000;52,3000
brownish_noise;54,5333;1,7556;54,0000;56,9000;52,7000
caustic_refraction;37,2000;1,3491;38,0000;38,3000;35,3000
checkerboard_cutout;44,9667;0,9568;44,1000;46,3000;44,5000
cocentric_sine_waves;31,7333;0,4643;32,2000;31,9000;31,1000
inverse_sparkles;26,3667;0,4497;27,0000;26,0000;26,1000
perlin_noise;61,2667;1,2552;62,3000;59,5000;62,0000
plasma_noise;29,9000;0,4320;30,3000;29,3000;30,1000
single_frequency_greyscale;28,0000;0,6164;28,7000;28,1000;27,2000
sparkles;64,2333;0,4110;64,7000;63,7000;64,3000
Acc_C-all-19;55,7070;0,8179;56,4737;56,0737;54,5737
Acc_C-original-15;56,0556;1,0073;57,1867;56,2400;54,7400
Acc_C-bar-10;43,0800;0,3851;43,4800;43,2000;42,5600
Acc_all-ex-pixelwise-noise-24;51,1569;0,5588;51,5500;51,5542;50,3667
RMSCE_C;0,1034;0,0068;0,0986;0,0986;0,1130
Combined_Noise;65,4133;0,1790;65,6150;65,4450;65,1800
