time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
141,9311;3,8060;5,0065;9,4100;4,4789;5,9793;9,4100;5,9793
289,9789;9,0580;4,6121;15,9500;4,1835;9,1034;15,9500;9,1034
431,3218;13,8800;4,3377;19,8800;4,0374;10,4828;19,8800;10,4828
583,4132;17,6800;4,1354;25,3600;3,7765;13,8621;25,3600;13,8621
723,6533;20,9220;3,9764;28,5700;3,6376;13,1862;28,5700;13,1862
871,0460;23,0400;3,8580;32,8100;3,4285;17,0621;32,8100;17,0621
1025,8290;25,5080;3,7491;32,9400;3,4438;16,5034;32,9400;16,5034
1177,1071;27,5540;3,6576;35,1800;3,3974;17,7379;35,1800;17,7379
1327,2051;29,4020;3,5749;37,7400;3,2470;18,1172;37,7400;18,1172
1478,5600;31,1030;3,4983;40,4900;3,1529;20,0621;40,4900;20,0621
1624,1344;32,5290;3,4338;42,3900;3,0877;24,4483;42,3900;24,4483
1782,7724;33,9300;3,3740;44,9900;2,9936;22,3655;44,9900;22,3655
1945,8033;34,9540;3,3231;44,0000;3,0340;22,6138;44,0000;22,6138
2109,2043;36,4690;3,2643;47,0200;2,9197;23,6552;47,0200;23,6552
2259,7774;37,3530;3,2277;47,1200;2,9361;23,7517;47,1200;23,7517
2404,3914;38,5430;3,1796;48,5600;2,8803;24,8207;48,5600;24,8207
2546,7019;39,3250;3,1481;49,5600;2,8325;25,1448;49,5600;25,1448
2703,1634;40,1180;3,1167;50,0600;2,8164;24,8483;50,0600;24,8483
2868,3332;40,5700;3,0981;50,1400;2,8075;25,2897;50,1400;25,2897
3045,4755;40,8430;3,0855;50,3200;2,8020;25,8897;50,3200;25,8897
3232,9594;32,4830;3,4349;39,1300;3,2395;18,6828;39,1300;18,6828
3407,2361;32,7850;3,4271;40,4400;3,1614;20,9724;40,4400;20,9724
3588,1087;33,6030;3,3873;43,1700;3,0311;23,4828;43,1700;23,4828
3748,8603;34,5920;3,3448;44,3400;2,9774;22,5448;44,3400;22,5448
3899,4625;35,7320;3,3005;44,9300;2,9759;21,9931;44,9300;21,9931
4044,1733;36,0690;3,2813;44,4800;3,0328;21,3655;44,4800;21,3655
4196,0433;36,9260;3,2492;45,6500;2,9571;22,6414;45,6500;22,6414
4353,6967;37,7890;3,2099;47,8900;2,8547;24,5517;47,8900;24,5517
4501,9176;38,5650;3,1752;49,0900;2,8180;24,9793;49,0900;24,9793
4652,6128;38,9610;3,1651;49,2300;2,7593;25,0138;49,2300;25,0138
4796,1500;39,8230;3,1262;50,5600;2,7724;27,0000;50,5600;27,0000
4939,2853;40,4760;3,0991;51,9300;2,6976;27,3931;51,9300;27,3931
5088,8098;40,9340;3,0738;50,7100;2,7388;25,5310;50,7100;25,5310
5239,6251;41,6030;3,0461;53,0700;2,6634;28,9586;53,0700;28,9586
5388,4460;42,3290;3,0270;52,5600;2,6843;27,0000;52,5600;27,0000
5536,1346;42,9000;3,0014;53,6600;2,6567;28,5241;53,6600;28,5241
5688,6922;43,7440;2,9678;54,1600;2,6269;29,0621;54,1600;29,0621
5833,2501;44,0490;2,9508;53,9800;2,6361;28,3517;53,9800;28,3517
5980,5963;44,7120;2,9268;55,7400;2,5573;31,0138;55,7400;31,0138
6140,1921;45,1970;2,9017;55,4200;2,5788;29,9310;55,4200;29,9310
6288,7608;46,0710;2,8691;56,4200;2,5234;29,7586;56,4200;29,7586
6424,5443;46,2740;2,8566;57,4600;2,5407;32,0276;57,4600;32,0276
6595,2869;47,1260;2,8317;58,0900;2,4764;30,8828;58,0900;30,8828
6742,4666;47,3940;2,8100;57,6900;2,4999;30,8828;57,6900;30,8828
6887,5253;47,8720;2,7949;58,3500;2,4819;32,6345;58,3500;32,6345
7046,7131;48,5930;2,7619;58,7200;2,4568;32,6276;58,7200;32,6276
7187,1691;49,0770;2,7463;59,9100;2,4324;33,7517;59,9100;33,7517
7325,1519;49,7010;2,7226;60,7500;2,3892;34,6138;60,7500;34,6138
7493,9940;50,2430;2,6957;61,0800;2,3824;34,3862;61,0800;34,3862
7640,4363;50,6480;2,6811;60,8000;2,3877;34,0276;60,8000;34,0276
7782,0162;51,0440;2,6652;61,4100;2,3776;33,7793;61,4100;33,7793
7921,8629;51,3130;2,6537;62,3700;2,3395;35,2966;62,3700;35,2966
8058,3234;51,9870;2,6353;62,4200;2,3384;34,9724;62,4200;34,9724
8186,3650;52,3670;2,6275;63,1100;2,3268;35,9655;63,1100;35,9655
8318,0808;52,7520;2,6006;62,9700;2,3138;35,4897;62,9700;35,4897
8447,6983;53,0640;2,5911;63,1200;2,3101;36,1034;63,1200;36,1034
8576,7198;52,9390;2,5973;63,3600;2,3060;36,3379;63,3600;36,3379
8707,2860;53,2460;2,5871;63,2800;2,3164;35,9448;63,2800;35,9448
8845,5577;53,2040;2,5890;63,6300;2,3095;36,1655;63,6300;36,1655
8979,3657;53,4430;2,5734;63,6200;2,2973;36,2690;63,6200;36,2690
9113,2884;43,0320;2,9885;52,6100;2,6494;28,9448;52,6100;28,9448
9242,0375;42,3610;3,0172;53,0900;2,6420;26,8276;53,0900;26,8276
9376,5220;42,7890;3,0066;52,7100;2,6539;28,9862;52,7100;28,9862
9512,4498;42,7070;3,0060;52,7800;2,6789;28,6207;52,7800;28,6207
9646,2273;42,9350;2,9909;53,8600;2,6481;28,5103;53,8600;28,5103
9788,7138;43,1970;2,9815;52,3100;2,6710;28,5931;52,3100;28,5931
9921,2814;44,0990;2,9524;54,5100;2,6457;28,4000;54,5100;28,4000
10052,5072;43,6390;2,9628;53,8900;2,6222;30,2414;53,8900;30,2414
10188,1389;44,5030;2,9376;55,1800;2,5776;30,1931;55,1800;30,1931
10316,2984;44,3380;2,9349;55,4900;2,5830;30,4897;55,4900;30,4897
10446,7453;44,7560;2,9207;55,5000;2,6148;28,0138;55,5000;28,0138
10575,6788;44,9810;2,9104;57,3700;2,5439;31,5172;57,3700;31,5172
10704,1939;45,4780;2,8990;54,6100;2,6062;29,4966;54,6100;29,4966
10840,5200;45,5700;2,8844;56,6400;2,5517;30,5793;56,6400;30,5793
10969,6956;45,8340;2,8763;56,1000;2,5645;29,0828;56,1000;29,0828
11100,0333;46,0700;2,8671;53,9300;2,6391;26,5724;53,9300;26,5724
11231,9639;46,3220;2,8565;56,8900;2,5190;32,2207;56,8900;32,2207
11362,2863;46,5860;2,8491;56,7400;2,5270;31,9448;56,7400;31,9448
11492,3375;47,0220;2,8329;55,7200;2,5767;30,1172;55,7200;30,1172
11627,8618;46,8790;2,8307;58,1200;2,4901;33,3379;58,1200;33,3379
11771,9801;47,3670;2,8134;57,3900;2,4854;31,1586;57,3900;31,1586
11902,8527;47,6670;2,8047;56,6500;2,5411;30,4207;56,6500;30,4207
12033,3606;47,8250;2,7955;57,0600;2,5272;31,1586;57,0600;31,1586
12163,5449;48,2160;2,7822;56,8100;2,5021;32,2000;56,8100;32,2000
12297,8614;48,2320;2,7784;57,1100;2,5120;30,8000;57,1100;30,8000
12429,3761;48,4280;2,7699;58,1700;2,4812;32,3034;58,1700;32,3034
12559,6254;48,6460;2,7699;57,9600;2,4887;31,2345;57,9600;31,2345
12689,9807;49,0870;2,7491;59,5300;2,4222;32,6966;59,5300;32,6966
12835,6340;48,9430;2,7497;58,6900;2,4791;31,8552;58,6900;31,8552
12984,3894;49,1790;2,7425;59,2900;2,4381;32,5517;59,2900;32,5517
13114,0706;49,6600;2,7233;61,0300;2,3860;35,6000;61,0300;35,6000
13248,8928;50,0340;2,7047;60,4300;2,4211;33,2552;60,4300;33,2552
13377,6841;50,0500;2,7074;59,6500;2,4213;32,9172;59,6500;32,9172
13522,5451;50,5860;2,6891;59,4400;2,4131;34,0276;59,4400;34,0276
13657,5258;50,4800;2,6867;60,3500;2,4063;32,0552;60,3500;32,0552
13788,5932;50,5310;2,6829;60,8300;2,3777;32,4207;60,8300;32,4207
13924,2811;51,2700;2,6585;62,3100;2,3345;38,4897;62,3100;38,4897
14060,1013;51,7720;2,6395;61,7000;2,3636;35,2345;61,7000;35,2345
14199,4840;51,5400;2,6472;62,4100;2,3231;35,9310;62,4100;35,9310
14334,5016;52,0470;2,6236;62,8000;2,3202;36,0966;62,8000;36,0966
14468,7255;52,1860;2,6254;63,0200;2,2955;36,4552;63,0200;36,4552
