time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
159,4916;2,3163;5,1581;5,4900;4,7730;4,0000;5,4900;4,0000
306,2163;5,1113;4,8999;9,9400;4,5282;7,5517;9,9400;7,5517
444,7991;8,2325;4,6792;14,5750;4,1811;9,8621;14,5750;9,8621
613,1638;11,4038;4,4791;18,5400;4,0766;12,3448;18,5400;12,3448
767,7799;14,1662;4,3164;21,7100;3,8775;14,1034;21,7100;14,1034
912,0806;16,4725;4,2040;25,8500;3,6891;15,7241;25,8500;15,7241
1076,9088;18,6663;4,0842;28,2850;3,6027;18,3793;28,2850;18,3793
1229,8229;20,7750;3,9886;29,2250;3,5779;17,7586;29,2250;17,7586
1426,2308;22,1687;3,9060;33,6050;3,3957;21,2069;33,6050;21,2069
1596,7965;24,1975;3,8233;34,5900;3,3827;22,2414;34,5900;22,2414
1737,6159;25,6100;3,7544;35,4100;3,3658;20,1724;35,4100;20,1724
1876,3339;26,9112;3,6954;39,0800;3,1876;25,2759;39,0800;25,2759
2038,4499;28,1038;3,6342;39,1600;3,1747;23,8966;39,1600;23,8966
2191,7968;29,4387;3,5848;41,1300;3,1372;25,6552;41,1300;25,6552
2332,9169;30,5700;3,5339;42,3200;3,0752;27,4138;42,3200;27,4138
2491,2696;31,3388;3,4972;42,5500;3,0595;26,8621;42,5500;26,8621
2632,3004;32,0712;3,4645;43,8000;3,0152;28,2759;43,8000;28,2759
2776,7317;32,4900;3,4411;43,7850;3,0201;27,6207;43,7850;27,6207
2989,6399;32,7313;3,4338;44,3650;3,0043;29,2414;44,3650;29,2414
3134,6703;33,1300;3,4148;44,3000;2,9949;28,8621;44,3000;28,8621
3274,6655;26,1487;3,7352;35,1650;3,3127;21,9655;35,1650;21,9655
3413,1108;26,3350;3,7201;37,4000;3,2555;23,1724;37,4000;23,1724
3560,8731;27,4213;3,6655;37,3150;3,2671;23,2069;37,3150;23,2069
3705,2288;28,3875;3,6289;37,1250;3,2659;24,4138;37,1250;24,4138
3850,6810;29,1575;3,5903;40,6950;3,1618;24,3103;40,6950;24,3103
3999,6034;29,8738;3,5608;41,9700;3,0951;25,3448;41,9700;25,3448
4169,1604;30,9312;3,5186;41,6600;3,0675;27,4138;41,6600;27,4138
4308,0403;31,2937;3,4959;41,9300;3,0917;25,6207;41,9300;25,6207
4456,8561;32,4525;3,4520;44,6300;2,9854;27,4483;44,6300;27,4483
4595,8227;32,8350;3,4344;44,6900;2,9504;27,1034;44,6900;27,1034
4747,1183;33,5400;3,4059;45,4400;2,9146;29,0345;45,4400;29,0345
4919,1905;34,0463;3,3760;46,4500;2,9314;30,6207;46,4500;30,6207
5060,9281;34,5812;3,3470;46,4250;2,8893;28,4483;46,4250;28,4483
5200,7658;35,5025;3,3184;46,3850;2,9121;28,7241;46,3850;28,7241
