time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
97,4994;3,0200;5,0829;5,6350;4,8187;5,0000;5,6350;5,0000
199,1593;7,2538;4,7567;11,1450;4,4462;7,0690;11,1450;7,0690
299,3061;10,8362;4,5134;16,8500;4,0988;10,1379;16,8500;10,1379
397,8441;14,2075;4,3189;20,5950;3,9526;12,3448;20,5950;12,3448
498,0133;16,8425;4,1704;24,1150;3,8363;12,6207;24,1150;12,6207
597,6444;19,6588;4,0369;27,3850;3,6111;17,4828;27,3850;17,4828
697,8993;21,9600;3,9306;28,7550;3,6124;16,7586;28,7550;16,7586
796,3798;23,5938;3,8451;32,5450;3,4318;19,2759;32,5450;19,2759
896,7473;25,8687;3,7519;33,6700;3,3966;18,6552;33,6700;18,6552
998,9207;27,1625;3,6820;36,3600;3,2943;21,5517;36,3600;21,5517
1101,7826;28,8100;3,6076;36,9150;3,2729;21,1379;36,9150;21,1379
1209,7405;30,1812;3,5438;38,6900;3,2467;23,0000;38,6900;23,0000
1314,5910;31,6150;3,4874;40,1000;3,1939;23,4483;40,1000;23,4483
1420,6151;32,7788;3,4329;39,9200;3,1809;24,0345;39,9200;24,0345
1525,9590;33,8387;3,3885;43,1850;3,0605;25,8621;43,1850;25,8621
1628,4055;34,7313;3,3528;43,4300;3,0426;26,4483;43,4300;26,4483
1733,4043;35,5337;3,3162;44,1100;3,0495;26,9655;44,1100;26,9655
1836,5589;36,0600;3,2904;44,7650;2,9921;27,1379;44,7650;27,1379
1937,2921;36,5388;3,2694;45,2500;2,9845;27,6897;45,2500;27,6897
2040,4436;36,9375;3,2577;45,0150;2,9985;27,3448;45,0150;27,3448
2176,0692;29,1487;3,5946;36,5000;3,3445;20,5862;36,5000;20,5862
2278,6085;29,7312;3,5723;37,8850;3,2073;21,7241;37,8850;21,7241
2387,0811;30,5688;3,5339;39,5100;3,1957;23,6207;39,5100;23,6207
2488,0003;31,1850;3,5024;38,5550;3,2581;22,0345;38,5550;22,0345
2594,2899;32,0500;3,4600;41,2700;3,1279;24,6207;41,2700;24,6207
2699,8353;32,9862;3,4220;41,9500;3,1493;25,6897;41,9500;25,6897
2799,8545;33,7987;3,3872;42,4350;3,0682;25,2759;42,4350;25,2759
2903,6414;34,3300;3,3607;43,8400;3,0064;25,5172;43,8400;25,5172
3010,1604;35,4150;3,3252;44,5800;2,9928;26,4483;44,5800;26,4483
3116,0397;36,1700;3,2867;44,8700;2,9695;26,3793;44,8700;26,3793
3244,9421;36,7137;3,2682;45,6100;2,9661;27,3793;45,6100;27,3793
3346,8440;37,5138;3,2336;47,5350;2,8698;28,3793;47,5350;28,3793
3449,2921;38,2025;3,2079;47,6150;2,8787;29,2069;47,6150;29,2069
3558,0451;38,6412;3,1872;48,0100;2,8378;29,5517;48,0100;29,5517
3659,4788;39,1525;3,1618;49,6450;2,8027;30,8966;49,6450;30,8966
3763,7888;39,9537;3,1378;48,6450;2,8384;29,8966;48,6450;29,8966
3872,3516;40,5975;3,1058;51,0150;2,7475;31,6552;51,0150;31,6552
3975,3423;41,2150;3,0822;51,2200;2,7140;32,3448;51,2200;32,3448
4072,3707;41,4150;3,0636;50,7100;2,7552;30,6552;50,7100;30,6552
4173,9722;42,1187;3,0285;52,6700;2,6891;31,9655;52,6700;31,9655
4274,8922;42,8963;3,0081;52,4250;2,6908;33,5172;52,4250;33,5172
4373,9565;42,9688;2,9987;52,9900;2,6671;33,7586;52,9900;33,7586
4475,1116;44,1887;2,9592;53,7050;2,6514;33,2414;53,7050;33,2414
4579,6396;44,4462;2,9410;54,9200;2,5935;35,5517;54,9200;35,5517
4679,3583;45,0438;2,9274;55,1650;2,5819;36,2414;55,1650;36,2414
4783,2402;45,7912;2,8905;55,7000;2,5720;35,5517;55,7000;35,5517
4885,4095;46,0112;2,8738;55,8750;2,5524;36,7586;55,8750;36,7586
4989,0816;46,4300;2,8617;56,6600;2,5251;36,8966;56,6600;36,8966
5112,7454;47,0025;2,8347;56,9350;2,5245;37,3103;56,9350;37,3103
5214,8395;47,4562;2,8206;57,4000;2,4984;37,7586;57,4000;37,7586
5315,7169;48,0112;2,8012;57,9050;2,4915;37,5517;57,9050;37,5517
5421,0167;48,3612;2,7829;58,0250;2,4762;37,8621;58,0250;37,8621
5525,8451;48,8588;2,7638;58,5600;2,4530;38,2759;58,5600;38,2759
5634,5458;48,9850;2,7597;58,4400;2,4510;38,6552;58,4400;38,6552
5761,7432;49,4888;2,7449;59,3550;2,4420;38,9655;59,3550;38,9655
5861,1493;49,6713;2,7286;58,9450;2,4335;38,5862;58,9450;38,5862
5964,8070;49,8237;2,7188;58,9950;2,4415;39,2759;58,9950;39,2759
6068,0448;50,0138;2,7193;59,5200;2,4226;38,8276;59,5200;38,8276
6171,0642;50,1388;2,7140;59,5300;2,4179;39,2759;59,5300;39,2759
6271,3728;50,1487;2,7117;59,4600;2,4291;39,0345;59,4600;39,0345
6373,7219;40,3462;3,1078;49,9800;2,8101;29,6552;49,9800;29,6552
6515,7920;39,9975;3,1283;48,3300;2,8393;29,0000;48,3300;29,0000
6616,2061;40,0012;3,1274;48,7300;2,8396;28,3103;48,7300;28,3103
6726,1722;40,1512;3,1088;49,4300;2,7682;29,6897;49,4300;29,6897
6833,3540;40,3413;3,1062;49,5150;2,8040;30,4138;49,5150;30,4138
6934,3468;40,9125;3,0858;50,0150;2,7959;30,7931;50,0150;30,7931
7037,3307;41,1225;3,0763;49,9500;2,7587;30,3448;49,9500;30,3448
7143,4320;41,2638;3,0764;51,1200;2,7402;33,2759;51,1200;33,2759
7247,6673;41,5975;3,0595;50,8800;2,7524;32,0000;50,8800;32,0000
7358,0462;42,2575;3,0351;52,1000;2,7167;31,1034;52,1000;31,1034
7466,0873;42,3025;3,0299;51,3900;2,7139;32,5517;51,3900;32,5517
7579,7366;42,5425;3,0190;54,1500;2,6500;35,1034;54,1500;35,1034
7680,6141;43,0275;3,0018;52,5050;2,6841;32,5172;52,5050;32,5172
7785,5520;43,3550;2,9907;52,4050;2,7027;33,6207;52,4050;33,6207
7917,4050;43,4138;2,9851;53,5100;2,6543;34,7931;53,5100;34,7931
8021,2317;44,0475;2,9743;53,8450;2,6196;35,5862;53,8450;35,5862
8125,1386;43,7775;2,9653;54,0650;2,6108;35,8966;54,0650;35,8966
8227,6756;44,2625;2,9429;53,7150;2,6276;35,3103;53,7150;35,3103
8330,6723;44,6262;2,9423;54,9600;2,5752;36,8966;54,9600;36,8966
8432,8061;44,8113;2,9277;54,6700;2,6103;34,6897;54,6700;34,6897
8543,6082;45,0300;2,9172;54,1150;2,6252;35,0345;54,1150;35,0345
8652,4711;45,1900;2,9136;55,0100;2,5881;36,7241;55,0100;36,7241
8753,1195;45,4675;2,9039;55,9650;2,5649;36,4483;55,9650;36,4483
8856,6222;45,6175;2,8883;54,8200;2,5926;36,3448;54,8200;36,3448
8959,8584;46,1775;2,8706;54,3650;2,5908;35,6207;54,3650;35,6207
9063,9418;46,1388;2,8632;56,0950;2,5456;35,5862;56,0950;35,5862
9190,2025;46,5350;2,8569;54,7100;2,5805;35,1724;54,7100;35,1724
9333,7335;46,6688;2,8422;55,8500;2,5530;36,7241;55,8500;36,7241
9434,0232;46,9600;2,8413;56,2150;2,5145;36,2759;56,2150;36,2759
9545,1284;47,4950;2,8161;56,3850;2,5406;36,7241;56,3850;36,7241
9647,4141;47,5913;2,8119;56,9600;2,4775;37,1034;56,9600;37,1034
9749,3320;47,8687;2,8071;56,6000;2,5096;37,3793;56,6000;37,3793
9863,1381;47,8725;2,7952;56,7000;2,5045;36,2069;56,7000;36,2069
9982,8540;48,5288;2,7808;57,2300;2,5307;36,5172;57,2300;36,5172
10087,0307;48,5825;2,7722;57,0100;2,5004;37,6207;57,0100;37,6207
10185,9824;48,9688;2,7611;56,8350;2,4841;37,3448;56,8350;37,3448
10294,6343;49,3300;2,7491;58,2050;2,4368;38,5862;58,2050;38,5862
10409,9376;49,5463;2,7346;58,8450;2,4210;39,6552;58,8450;39,6552
10519,3405;49,7000;2,7276;59,7600;2,3743;39,3103;59,7600;39,3103
10640,9855;49,9000;2,7133;58,6850;2,4527;39,4138;58,6850;39,4138
10741,5958;50,2863;2,7061;59,4050;2,4071;38,4138;59,4050;38,4138
10848,6821;50,1900;2,7004;60,0950;2,3996;40,3448;60,0950;40,3448
10951,5295;50,7750;2,6887;59,1600;2,4304;39,7931;59,1600;39,7931
11063,7978;51,0288;2,6750;59,8450;2,3797;40,5862;59,8450;40,5862
11164,5352;51,4712;2,6613;60,7500;2,3581;42,0690;60,7500;42,0690
11266,7935;51,5412;2,6555;59,1150;2,4215;40,1724;59,1150;40,1724
11366,6834;51,9175;2,6392;61,0650;2,3527;41,7241;61,0650;41,7241
11479,9846;52,1287;2,6324;61,3600;2,3307;41,3793;61,3600;41,3793
11583,5321;52,6138;2,6134;61,9900;2,3020;41,8966;61,9900;41,8966
11681,6919;52,6425;2,6097;62,6250;2,2770;41,8621;62,6250;41,8621
11782,7503;53,0887;2,5908;61,8300;2,3182;41,4828;61,8300;41,4828
11893,1441;53,1050;2,5895;63,3250;2,2664;42,8966;63,3250;42,8966
11991,8386;53,6075;2,5730;62,8600;2,2726;42,2759;62,8600;42,2759
12121,4916;53,8888;2,5598;63,2600;2,2573;43,4483;63,2600;43,4483
12224,6642;54,1200;2,5535;63,5500;2,2629;42,7241;63,5500;42,7241
12325,8514;54,3525;2,5441;63,6950;2,2367;42,4828;63,6950;42,4828
12430,4239;54,6863;2,5308;63,4450;2,2463;43,2759;63,4450;43,2759
12539,0682;54,8638;2,5247;63,8750;2,2383;44,5862;63,8750;44,5862
12640,0880;55,2375;2,5040;64,6200;2,2133;44,1724;64,6200;44,1724
12742,6951;55,2975;2,5051;64,4950;2,2111;45,2759;64,4950;45,2759
12846,8243;55,5225;2,4999;65,2450;2,2136;45,1724;65,2450;45,1724
12952,5784;55,9513;2,4804;65,1150;2,1923;44,6897;65,1150;44,6897
13065,2366;55,8875;2,4777;65,2000;2,1898;44,7241;65,2000;44,7241
13167,7534;56,4462;2,4592;65,4700;2,1773;45,3793;65,4700;45,3793
13281,8431;56,6688;2,4541;65,3950;2,1840;45,2759;65,3950;45,2759
13405,1525;56,9025;2,4457;65,6650;2,1662;45,5862;65,6650;45,5862
13518,7656;56,9075;2,4430;65,7700;2,1657;45,8621;65,7700;45,8621
13657,8889;57,2362;2,4347;65,8300;2,1750;45,1034;65,8300;45,1034
13769,4157;57,5650;2,4235;66,4200;2,1576;45,8621;66,4200;45,8621
13870,9920;57,5225;2,4200;66,2700;2,1450;45,5172;66,2700;45,5172
13978,1447;57,8862;2,4062;66,3000;2,1499;45,9310;66,3000;45,9310
