time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
86,9989;3,3675;5,0412;7,0300;4,6661;4,3103;7,0300;4,3103
178,7560;8,1913;4,6755;13,2650;4,2774;8,1034;13,2650;8,1034
268,9110;12,4475;4,4168;18,8250;3,9832;11,0345;18,8250;11,0345
359,8330;15,6738;4,2337;21,8450;3,8209;12,0345;21,8450;12,0345
446,9657;18,3212;4,0797;23,9650;3,8255;12,7931;23,9650;12,7931
533,2282;21,4875;3,9430;28,1800;3,5902;17,2414;28,1800;17,2414
620,8678;23,5463;3,8344;30,8650;3,5090;18,8276;30,8650;18,8276
708,2126;25,7825;3,7373;33,3050;3,3916;19,8966;33,3050;19,8966
829,2915;27,5287;3,6544;34,3150;3,3489;20,4828;34,3150;20,4828
916,8389;29,4013;3,5728;36,5000;3,2696;20,1034;36,5000;20,1034
1008,9866;30,7787;3,5129;40,0200;3,1421;22,8966;40,0200;22,8966
1099,2689;32,3113;3,4461;40,6550;3,1253;23,7586;40,6550;23,7586
1191,3469;33,5875;3,3909;42,4600;3,0730;25,5862;42,4600;25,5862
1295,8272;34,8675;3,3361;43,3500;3,0380;24,8966;43,3500;24,8966
1387,4585;35,8612;3,2877;44,3500;2,9861;26,7241;44,3500;26,7241
1498,5491;36,8212;3,2546;45,6000;2,9598;26,8966;45,6000;26,8966
1600,8639;37,6625;3,2160;47,0050;2,8896;27,8276;47,0050;27,8276
1710,1597;38,4062;3,1837;46,8150;2,8952;27,7931;46,8150;27,7931
1841,0896;38,7800;3,1731;47,2100;2,8708;28,3103;47,2100;28,3103
1950,1439;38,4950;3,1727;47,2800;2,8821;28,1379;47,2800;28,1379
2059,1726;31,2875;3,4966;37,7950;3,2419;23,7241;37,7950;23,7241
2163,9390;31,6137;3,4726;39,6250;3,1584;21,2414;39,6250;21,2414
2274,0812;32,6938;3,4322;38,4500;3,2425;22,1724;38,4500;22,1724
2421,2604;33,3425;3,4037;41,8750;3,0602;24,3448;41,8750;24,3448
2556,0873;34,0337;3,3653;42,4500;3,0504;24,3103;42,4500;24,3103
2657,2779;35,2750;3,3275;42,9500;3,0383;25,8276;42,9500;25,8276
2770,9387;36,1275;3,2838;44,8250;2,9443;27,6897;44,8250;27,6897
2870,9292;36,7075;3,2537;44,6000;2,9376;26,1724;44,6000;26,1724
2991,4145;37,5200;3,2257;46,3850;2,9064;28,1034;46,3850;28,1034
3091,7598;37,8912;3,2013;46,4550;2,9434;27,5172;46,4550;27,5172
3201,0922;38,6138;3,1790;46,0400;2,9474;27,8276;46,0400;27,8276
3302,8428;39,3438;3,1462;47,0550;2,8884;28,1034;47,0550;28,1034
3435,3925;40,2163;3,1184;49,0150;2,8094;28,9310;49,0150;28,9310
3572,7885;40,6700;3,0887;49,3050;2,8253;29,8621;49,3050;29,8621
3681,7592;41,2713;3,0610;50,6200;2,7535;30,8276;50,6200;30,8276
3797,2590;41,9838;3,0365;51,4650;2,7373;30,7241;51,4650;30,7241
3895,8691;42,9075;3,0089;51,4600;2,7485;30,5862;51,4600;30,5862
4010,5401;42,9825;2,9961;52,2900;2,7024;32,9310;52,2900;32,9310
4117,8399;43,6962;2,9701;52,3950;2,6723;31,3448;52,3950;31,3448
4220,7375;44,3075;2,9409;54,2000;2,6234;33,6897;54,2000;33,6897
4329,8783;44,8237;2,9195;54,6650;2,6192;33,4138;54,6650;33,4138
4441,2359;45,4475;2,8953;55,4600;2,6066;34,8966;55,4600;34,8966
4554,8625;46,2900;2,8650;53,7350;2,6514;33,6897;53,7350;33,6897
4678,2221;46,5988;2,8459;55,5850;2,5437;34,9655;55,5850;34,9655
4782,9647;47,4600;2,8198;56,2450;2,5454;36,6207;56,2450;36,6207
4904,2197;47,7200;2,8026;56,5000;2,5404;35,5862;56,5000;35,5862
5002,7187;48,1662;2,7822;57,2300;2,5131;36,5172;57,2300;36,5172
5122,4321;48,6337;2,7620;58,3400;2,4719;37,5172;58,3400;37,5172
5230,9493;49,1050;2,7446;58,2800;2,4739;38,2759;58,2800;38,2759
5338,5871;49,6587;2,7284;58,6450;2,4790;37,1034;58,6450;37,1034
5566,0394;50,3462;2,7000;59,0000;2,4403;38,0345;59,0000;38,0345
5798,3179;50,5225;2,6915;59,6800;2,4210;38,3103;59,6800;38,3103
5996,6207;51,3687;2,6659;60,2100;2,4191;38,6552;60,2100;38,6552
6141,7561;51,5712;2,6575;60,0850;2,4052;38,5517;60,0850;38,5517
6269,5620;51,7437;2,6477;60,5150;2,4036;39,1724;60,5150;39,1724
6406,2400;51,7000;2,6365;60,8850;2,3889;39,4828;60,8850;39,4828
6505,2425;52,1200;2,6339;60,6250;2,3980;39,0000;60,6250;39,0000
6612,9439;52,1562;2,6305;61,0050;2,3868;40,1379;61,0050;40,1379
6711,2323;52,4900;2,6204;60,8450;2,3952;39,3793;60,8450;39,3793
6824,7309;52,3237;2,6288;60,9000;2,3831;39,7241;60,9000;39,7241
6939,6470;42,7150;3,0012;49,1750;2,7911;28,6207;49,1750;28,6207
7090,4648;42,1313;3,0256;50,2400;2,7928;31,0345;50,2400;31,0345
7188,5349;42,1025;3,0312;49,8150;2,7551;29,0000;49,8150;29,0000
7317,9011;42,4937;3,0095;50,1650;2,7619;30,9310;50,1650;30,9310
7414,2794;42,5288;3,0077;51,4000;2,7233;31,6897;51,4000;31,6897
7520,3396;43,0125;2,9979;49,8100;2,8034;29,4483;49,8100;29,4483
7614,2363;43,2338;2,9816;51,1900;2,7542;31,6897;51,1900;31,6897
7730,0321;43,3537;2,9739;53,0300;2,6482;33,5862;53,0300;33,5862
