time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
116,4416;2,4487;5,1343;5,8050;4,8421;4,3448;5,8050;4,3448
234,6900;6,0125;4,8521;11,3200;4,4404;6,9310;11,3200;6,9310
351,6974;9,4187;4,6073;16,3300;4,1588;10,3103;16,3300;10,3103
471,2485;12,6487;4,4154;18,9850;4,0626;12,4483;18,9850;12,4483
587,9677;15,1100;4,2722;22,5450;3,8681;14,5517;22,5450;14,5517
706,7684;17,6663;4,1382;24,4600;3,7655;14,3793;24,4600;14,3793
824,1171;19,7175;4,0332;29,0950;3,5557;17,0345;29,0950;17,0345
949,5199;21,4625;3,9401;30,6700;3,5555;18,3103;30,6700;18,3103
1075,6496;23,5525;3,8489;33,9400;3,3811;19,6897;33,9400;19,6897
1203,3898;25,2050;3,7796;35,0700;3,3093;22,7586;35,0700;22,7586
1324,6454;26,6800;3,7018;36,0850;3,3106;21,8621;36,0850;21,8621
1449,5938;28,0138;3,6422;38,2250;3,2282;23,1724;38,2250;23,1724
1596,6152;29,2312;3,5941;37,0250;3,2766;22,2069;37,0250;22,2069
1721,7517;30,6537;3,5279;40,9400;3,1083;25,0345;40,9400;25,0345
1862,8813;31,4000;3,4949;41,4300;3,0866;26,0000;41,4300;26,0000
1987,5618;32,2650;3,4551;41,5550;3,0906;27,0345;41,5550;27,0345
2114,6878;33,0475;3,4249;42,5050;3,0367;26,5862;42,5050;26,5862
2238,8271;33,5575;3,3961;43,8200;2,9993;28,2414;43,8200;28,2414
2368,1270;33,9800;3,3778;43,8500;3,0106;27,8276;43,8500;27,8276
2496,9563;34,4288;3,3628;43,8200;3,0012;27,9310;43,8200;27,9310
2622,4257;27,1137;3,6879;35,6100;3,3607;21,2414;35,6100;21,2414
2748,2280;27,2725;3,6820;37,1750;3,2598;22,2414;37,1750;22,2414
2880,6400;28,2538;3,6359;38,8900;3,1948;24,2069;38,8900;24,2069
3014,1865;29,0188;3,5972;39,1650;3,1845;24,9655;39,1650;24,9655
3137,9005;30,0263;3,5579;37,9500;3,2436;23,6552;37,9500;23,6552
3263,4425;30,8300;3,5258;42,0350;3,0705;25,7241;42,0350;25,7241
3403,8691;31,5100;3,4933;41,0600;3,1524;26,0690;41,0600;26,0690
3533,4315;32,0063;3,4575;40,7300;3,1373;25,7241;40,7300;25,7241
3666,1401;33,1688;3,4249;44,4550;2,9774;27,9310;44,4550;27,9310
3788,6229;33,8575;3,3851;43,8550;2,9886;27,5517;43,8550;27,5517
3920,2425;34,4688;3,3680;45,4650;2,9315;28,5517;45,4650;28,5517
4044,8837;35,3113;3,3315;46,1250;2,9214;29,1379;46,1250;29,1379
4179,0366;35,4750;3,3109;47,1550;2,8868;30,2414;47,1550;30,2414
4306,8668;36,5562;3,2819;47,5500;2,8868;29,6552;47,5500;29,6552
4440,5735;36,7388;3,2650;48,6250;2,8215;31,8966;48,6250;31,8966
4572,5637;37,7163;3,2296;48,9550;2,8455;31,1724;48,9550;31,1724
4710,9727;38,3612;3,1916;48,3150;2,8278;32,0345;48,3150;32,0345
4876,5452;38,9438;3,1755;49,7050;2,8008;32,8276;49,7050;32,8276
5008,7580;39,1613;3,1562;50,4750;2,7784;33,1724;50,4750;33,1724
5141,8026;39,8137;3,1319;51,3400;2,7172;34,2759;51,3400;34,2759
5278,5230;40,6562;3,0998;51,4450;2,7351;33,3103;51,4450;33,3103
5409,8597;41,0475;3,0849;52,6850;2,6880;34,8621;52,6850;34,8621
5533,4650;41,6875;3,0564;53,1300;2,6597;35,3793;53,1300;35,3793
5659,0388;42,1763;3,0319;53,8150;2,6437;35,5172;53,8150;35,5172
5784,6937;42,6950;3,0208;53,8750;2,6250;35,4483;53,8750;35,4483
5917,9802;43,6313;2,9810;54,9750;2,5872;36,6207;54,9750;36,6207
6046,0981;43,7925;2,9707;55,0550;2,5931;36,7241;55,0550;36,7241
6172,8309;44,3475;2,9497;55,2150;2,5829;36,7931;55,2150;36,7931
