time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
102,8626;3,0103;5,0905;5,3200;4,8697;3,3793;5,3200;3,3793
212,2761;6,7272;4,7953;11,8650;4,3767;6,3448;11,8650;6,3448
326,4646;10,1434;4,5634;16,0050;4,2517;9,1724;16,0050;9,1724
437,8275;13,3843;4,3763;17,0150;4,1655;10,1724;17,0150;10,1724
544,0081;15,8271;4,2314;23,9150;3,7966;12,9655;23,9150;12,9655
652,2892;18,3163;4,1108;28,3100;3,6026;15,2414;28,3100;15,2414
758,6751;20,2505;4,0099;29,4100;3,6048;16,8966;29,4100;16,8966
867,2557;22,3176;3,9075;32,2450;3,4801;17,3448;32,2450;17,3448
970,9082;24,0927;3,8227;33,1550;3,4477;18,2414;33,1550;18,2414
1073,9975;25,9956;3,7350;35,6300;3,3085;20,0345;35,6300;20,0345
1176,5403;27,6142;3,6644;36,2700;3,3571;21,2759;36,2700;21,2759
1295,4143;28,4723;3,6094;38,9750;3,2286;22,1724;38,9750;22,1724
1403,5176;29,9818;3,5469;40,4700;3,1811;23,3103;40,4700;23,3103
1505,9775;31,3862;3,4917;42,2750;3,0866;25,3793;42,2750;25,3793
1608,0280;32,5412;3,4383;43,6900;3,0246;25,8966;43,6900;25,8966
1713,5584;33,5684;3,3941;44,2950;3,0254;25,2759;44,2950;25,2759
1815,4716;34,5443;3,3553;44,8800;2,9863;26,9655;44,8800;26,9655
1919,8852;35,2772;3,3265;45,8900;2,9698;28,0345;45,8900;28,0345
2028,1769;35,5941;3,3095;46,0950;2,9561;28,0000;46,0950;28,0000
2135,5305;36,1629;3,2912;46,1350;2,9487;28,2414;46,1350;28,2414
2241,5841;28,0639;3,6414;36,7500;3,3606;21,0000;36,7500;21,0000
2344,8816;28,4648;3,6279;36,8150;3,2677;21,8276;36,8150;21,8276
2447,7188;29,2101;3,5850;38,6500;3,2378;22,9310;38,6500;22,9310
2548,9318;30,2988;3,5463;40,5750;3,1456;23,4138;40,5750;23,4138
2652,4032;31,4475;3,4982;40,3300;3,1526;22,8276;40,3300;22,8276
2760,1732;32,2054;3,4646;42,8050;3,0833;25,7586;42,8050;25,7586
2863,6268;33,1763;3,4184;43,2600;3,0215;25,8621;43,2600;25,8621
2967,1347;33,7977;3,3885;44,1700;3,0268;26,3103;44,1700;26,3103
3069,6520;34,6984;3,3534;44,0500;3,0361;26,6552;44,0500;26,6552
3172,2759;35,3674;3,3271;46,2950;2,9250;27,0345;46,2950;27,0345
3277,0829;35,9862;3,2893;47,9200;2,8772;29,9655;47,9200;29,9655
3384,3969;36,9283;3,2618;47,8850;2,9009;29,1724;47,8850;29,1724
3486,3615;37,5722;3,2338;48,9550;2,8642;28,9655;48,9550;28,9655
3593,4242;37,9956;3,2052;48,7900;2,8630;31,7586;48,7900;31,7586
3695,9742;39,0166;3,1736;49,3200;2,8101;29,9310;49,3200;29,9310
3800,3939;39,6329;3,1358;50,3850;2,7792;30,5172;50,3850;30,5172
3904,6016;40,2255;3,1177;50,9750;2,7781;32,0690;50,9750;32,0690
4009,2411;41,0961;3,0906;52,0700;2,7274;32,2759;52,0700;32,2759
4111,7252;41,7463;3,0614;51,4850;2,7519;32,5862;51,4850;32,5862
4215,2797;42,1748;3,0293;52,1600;2,7265;32,1379;52,1600;32,1379
4326,0321;43,2120;3,0026;53,1900;2,7485;32,8621;53,1900;32,8621
4465,5529;43,4726;2,9821;53,7500;2,6841;34,2069;53,7500;34,2069
4647,3459;44,3007;2,9509;54,3100;2,6441;34,0345;54,3100;34,0345
4762,2644;45,1287;2,9236;54,9400;2,6418;33,2069;54,9400;33,2069
4879,5277;45,7576;2,8996;55,3500;2,6118;34,1034;55,3500;34,1034
5008,5838;46,3639;2,8707;56,0100;2,5968;35,6207;56,0100;35,6207
5123,8064;46,9815;2,8404;56,6200;2,5642;36,8621;56,6200;36,8621
5240,8797;47,5515;2,8256;56,6700;2,5659;36,5862;56,6700;36,5862
5361,7524;48,3458;2,7984;56,7700;2,5616;36,7586;56,7700;36,7586
5479,5151;48,6790;2,7808;57,7900;2,5287;37,5517;57,7900;37,5517
5594,6786;49,4795;2,7557;57,5550;2,5514;37,5517;57,5550;37,5517
5703,7706;49,7413;2,7376;57,9650;2,5325;37,3793;57,9650;37,3793
5803,3559;50,4053;2,7156;58,5750;2,5234;38,4483;58,5750;38,4483
5908,6779;50,8387;2,7040;58,9350;2,4905;38,4138;58,9350;38,4138
6011,5053;51,2822;2,6915;59,1800;2,5019;37,8621;59,1800;37,8621
6114,7880;51,4475;2,6758;59,0050;2,5137;38,2759;59,0050;38,2759
6215,9434;51,6254;2,6708;59,2300;2,4788;38,7241;59,2300;38,7241
6319,5158;51,8409;2,6669;59,4500;2,4789;39,2069;59,4500;39,2069
6420,8569;51,5628;2,6654;59,5750;2,4714;38,2759;59,5750;38,2759
6522,9324;52,0175;2,6593;59,3500;2,4831;39,0690;59,3500;39,0690
6628,0415;40,7015;3,0974;50,2350;2,7890;30,9655;50,2350;30,9655
6738,9032;39,9511;3,1239;49,5700;2,8519;31,2414;49,5700;31,2414
6842,0743;40,1528;3,1230;49,9500;2,8325;31,0690;49,9500;31,0690
6946,8255;40,6402;3,1068;49,3950;2,8123;30,9655;49,3950;30,9655
