time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
96,4177;3,0089;5,0887;6,3850;4,8111;4,6897;6,3850;4,6897
197,9615;6,9657;4,7720;13,3200;4,2805;9,3448;13,3200;9,3448
296,7960;10,2472;4,5434;14,8900;4,3902;9,8966;14,8900;9,8966
392,6684;13,6138;4,3476;21,7100;3,8702;13,4483;21,7100;13,4483
491,7792;16,4389;4,1994;24,8150;3,7865;15,7931;24,8150;15,7931
587,5084;19,1664;4,0678;28,3150;3,6015;16,9310;28,3150;16,9310
686,2715;20,9622;3,9674;30,8250;3,4905;18,2414;30,8250;18,2414
790,6290;22,8055;3,8786;31,4700;3,4576;18,6552;31,4700;18,6552
891,9653;24,6164;3,7959;35,2400;3,3227;22,1379;35,2400;22,1379
988,1054;26,2847;3,7167;37,0500;3,2643;22,7586;37,0500;22,7586
1092,5482;28,0880;3,6410;37,6400;3,2276;23,2414;37,6400;23,2414
1196,3877;29,4686;3,5748;41,1150;3,0951;25,7586;41,1150;25,7586
1312,5685;30,9143;3,5099;41,6200;3,0792;26,7241;41,6200;26,7241
1418,5662;32,1324;3,4595;43,2650;3,0406;27,3103;43,2650;27,3103
1521,2370;33,1116;3,4141;43,1000;3,0427;27,2414;43,1000;27,2414
1621,1585;34,3084;3,3687;45,1100;2,9493;28,3103;45,1100;28,3103
1720,2892;35,1388;3,3313;46,1350;2,9254;29,3793;46,1350;29,3793
1820,4680;35,8141;3,2987;46,2850;2,9383;29,4138;46,2850;29,4138
1917,7207;36,0442;3,2894;46,5550;2,9056;29,8966;46,5550;29,8966
2015,3421;36,5432;3,2765;46,5950;2,9070;29,7586;46,5950;29,7586
2118,0614;28,5232;3,6221;37,3000;3,2539;22,2759;37,3000;22,2759
2217,5126;28,8071;3,6087;37,9600;3,1910;23,8966;37,9600;23,8966
2324,3314;29,7913;3,5625;41,3750;3,1400;26,6207;41,3750;26,6207
2422,6327;30,6092;3,5255;40,5900;3,1670;25,7586;40,5900;25,7586
2521,8088;31,5246;3,4866;42,6950;3,0725;27,1379;42,6950;27,1379
2621,9363;32,2487;3,4462;41,8650;3,0984;25,6552;41,8650;25,6552
2729,3644;33,3829;3,4108;43,8100;3,0103;26,1034;43,8100;26,1034
2837,0255;34,2433;3,3700;44,5000;2,9646;28,5172;44,5000;28,5172
2939,5432;34,7261;3,3483;46,2900;2,9842;29,5862;46,2900;29,5862
3036,0549;35,2988;3,3178;47,3950;2,8956;29,2759;47,3950;29,2759
3136,4840;36,5657;3,2795;47,4200;2,8965;30,1379;47,4200;30,1379
3232,5260;37,0359;3,2535;48,0950;2,8732;29,7241;48,0950;29,7241
3336,6954;37,6061;3,2285;47,7700;2,8780;29,5862;47,7700;29,5862
3439,8789;38,4565;3,1892;49,2650;2,8001;31,8276;49,2650;31,8276
3548,5538;39,1181;3,1673;49,9250;2,7971;31,6552;49,9250;31,6552
3650,9077;39,7934;3,1354;49,9850;2,7968;31,9655;49,9850;31,9655
3754,5558;40,5738;3,1067;51,5400;2,7265;32,7586;51,5400;32,7586
3856,4040;41,1640;3,0796;52,3550;2,7162;34,5172;52,3550;34,5172
3964,4888;41,8494;3,0543;52,6800;2,6956;33,7586;52,6800;33,7586
4062,9036;42,5134;3,0277;52,9600;2,6738;34,1724;52,9600;34,1724
4161,9785;43,2375;2,9968;53,8450;2,6577;35,7586;53,8450;35,7586
4262,1613;43,7790;2,9764;53,7000;2,6535;34,5172;53,7000;34,5172
4359,7574;44,3680;2,9454;55,0300;2,6073;36,7241;55,0300;36,7241
4465,7167;45,0058;2,9270;54,8100;2,5976;36,0690;54,8100;36,0690
4565,9845;45,6198;2,9029;56,5300;2,5691;37,9310;56,5300;37,9310
4668,3221;45,8675;2,8836;56,0450;2,5745;36,1724;56,0450;36,1724
4768,6622;46,6366;2,8491;56,9100;2,5543;38,8621;56,9100;38,8621
4874,3525;47,3169;2,8359;56,9550;2,5464;38,3448;56,9550;38,3448
4976,1102;47,6383;2,8161;58,1700;2,5019;39,5172;58,1700;39,5172
5079,0587;48,7550;2,7833;58,5000;2,4886;39,2414;58,5000;39,2414
5188,3046;49,1702;2,7617;58,5550;2,4789;39,5517;58,5550;39,5517
5296,2125;49,4954;2,7442;58,9100;2,4950;40,4483;58,9100;40,4483
5396,5594;49,8168;2,7296;59,0350;2,4730;40,5517;59,0350;40,5517
5502,0427;49,9506;2,7171;59,2600;2,4767;40,0345;59,2600;40,0345
5602,8717;50,7547;2,7043;59,5450;2,4639;40,5172;59,5450;40,5172
5705,8726;50,8235;2,6964;59,8700;2,4505;41,1034;59,8700;41,1034
5807,6036;51,1887;2,6806;59,8200;2,4511;40,4828;59,8200;40,4828
5909,6362;51,1787;2,6807;59,9250;2,4455;41,0345;59,9250;41,0345
6013,9450;51,3663;2,6730;59,9850;2,4553;41,3448;59,9850;41,3448
6120,7382;51,5701;2,6686;59,9250;2,4450;40,9310;59,9250;40,9310
6231,4263;40,8251;3,0920;48,2250;2,8775;31,1724;48,2250;31,1724
6337,5920;40,0810;3,1213;49,5750;2,8252;30,5517;49,5750;30,5517
6437,1187;40,0998;3,1181;51,8700;2,7077;33,4483;51,8700;33,4483
6542,8297;40,5450;3,1038;50,4800;2,7634;33,0690;50,4800;33,0690
6647,6605;40,8789;3,0947;50,5300;2,7729;32,7241;50,5300;32,7241
6748,7359;40,9202;3,0792;52,4400;2,6619;34,0690;52,4400;34,0690
6856,3522;41,3841;3,0676;51,0800;2,7463;32,1034;51,0800;32,1034
6958,7576;41,6030;3,0590;52,3650;2,7069;33,9655;52,3650;33,9655
7063,3839;41,9131;3,0440;52,2100;2,7288;33,9310;52,2100;33,9310
7165,2951;42,2796;3,0297;52,2900;2,7177;34,1724;52,2900;34,1724
7273,5999;42,8598;3,0174;50,7400;2,7893;31,2069;50,7400;31,2069
7377,1508;43,0424;3,0029;53,3200;2,6359;34,9655;53,3200;34,9655
7484,2164;43,1687;2,9901;52,7450;2,7286;34,4138;52,7450;34,4138
7588,0892;43,5877;2,9813;54,9550;2,6261;35,4828;54,9550;35,4828
7691,9559;43,7452;2,9676;54,7650;2,6453;35,6552;54,7650;35,6552
7795,7901;44,1029;2,9475;54,1600;2,6573;34,8276;54,1600;34,8276
7905,8216;44,4030;2,9437;54,9250;2,6116;36,1379;54,9250;36,1379
8009,7668;45,0058;2,9239;54,9800;2,6227;36,2069;54,9800;36,2069
8120,9332;45,0596;2,9169;55,0650;2,5944;36,3103;55,0650;36,3103
8225,8674;45,4585;2,9037;54,8650;2,6625;36,3793;54,8650;36,3793
8336,1216;45,7036;2,8932;55,7400;2,5927;36,2414;55,7400;36,2414
8438,7016;46,0075;2,8755;55,0950;2,6230;37,3448;55,0950;37,3448
8543,4096;46,1976;2,8696;56,3550;2,6095;37,5517;56,3550;37,5517
8645,1155;46,5303;2,8595;55,6100;2,5906;37,7931;55,6100;37,7931
8750,5638;46,7566;2,8490;55,3850;2,5696;35,9310;55,3850;35,9310
8860,5089;47,0480;2,8375;55,9550;2,6163;37,1724;55,9550;37,1724
8959,4764;47,4007;2,8269;56,8850;2,5550;37,3448;56,8850;37,3448
9064,9089;47,7696;2,8117;56,6950;2,5341;37,2759;56,6950;37,2759
9169,0434;48,0160;2,8010;57,0350;2,5377;38,3103;57,0350;38,3103
9274,1762;48,3223;2,7840;58,0650;2,4882;39,1034;58,0650;39,1034
9381,9853;48,8176;2,7726;57,7200;2,5391;38,5517;57,7200;38,5517
9486,7699;49,2328;2,7651;57,9150;2,5169;37,9310;57,9150;37,9310
9588,3263;49,2653;2,7523;58,8050;2,5211;38,6207;58,8050;38,6207
9696,1937;49,5567;2,7399;58,9700;2,4818;38,6897;58,9700;38,6897
9799,1837;50,1082;2,7267;60,0100;2,4721;39,8621;60,0100;39,8621
9905,8235;50,2845;2,7157;58,9850;2,4781;39,2414;58,9850;39,2414
10007,9658;50,6759;2,7002;59,0650;2,5048;38,7586;59,0650;38,7586
10109,3825;50,9098;2,6872;58,7250;2,4718;39,3103;58,7250;39,3103
10222,8835;51,1512;2,6803;59,8200;2,4748;40,8276;59,8200;40,8276
10324,9212;51,4438;2,6618;60,1350;2,4576;40,5517;60,1350;40,5517
10428,4184;51,5263;2,6584;58,8150;2,4940;39,4483;58,8150;39,4483
10534,6805;52,0341;2,6469;60,2300;2,4389;40,8276;60,2300;40,8276
10646,2046;52,6418;2,6268;60,7100;2,4330;41,9310;60,7100;41,9310
10750,4290;53,0370;2,6053;59,3950;2,4593;39,7241;59,3950;39,7241
10860,2688;53,1521;2,5995;61,1200;2,4174;41,8621;61,1200;41,8621
10966,9658;53,3597;2,5972;61,2750;2,3941;41,3793;61,2750;41,3793
11082,3902;53,7061;2,5821;61,9050;2,3790;41,5517;61,9050;41,5517
11186,0959;54,2188;2,5634;62,1750;2,3875;43,3103;62,1750;43,3103
11287,6502;54,5777;2,5496;61,9100;2,3760;43,3103;61,9100;43,3103
11392,6770;54,6128;2,5413;61,6450;2,4084;40,4483;61,6450;40,4483
11498,5599;55,1192;2,5279;62,0300;2,3653;42,2414;62,0300;42,2414
11610,3780;55,6070;2,5125;62,5050;2,3329;42,2414;62,5050;42,2414
11714,1587;55,6207;2,5043;63,0650;2,3426;43,1724;63,0650;43,1724
11820,9190;56,4911;2,4900;63,5300;2,3047;43,1379;63,5300;43,1379
11929,0895;56,6074;2,4728;63,6500;2,3179;42,7931;63,6500;42,7931
12041,5458;56,5074;2,4714;62,8300;2,3399;42,5517;62,8300;42,5517
12151,8301;57,4603;2,4417;64,0500;2,2966;42,8966;64,0500;42,8966
12256,5906;57,4040;2,4466;63,3900;2,3059;43,6552;63,3900;43,6552
12364,4847;57,6454;2,4299;64,0650;2,2858;43,6897;64,0650;43,6897
12480,9989;58,2882;2,4148;64,4850;2,2707;44,7241;64,4850;44,7241
12587,1392;58,4745;2,4069;64,7700;2,2701;45,0345;64,7700;45,0345
