time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
88,3172;3,6775;5,0143;8,5450;4,5397;5,8276;8,5450;5,8276
174,1205;8,5150;4,6354;13,3050;4,2518;7,3103;13,3050;7,3103
262,8266;12,7188;4,3778;18,3450;4,0337;9,1034;18,3450;9,1034
350,5253;16,4275;4,1829;22,5900;3,8269;12,9655;22,5900;12,9655
438,8972;19,2200;4,0407;26,2700;3,6969;14,7241;26,2700;14,7241
525,5877;21,9525;3,9057;28,2700;3,5928;14,6552;28,2700;14,6552
610,2392;24,2063;3,7946;31,7900;3,4637;18,2759;31,7900;18,2759
699,1704;26,3962;3,6983;34,4250;3,3414;18,5172;34,4250;18,5172
788,6796;28,3087;3,6102;36,4250;3,2292;21,3103;36,4250;21,3103
880,8766;30,4925;3,5109;38,1850;3,1979;20,7241;38,1850;20,7241
967,7351;31,8438;3,4610;39,0750;3,1506;21,5862;39,0750;21,5862
1063,9799;33,1900;3,3963;41,3050;3,0871;23,4828;41,3050;23,4828
1153,1669;34,7750;3,3312;41,6300;3,0688;23,4138;41,6300;23,4138
1244,8659;35,7537;3,2897;42,2150;3,0448;23,3448;42,2150;23,3448
1334,2481;36,8550;3,2381;44,1650;2,9650;25,1379;44,1650;25,1379
1428,8141;37,6688;3,2074;45,7150;2,9123;25,7241;45,7150;25,7241
1515,4531;38,4675;3,1686;46,0800;2,9030;26,2069;46,0800;26,2069
1606,6095;39,4925;3,1330;46,9200;2,8706;27,0000;46,9200;27,0000
1698,5004;39,7325;3,1209;46,9200;2,8772;26,9310;46,9200;26,9310
1791,2910;39,9663;3,1110;47,1400;2,8723;27,1379;47,1400;27,1379
1879,4038;32,1812;3,4433;38,1950;3,2017;21,3793;38,1950;21,3793
1969,4779;32,5787;3,4169;39,9650;3,0940;22,0690;39,9650;22,0690
2058,0063;33,6875;3,3766;39,8000;3,1388;22,2414;39,8000;22,2414
2144,0316;34,2650;3,3486;43,1100;2,9912;24,7241;43,1100;24,7241
2230,1320;35,2112;3,3041;41,6300;3,0706;22,9310;41,6300;22,9310
2316,2642;36,2013;3,2702;42,8950;3,0360;25,4483;42,8950;25,4483
2408,6419;37,0763;3,2355;43,6400;2,9781;24,8621;43,6400;24,8621
2493,7260;37,4300;3,2124;46,1050;2,9005;26,1724;46,1050;26,1724
2580,7253;38,4900;3,1784;45,6950;2,9185;25,8966;45,6950;25,8966
2672,5679;39,0575;3,1391;47,0650;2,8552;26,6207;47,0650;26,6207
2758,8619;40,0763;3,1105;48,4200;2,8260;27,8966;48,4200;27,8966
2850,9216;40,7463;3,0751;49,0400;2,8022;28,0345;49,0400;28,0345
2947,6982;41,3800;3,0606;49,6950;2,7884;29,4138;49,6950;29,4138
3041,4838;41,7600;3,0399;49,7050;2,7838;30,5862;49,7050;30,5862
3134,7942;42,4612;3,0065;52,1100;2,6941;30,0345;52,1100;30,0345
3228,4970;43,3300;2,9759;50,8300;2,7457;29,4483;50,8300;29,4483
3321,3788;43,8200;2,9567;52,7900;2,6748;32,6897;52,7900;32,6897
3411,1631;44,2987;2,9277;53,8500;2,6308;33,5517;53,8500;33,5517
3501,7534;44,9712;2,9065;53,2650;2,6587;31,2414;53,2650;31,2414
3590,2723;45,7125;2,8823;53,6850;2,6445;32,9655;53,6850;32,9655
3675,9942;46,0075;2,8655;54,7600;2,6121;33,7586;54,7600;33,7586
3765,0000;46,8588;2,8291;55,3400;2,5881;35,0345;55,3400;35,0345
3851,9881;47,6100;2,7982;55,8950;2,5396;34,4828;55,8950;34,4828
3938,1162;47,9675;2,7843;55,6450;2,5527;36,2759;55,6450;36,2759
4023,7925;48,4825;2,7675;56,3600;2,5247;35,6207;56,3600;35,6207
4111,1452;49,4875;2,7313;57,3800;2,5198;35,4828;57,3800;35,4828
4197,6827;49,8950;2,7101;57,8050;2,4884;36,7931;57,8050;36,7931
