time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
111,8816;2,8300;5,0972;6,0100;4,8457;4,6897;6,0100;4,6897
231,1289;6,5163;4,7822;12,9750;4,2900;8,5517;12,9750;8,5517
345,7288;10,1125;4,5531;15,0250;4,2202;9,2414;15,0250;9,2414
461,5835;13,2225;4,3734;18,8550;4,0354;11,0000;18,8550;11,0000
579,3860;15,5550;4,2297;24,3200;3,7477;14,4483;24,3200;14,4483
693,7934;18,3600;4,0998;25,7950;3,7104;16,1379;25,7950;16,1379
809,6396;20,9825;3,9699;27,8600;3,5915;17,6897;27,8600;17,6897
926,7089;22,6513;3,8889;32,2000;3,4646;20,4483;32,2000;20,4483
1041,6411;24,2937;3,8117;33,8350;3,3723;20,6897;33,8350;20,6897
1155,0671;26,1375;3,7299;36,3950;3,3130;21,5172;36,3950;21,5172
1268,6748;27,3800;3,6649;37,4950;3,2606;22,2069;37,4950;22,2069
1383,5859;29,1137;3,5942;38,8800;3,2024;25,2414;38,8800;25,2414
1496,8169;29,7563;3,5501;40,9650;3,1162;24,7586;40,9650;24,7586
1610,1866;31,2488;3,4910;39,9050;3,1848;25,3448;39,9050;25,3448
1723,9970;32,3312;3,4445;42,3200;3,0539;26,9310;42,3200;26,9310
1836,7137;33,3787;3,4064;42,6300;3,0606;26,5172;42,6300;26,5172
1950,2466;34,1737;3,3701;43,0900;3,0336;27,1724;43,0900;27,1724
2066,2422;34,7762;3,3456;44,6050;2,9778;28,7931;44,6050;28,7931
2189,4861;34,6425;3,3363;44,4100;2,9814;28,5517;44,4100;28,5517
2307,4485;34,9600;3,3260;45,0250;2,9504;28,8621;45,0250;28,8621
2428,0273;27,9075;3,6462;37,1450;3,2532;22,6207;37,1450;22,6207
2549,2348;28,2975;3,6318;36,7050;3,2732;21,0345;36,7050;21,0345
2664,3383;29,3762;3,5754;37,6500;3,2467;21,6552;37,6500;21,6552
2781,0881;30,1887;3,5439;40,9550;3,1435;25,3793;40,9550;25,3793
2904,4010;30,9312;3,5055;41,3400;3,0941;26,2414;41,3400;26,2414
3025,2364;31,8962;3,4694;41,0000;3,1243;25,2069;41,0000;25,2069
3145,5884;32,6587;3,4428;41,6750;3,0977;25,7586;41,6750;25,7586
3264,9037;33,4062;3,4090;43,6850;3,0038;28,0345;43,6850;28,0345
3381,1923;34,0412;3,3742;44,4200;2,9791;28,5862;44,4200;28,5862
3507,4685;34,7675;3,3475;45,2500;2,9392;27,2069;45,2500;27,2069
3626,6587;35,3875;3,3120;46,3150;2,8936;28,7586;46,3150;28,7586
3746,4832;36,1500;3,2807;45,5100;2,9457;27,5862;45,5100;27,5862
3865,0254;36,7275;3,2523;46,8850;2,9009;29,6207;46,8850;29,6207
3986,5265;37,3162;3,2316;47,9350;2,8644;30,9655;47,9350;30,9655
4105,6531;37,7612;3,2147;48,5900;2,8253;30,7241;48,5900;30,7241
4223,3628;38,4312;3,1893;50,4050;2,7828;33,1034;50,4050;33,1034
4372,6892;38,9813;3,1628;50,8000;2,7480;33,3793;50,8000;33,3793
4494,5575;40,1550;3,1199;50,6000;2,7360;31,1724;50,6000;31,1724
4613,2517;40,5237;3,0955;51,9500;2,7084;32,8966;51,9500;32,8966
4730,7827;41,4775;3,0648;50,6750;2,7493;33,1379;50,6750;33,1379
4849,4415;41,8813;3,0533;53,1300;2,6378;35,5172;53,1300;35,5172
