time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
72,2683;4,6013;4,9179;8,1700;4,6368;5,4828;8,1700;5,4828
146,4895;10,5150;4,4663;15,8550;4,1459;9,1379;15,8550;9,1379
264,1792;15,5762;4,1775;20,2350;4,1075;11,7241;20,2350;11,7241
333,8845;19,3675;3,9850;25,9700;3,6910;15,0690;25,9700;15,0690
404,5021;22,4250;3,8386;27,4400;3,6971;15,0000;27,4400;15,0000
477,7671;25,2575;3,7040;28,6800;3,6163;15,7931;28,6800;15,7931
545,9900;27,6750;3,6071;31,2750;3,5581;17,6552;31,2750;17,6552
633,7541;29,9962;3,5099;34,8750;3,3401;18,9655;34,8750;18,9655
701,4807;31,6262;3,4273;36,6500;3,2664;19,4138;36,6500;19,4138
775,0291;33,7075;3,3404;39,7450;3,1654;21,7931;39,7450;21,7931
844,7706;35,2762;3,2774;39,2150;3,2164;21,1379;39,2150;21,1379
918,0290;36,6788;3,2146;41,9400;3,0630;24,3793;41,9400;24,3793
990,8157;38,3350;3,1499;43,0900;3,0440;24,5862;43,0900;24,5862
1061,0505;39,3513;3,1051;45,1900;2,9368;26,0000;45,1900;26,0000
1134,4939;40,8462;3,0506;46,6600;2,8907;27,2069;46,6600;27,2069
1212,1093;41,4525;3,0185;47,0050;2,8982;26,8276;47,0050;26,8276
1282,1559;42,4537;2,9788;48,3150;2,8494;28,2069;48,3150;28,2069
1353,3069;43,5675;2,9444;48,1200;2,8589;27,8621;48,1200;27,8621
1426,0823;43,7163;2,9335;49,0050;2,8184;28,5172;49,0050;28,5172
1501,8035;44,3113;2,9138;49,3300;2,8092;28,4138;49,3300;28,4138
1578,3283;35,4350;3,2650;38,3700;3,2371;21,4138;38,3700;21,4138
1647,6423;36,0712;3,2423;40,4050;3,1193;23,6552;40,4050;23,6552
1717,9999;37,1037;3,1958;42,8050;3,1045;23,4138;42,8050;23,4138
1787,1324;37,6662;3,1651;39,8000;3,1964;22,3448;39,8000;22,3448
1861,0883;38,8700;3,1229;43,4250;3,0682;24,3103;43,4250;24,3103
1953,0697;39,9562;3,0848;43,7200;3,0028;24,5517;43,7200;24,5517
2026,5500;40,7062;3,0514;46,4600;2,9168;26,6552;46,4600;26,6552
2101,3835;41,5187;3,0138;45,8650;2,9229;25,3103;45,8650;25,3103
2181,9586;42,1987;2,9869;47,8500;2,9096;28,2414;47,8500;28,2414
2258,5957;42,6562;2,9702;47,7650;2,8498;27,1379;47,7650;27,1379
2326,2626;43,6512;2,9342;48,3550;2,8405;27,7586;48,3550;27,7586
2418,8406;44,1600;2,9098;48,6350;2,8080;29,4138;48,6350;29,4138
2493,7030;44,7912;2,8849;48,5050;2,8741;28,7241;48,5050;28,7241
2566,8396;45,9462;2,8500;51,0850;2,7429;30,3103;51,0850;30,3103
2663,5623;46,3600;2,8246;51,2050;2,7256;29,7931;51,2050;29,7931
2737,0213;47,0662;2,7993;52,3200;2,6694;30,6897;52,3200;30,6897
2811,0914;47,5825;2,7778;52,7350;2,6599;32,2759;52,7350;32,2759
2888,1196;48,1487;2,7557;51,8950;2,6988;29,1724;51,8950;29,1724
2963,7223;48,9787;2,7260;54,1500;2,6231;32,1724;54,1500;32,1724
3083,6586;49,7013;2,6914;54,5700;2,5769;32,6207;54,5700;32,6207
3154,9111;50,3975;2,6661;55,2100;2,6007;32,0690;55,2100;32,0690
3230,9222;50,8150;2,6522;56,4100;2,5271;34,0000;56,4100;34,0000
3304,3339;51,4363;2,6262;56,5800;2,5489;34,5862;56,5800;34,5862
3380,2875;51,6450;2,6149;55,9750;2,5508;32,6897;55,9750;32,6897
3477,3331;52,4650;2,5928;57,1150;2,5137;34,0345;57,1150;34,0345
3550,5733;53,1450;2,5625;56,9700;2,5067;35,2414;56,9700;35,2414
3622,9700;53,6912;2,5374;58,4650;2,4619;36,3103;58,4650;36,3103
3696,2784;54,3713;2,5123;58,4100;2,4748;35,6207;58,4100;35,6207
3777,4646;54,9712;2,4957;58,9350;2,4420;36,2759;58,9350;36,2759
3846,2221;55,3588;2,4847;59,7900;2,3962;36,7241;59,7900;36,7241
3915,4082;55,9162;2,4526;60,1650;2,3919;37,4828;60,1650;37,4828
3985,0466;56,1150;2,4482;59,9050;2,4201;36,8966;59,9050;36,8966
4055,6372;56,8413;2,4220;60,7250;2,3813;37,2414;60,7250;37,2414
4128,2436;56,9637;2,4166;61,3100;2,3520;38,0000;61,3100;38,0000
4205,7259;57,3925;2,4024;61,0950;2,3682;37,6207;61,0950;37,6207
4275,5048;57,9150;2,3871;61,3550;2,3420;38,4138;61,3550;38,4138
4350,4164;58,0525;2,3818;61,1950;2,3566;38,3448;61,1950;38,3448
4422,1258;58,0775;2,3777;61,8550;2,3421;38,4138;61,8550;38,4138
