time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
115,1257;3,3563;5,0216;6,8400;4,7138;4,6897;6,8400;4,6897
231,6667;8,0288;4,6565;12,9750;4,3248;9,2759;12,9750;9,2759
343,0892;12,4925;4,3912;19,1100;3,9848;11,8621;19,1100;11,8621
450,0645;15,5775;4,2053;21,9750;3,8409;14,3793;21,9750;14,3793
562,8926;18,5512;4,0612;26,8300;3,7033;16,6552;26,8300;16,6552
678,8605;20,9363;3,9364;29,7550;3,5828;18,1379;29,7550;18,1379
788,0388;23,2112;3,8390;31,4450;3,4766;19,6552;31,4450;19,6552
895,8824;25,1450;3,7444;34,9200;3,3609;21,0690;34,9200;21,0690
1004,3075;27,2625;3,6532;36,1400;3,2634;22,4138;36,1400;22,4138
1113,3104;28,7538;3,5824;37,1550;3,2514;22,6552;37,1550;22,6552
1221,6441;30,2825;3,5141;39,9300;3,1765;24,3793;39,9300;24,3793
1328,8458;31,5725;3,4477;41,0600;3,1221;25,0345;41,0600;25,0345
1438,6011;33,2375;3,3928;41,8100;3,0742;25,8621;41,8100;25,8621
1550,6041;34,2662;3,3378;43,3150;3,0399;26,3448;43,3150;26,3448
1660,4531;36,0962;3,2754;43,5050;3,0226;26,5862;43,5050;26,5862
1773,0540;36,2350;3,2554;46,5400;2,9056;28,5517;46,5400;28,5517
1888,3188;37,3162;3,2086;46,9850;2,9023;28,3448;46,9850;28,3448
2004,5510;37,9275;3,1852;47,7350;2,8807;29,1034;47,7350;29,1034
2116,2176;38,3500;3,1740;47,6400;2,8764;29,2069;47,6400;29,2069
2254,0947;38,7587;3,1480;47,9150;2,8623;29,4483;47,9150;29,4483
2365,1369;30,7462;3,4938;39,1950;3,1896;25,0000;39,1950;25,0000
2480,0612;31,5138;3,4702;40,5500;3,1830;23,6207;40,5500;23,6207
2603,5897;31,9950;3,4392;41,0500;3,1350;26,2414;41,0500;26,2414
2723,7242;33,2550;3,3886;42,0900;3,0784;25,3103;42,0900;25,3103
2834,4351;33,9813;3,3581;43,0200;3,0232;27,4138;43,0200;27,4138
2946,5245;35,0337;3,3099;45,0950;2,9478;28,7586;45,0950;28,7586
3057,6964;35,4225;3,2898;45,8700;2,9393;28,6207;45,8700;28,6207
3167,2521;36,0538;3,2612;45,3100;2,9468;29,5172;45,3100;29,5172
3283,4896;37,2475;3,2156;47,0300;2,9277;29,8966;47,0300;29,8966
3399,4340;37,8600;3,1950;46,7450;2,9096;28,6207;46,7450;28,6207
