time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
62,0820;4,2912;4,9594;8,1450;4,5790;6,0345;8,1450;6,0345
124,3984;10,2975;4,5179;13,2600;4,3505;8,7931;13,2600;8,7931
186,7608;15,0225;4,2433;17,6500;4,1203;10,5862;17,6500;10,5862
247,2279;18,6412;4,0512;23,5450;3,8833;13,7241;23,5450;13,7241
309,7050;21,9150;3,8900;24,8700;3,8267;13,8966;24,8700;13,8966
370,3115;24,7550;3,7621;30,8300;3,4705;17,7931;30,8300;17,7931
431,6652;26,9800;3,6618;33,5200;3,4320;20,2414;33,5200;20,2414
494,5042;29,5000;3,5568;36,0300;3,2819;20,5862;36,0300;20,5862
556,8586;31,2275;3,4684;36,7700;3,2170;20,8966;36,7700;20,8966
618,9578;33,4200;3,3842;39,5100;3,1169;22,3793;39,5100;22,3793
682,7902;34,4975;3,3285;40,1500;3,1175;22,5172;40,1500;22,5172
743,8722;36,0312;3,2633;41,3450;3,0549;23,0690;41,3450;23,0690
803,3622;37,6912;3,2024;43,5550;2,9984;25,1724;43,5550;25,1724
865,1685;38,4875;3,1542;45,3200;2,9170;24,9310;45,3200;24,9310
924,7393;40,1788;3,0995;45,9850;2,8893;26,0690;45,9850;26,0690
985,4898;40,8062;3,0718;47,3450;2,8327;26,8621;47,3450;26,8621
1044,4465;41,8762;3,0319;47,8250;2,8295;27,4828;47,8250;27,4828
1104,4006;42,8375;2,9987;48,3800;2,8194;27,4828;48,3800;27,4828
1163,7669;42,8675;2,9871;48,4450;2,8063;27,2069;48,4450;27,2069
1223,8693;43,1425;2,9734;48,7450;2,7895;28,0690;48,7450;28,0690
1283,5391;34,8850;3,3193;40,3700;3,0922;22,7586;40,3700;22,7586
1343,2363;35,1737;3,2940;40,4900;3,1039;22,5862;40,4900;22,5862
1405,6160;36,2775;3,2578;40,8800;3,0783;23,4138;40,8800;23,4138
1465,6607;37,3188;3,2153;41,0750;3,0793;21,3103;41,0750;21,3103
1526,3681;37,9850;3,1814;44,0850;2,9555;26,3103;44,0850;26,3103
1586,9921;38,9350;3,1475;44,9800;2,9643;26,5862;44,9800;26,5862
1647,8412;39,6900;3,1130;44,3400;2,9586;25,5172;44,3400;25,5172
1708,4685;40,3575;3,0794;46,5050;2,8825;26,2414;46,5050;26,2414
1771,2197;41,4862;3,0428;47,3050;2,8702;26,8621;47,3050;26,8621
1831,1305;42,1175;3,0234;48,3700;2,8113;27,4828;48,3700;27,4828
1894,6108;42,7812;2,9840;49,0700;2,8014;29,0000;49,0700;29,0000
1955,3948;43,6688;2,9566;49,3900;2,8157;28,5172;49,3900;28,5172
2019,0581;44,0525;2,9356;50,1600;2,7372;30,4138;50,1600;30,4138
2080,4597;44,9500;2,9004;51,8400;2,6775;31,4138;51,8400;31,4138
2141,7504;45,3975;2,8842;52,0750;2,6863;30,8966;52,0750;30,8966
2203,0540;46,3013;2,8477;53,0550;2,6512;32,2759;53,0550;32,2759
2264,2207;46,8013;2,8267;53,5550;2,6350;31,9655;53,5550;31,9655
2328,0988;47,4575;2,8026;53,1500;2,6370;31,6207;53,1500;31,6207
2390,3149;47,7975;2,7852;53,4000;2,6356;32,0690;53,4000;32,0690
2455,8198;48,5925;2,7577;55,2900;2,5684;34,9655;55,2900;34,9655
2517,7503;49,3675;2,7284;55,8450;2,5410;34,2069;55,8450;34,2069
2581,9938;49,5025;2,7141;55,4500;2,5529;32,8276;55,4500;32,8276
2645,9871;50,4188;2,6852;57,0800;2,4956;34,7241;57,0800;34,7241
2708,4740;50,8612;2,6679;57,2300;2,4862;35,9310;57,2300;35,9310
2773,1014;51,3263;2,6526;57,6000;2,4788;35,4138;57,6000;35,4138
2835,5168;52,0475;2,6199;57,2850;2,4800;35,5862;57,2850;35,5862
2898,3597;52,4425;2,6059;58,7850;2,4362;36,8276;58,7850;36,8276
2962,9132;53,0187;2,5801;59,4650;2,3970;37,5862;59,4650;37,5862
3029,9214;53,6825;2,5595;59,6950;2,4037;37,6552;59,6950;37,6552
3094,1739;54,1138;2,5395;60,0900;2,3904;37,5862;60,0900;37,5862
3159,2815;54,8925;2,5119;60,5900;2,3671;38,4138;60,5900;38,4138
3223,0236;55,1287;2,5046;61,1400;2,3462;38,2414;61,1400;38,2414
3287,9934;55,5763;2,4863;61,5300;2,3418;38,1379;61,5300;38,1379
3351,9989;55,4900;2,4833;61,6950;2,3320;39,3103;61,6950;39,3103
3415,6997;56,3875;2,4610;62,0850;2,3193;39,9310;62,0850;39,9310
3482,9261;56,3263;2,4568;62,0750;2,3218;39,1379;62,0750;39,1379
3546,2095;56,8787;2,4401;62,4200;2,3145;39,8276;62,4200;39,8276
3610,4459;56,8937;2,4387;62,3850;2,3117;40,0000;62,3850;40,0000
3672,4569;56,9963;2,4321;62,3850;2,3050;40,1379;62,3850;40,1379
3735,1404;57,0913;2,4279;62,3750;2,3162;39,8621;62,3750;39,8621
3798,0744;47,0150;2,8192;50,5300;2,7146;30,1379;50,5300;30,1379
3860,2753;45,9062;2,8609;51,6650;2,6682;29,5172;51,6650;29,5172
3927,7815;46,1875;2,8493;52,0100;2,6929;30,5172;52,0100;30,5172
3990,0178;46,3150;2,8338;50,6850;2,7524;30,1379;50,6850;30,1379
4054,9179;46,6538;2,8357;50,8850;2,7361;30,4483;50,8850;30,4483
4118,5918;47,0475;2,8109;53,2400;2,6645;31,5517;53,2400;31,5517
4181,6459;47,6050;2,8011;53,0200;2,6645;31,9655;53,0200;31,9655
4246,3768;47,6163;2,7922;53,8250;2,6325;31,1034;53,8250;31,1034
4309,2612;47,9188;2,7845;52,7900;2,6724;30,9655;52,7900;30,9655
4371,3698;48,6812;2,7498;53,7850;2,6155;30,9655;53,7850;30,9655
4433,2881;48,8537;2,7433;54,7250;2,5860;32,1724;54,7250;32,1724
4497,9174;48,8600;2,7445;54,7150;2,5774;35,0690;54,7150;35,0690
4560,1720;49,1825;2,7261;54,6650;2,5817;32,3103;54,6650;32,3103
4623,0199;49,3188;2,7290;55,3000;2,5752;35,0690;55,3000;35,0690
4687,4903;49,5688;2,7135;54,8150;2,5742;31,6552;54,8150;31,6552
4750,3555;49,8350;2,7003;55,1550;2,5625;33,2069;55,1550;33,2069
4813,1039;50,0988;2,6859;56,3750;2,5094;34,7586;56,3750;34,7586
4877,2245;50,5513;2,6704;55,6900;2,5551;34,0690;55,6900;34,0690
4942,9347;50,6575;2,6769;56,6300;2,5117;35,7931;56,6300;35,7931
5008,1926;50,9838;2,6590;56,5500;2,5307;34,1379;56,5500;34,1379
5072,8080;51,5787;2,6445;57,8600;2,4695;36,7586;57,8600;36,7586
5136,6624;51,4275;2,6382;57,6050;2,4862;36,5862;57,6050;36,5862
5198,4618;52,1362;2,6176;56,6400;2,5172;34,6207;56,6400;34,6207
5261,9256;52,0213;2,6170;59,0400;2,4526;38,2069;59,0400;38,2069
5324,3765;52,3200;2,6085;57,8900;2,4869;34,7931;57,8900;34,7931
5388,6335;52,6138;2,5991;57,9150;2,4434;36,2069;57,9150;36,2069
5452,7699;53,0775;2,5824;57,8600;2,4752;35,1034;57,8600;35,1034
5516,9509;53,1587;2,5772;58,8400;2,4472;36,3103;58,8400;36,3103
5578,8353;53,1750;2,5709;58,7450;2,4186;36,2069;58,7450;36,2069
5648,1721;53,8850;2,5492;59,2700;2,4318;36,8276;59,2700;36,8276
