time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
135,9959;2,2075;5,1640;5,4250;4,8488;4,0690;5,4250;4,0690
291,5405;5,1275;4,8980;10,2200;4,4173;6,4483;10,2200;6,4483
456,8305;8,0725;4,6764;16,2050;4,1568;10,8621;16,2050;10,8621
611,1944;10,9725;4,4943;18,1750;4,1001;11,5517;18,1750;11,5517
750,7231;13,5687;4,3450;22,0600;3,8677;13,0690;22,0600;13,0690
890,9267;16,1762;4,2169;23,1750;3,8576;14,0345;23,1750;14,0345
1036,2224;18,3038;4,1044;28,6000;3,6069;19,1724;28,6000;19,1724
1178,3202;19,9750;4,0154;29,6700;3,5681;18,8966;29,6700;18,8966
1322,2362;21,9200;3,9253;31,7900;3,4782;19,6897;31,7900;19,6897
1463,9509;23,6288;3,8472;34,2000;3,4433;21,2759;34,2000;21,2759
1610,2494;25,0475;3,7820;35,1900;3,3788;22,0000;35,1900;22,0000
1755,0690;26,2050;3,7225;37,0200;3,3239;24,4138;37,0200;24,4138
1905,1874;27,6550;3,6596;39,0400;3,2093;25,1034;39,0400;25,1034
2046,1916;28,8912;3,6113;40,6850;3,1713;25,3448;40,6850;25,3448
2206,4221;29,7150;3,5608;42,0250;3,0871;27,1724;42,0250;27,1724
2364,2713;30,9325;3,5195;42,1000;3,0783;27,5517;42,1000;27,5517
2506,9807;31,5562;3,4851;43,3400;3,0377;27,8621;43,3400;27,8621
2649,6227;32,1037;3,4575;43,0800;3,0488;27,9655;43,0800;27,9655
2795,5256;32,4663;3,4488;43,5000;3,0352;28,2414;43,5000;28,2414
2951,0628;32,6287;3,4359;43,5150;3,0280;28,4483;43,5150;28,4483
3094,6854;25,4375;3,7634;34,4050;3,4128;20,7586;34,4050;20,7586
3241,7027;26,0250;3,7377;34,2500;3,4432;21,5172;34,2500;21,5172
3387,8985;27,0763;3,6882;36,5300;3,3394;21,5172;36,5300;21,5172
3539,1556;28,0787;3,6500;36,4850;3,3319;21,9310;36,4850;21,9310
3702,6618;28,5787;3,6201;38,2500;3,2390;23,1724;38,2500;23,1724
3863,7433;29,5400;3,5764;39,4700;3,1799;24,7241;39,4700;24,7241
4001,6263;30,1638;3,5481;41,4800;3,1186;26,4828;41,4800;26,4828
4142,6240;31,1487;3,5124;41,5750;3,0935;25,8621;41,5750;25,8621
4299,8209;31,9288;3,4785;43,5950;3,0174;28,3793;43,5950;28,3793
4442,9632;32,2888;3,4573;44,1750;2,9614;27,1724;44,1750;27,1724
4586,9534;32,8638;3,4282;46,1200;2,9276;30,3793;46,1200;30,3793
4732,0444;33,6500;3,3931;45,5300;2,9440;28,4483;45,5300;28,4483
4880,4834;34,7088;3,3562;45,9200;2,9441;29,4828;45,9200;29,4828
5032,7869;34,8525;3,3455;46,2050;2,9404;28,6552;46,2050;28,6552
5178,8303;35,6600;3,3182;48,6350;2,8514;31,0690;48,6350;31,0690
5323,3721;36,0513;3,2914;48,0500;2,8553;30,2069;48,0500;30,2069
5515,7862;36,8387;3,2635;48,5150;2,8425;31,1379;48,5150;31,1379
5667,1691;37,3987;3,2357;49,7600;2,8042;33,1724;49,7600;33,1724
5817,0683;37,9487;3,2142;50,6400;2,7778;33,5517;50,6400;33,5517
5962,0853;38,7238;3,1860;51,7350;2,7469;33,5862;51,7350;33,5862
6125,9955;39,3963;3,1604;51,8900;2,7077;32,9655;51,8900;32,9655
6266,1026;39,6788;3,1404;51,7200;2,7155;32,5517;51,7200;32,5517
6404,3030;40,2088;3,1130;52,8600;2,7052;34,2414;52,8600;34,2414
6564,0062;40,8650;3,0956;52,9150;2,6695;33,6897;52,9150;33,6897
6714,8310;41,2275;3,0717;53,8350;2,6443;35,5862;53,8350;35,5862
6883,0753;41,9600;3,0436;54,0850;2,6029;35,3448;54,0850;35,3448
7040,4216;42,1825;3,0366;54,4200;2,6116;35,6207;54,4200;35,6207
7181,2951;43,3263;2,9957;55,2000;2,5884;36,2069;55,2000;36,2069
