time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
54,6048;4,7475;4,9089;8,6750;4,5929;5,6552;8,6750;5,6552
109,7333;11,2275;4,4374;12,0950;4,4090;7,2759;12,0950;7,2759
163,4237;16,3888;4,1541;20,8550;3,9475;11,7586;20,8550;11,7586
218,6249;20,0237;3,9642;23,7150;3,8502;13,7586;23,7150;13,7586
271,0085;23,6638;3,7978;27,3950;3,7218;15,5517;27,3950;15,5517
323,5648;26,3025;3,6764;30,5600;3,5332;16,2414;30,5600;16,2414
376,8931;28,6038;3,5735;30,3400;3,6326;16,2414;30,3400;16,2414
432,0937;30,8588;3,4809;34,0850;3,3845;18,0345;34,0850;18,0345
487,1924;33,0075;3,3876;37,2400;3,2665;19,7586;37,2400;19,7586
542,6962;34,6775;3,3165;38,5000;3,2020;21,3793;38,5000;21,3793
598,1524;36,5175;3,2431;42,1350;3,0661;23,0345;42,1350;23,0345
655,2130;37,7563;3,1810;43,1550;2,9864;23,8966;43,1550;23,8966
711,9755;39,5475;3,1206;44,1700;2,9773;24,6207;44,1700;24,6207
769,0791;40,6613;3,0650;44,9450;2,9492;25,3448;44,9450;25,3448
823,5629;41,9087;3,0133;46,6650;2,8708;26,0345;46,6650;26,0345
880,3376;42,7338;2,9866;47,4450;2,8773;25,4828;47,4450;25,4828
937,5538;43,6313;2,9495;48,0150;2,8465;26,5172;48,0150;26,5172
991,9474;44,4487;2,9162;48,3550;2,8310;27,4483;48,3550;27,4483
1048,9400;44,8925;2,9034;48,8900;2,8087;28,0345;48,8900;28,0345
1104,5022;45,3225;2,8867;49,0250;2,8125;28,3793;49,0250;28,3793
1160,3596;36,4600;3,2392;39,2650;3,1554;22,6207;39,2650;22,6207
1217,2471;37,0213;3,2136;42,3500;3,0211;23,1724;42,3500;23,1724
1277,1064;37,6800;3,1768;40,5650;3,1741;22,3448;40,5650;22,3448
1336,7913;38,9050;3,1295;40,7800;3,1232;21,7241;40,7800;21,7241
1391,7268;39,6388;3,1025;44,4600;2,9431;25,7586;44,4600;25,7586
1446,9433;40,7625;3,0544;44,7000;2,9597;25,0345;44,7000;25,0345
1504,2409;41,5138;3,0306;46,1350;2,9143;24,8966;46,1350;24,8966
1559,7143;42,4438;2,9858;46,5900;2,8960;26,4138;46,5900;26,4138
1638,2862;42,9963;2,9584;47,0800;2,8599;26,4828;47,0800;26,4828
1692,9165;43,7100;2,9349;49,1700;2,7972;27,9310;49,1700;27,9310
1749,2965;44,4575;2,9091;48,2350;2,8436;27,8966;48,2350;27,8966
1806,0559;45,3725;2,8793;49,6150;2,7551;29,1379;49,6150;29,1379
1862,7595;45,8325;2,8467;51,1050;2,7214;30,2414;51,1050;30,2414
1919,3010;46,7800;2,8202;51,8650;2,6948;30,1379;51,8650;30,1379
1973,4449;47,3675;2,7982;51,6200;2,6933;29,6207;51,6200;29,6207
2031,0750;48,1025;2,7639;52,7200;2,6627;30,0000;52,7200;30,0000
2086,9030;48,6650;2,7432;52,7850;2,6897;30,4483;52,7850;30,4483
2142,2485;49,1487;2,7218;53,6700;2,6388;30,9655;53,6700;30,9655
2200,8377;49,6575;2,6978;51,5400;2,7081;28,9655;51,5400;28,9655
2255,4012;50,3675;2,6764;54,4200;2,6161;31,5517;54,4200;31,5517
2312,7367;51,1600;2,6405;55,8000;2,5702;32,9655;55,8000;32,9655
2373,8399;51,6400;2,6255;55,9650;2,5338;32,5517;55,9650;32,5517
2431,4374;52,5463;2,5949;55,4100;2,6032;32,2069;55,4100;32,2069
2487,0682;52,7488;2,5844;56,8850;2,5174;34,2069;56,8850;34,2069
2543,2358;53,5588;2,5543;57,1700;2,5153;34,5517;57,1700;34,5517
2603,7534;54,4438;2,5210;58,1700;2,4701;35,5517;58,1700;35,5517
2662,0373;54,4038;2,5153;58,9150;2,4437;35,0000;58,9150;35,0000
2717,7412;55,3100;2,4896;59,6450;2,4144;35,8966;59,6450;35,8966
2776,3879;55,7488;2,4705;60,5850;2,4092;36,2759;60,5850;36,2759
