time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
106,1887;3,3747;5,0474;6,4400;4,7824;4,7586;6,4400;4,7586
212,5200;7,6469;4,7046;11,9350;4,4288;6,4483;11,9350;6,4483
317,9652;11,6374;4,4424;16,3850;4,1209;9,5517;16,3850;9,5517
426,5385;14,9908;4,2557;18,6900;4,0297;8,2414;18,6900;8,2414
534,8137;18,0375;4,1084;20,4450;4,0253;10,1034;20,4450;10,1034
647,9666;20,4246;3,9843;27,1450;3,6513;15,0345;27,1450;15,0345
764,4298;22,9055;3,8575;28,9950;3,6320;15,1379;28,9950;15,1379
871,0448;25,0748;3,7661;31,5800;3,5644;16,5172;31,5800;16,5172
980,2885;27,1790;3,6711;35,1850;3,3046;19,4138;35,1850;19,4138
1091,4934;28,9214;3,5847;35,4750;3,3359;18,2069;35,4750;18,2069
1201,1161;30,1030;3,5316;35,1750;3,3884;18,0000;35,1750;18,0000
1314,2375;31,5951;3,4723;39,6650;3,1870;22,0345;39,6650;22,0345
1424,5250;33,0509;3,4092;37,6400;3,2272;20,0345;37,6400;20,0345
1536,8724;34,0898;3,3605;41,1950;3,1207;22,3103;41,1950;22,3103
1646,9461;35,3553;3,3034;43,0550;3,0160;23,2759;43,0550;23,2759
1758,5297;36,3930;3,2670;44,2350;2,9689;25,2414;44,2350;25,2414
1881,4195;37,2129;3,2323;44,4000;2,9826;24,6552;44,4000;24,6552
1995,6969;38,0102;3,1992;44,9400;2,9410;25,3448;44,9400;25,3448
2115,9275;38,0603;3,1952;45,3050;2,9283;25,4828;45,3050;25,4828
2250,4248;38,1429;3,1907;45,2300;2,9302;25,0690;45,2300;25,0690
2379,0010;31,0468;3,4984;35,4050;3,3838;19,6552;35,4050;19,6552
2491,8835;30,9817;3,4969;36,2200;3,3200;20,1724;36,2200;20,1724
2605,9511;32,3249;3,4412;38,7150;3,1967;20,1379;38,7150;20,1379
2715,8689;32,9795;3,4121;38,1700;3,2542;21,5172;38,1700;21,5172
2829,8430;33,8019;3,3720;41,0050;3,0839;22,2414;41,0050;22,2414
2938,7114;34,6168;3,3382;42,5150;3,0477;24,4138;42,5150;24,4138
3049,3221;35,3991;3,3066;43,2550;3,0059;25,5862;43,2550;25,5862
3154,1212;36,1151;3,2682;44,8300;2,9586;26,5172;44,8300;26,5172
3262,4282;36,8299;3,2486;43,8250;2,9910;24,2759;43,8250;24,2759
3374,2069;38,1504;3,2042;44,8950;2,9763;24,3448;44,8950;24,3448
3483,0552;38,4246;3,1758;46,6250;2,8867;27,7241;46,6250;27,7241
3592,5511;39,5887;3,1398;47,2100;2,8557;27,1724;47,2100;27,1724
3704,6901;39,5248;3,1292;46,5950;2,8822;26,7586;46,5950;26,7586
3817,6803;40,1394;3,1082;47,8800;2,8478;27,5862;47,8800;27,5862
3925,8151;41,3023;3,0599;48,7700;2,8120;27,4828;48,7700;27,4828
4047,1312;41,3962;3,0557;48,2550;2,8332;27,4138;48,2550;27,4138
4176,8587;41,9419;3,0275;51,4250;2,7020;30,9655;51,4250;30,9655
4320,8564;42,5265;2,9986;50,4800;2,7668;31,0690;50,4800;31,0690
4447,0045;42,8344;2,9933;52,2800;2,6705;30,3793;52,2800;30,3793
4578,0503;43,8195;2,9522;50,9100;2,7476;29,1379;50,9100;29,1379
4708,3251;44,5280;2,9281;52,6000;2,6705;30,7241;52,6000;30,7241
4836,9181;45,2065;2,9094;53,7100;2,6428;32,2414;53,7100;32,2414
4962,8740;45,4743;2,8849;53,5350;2,6292;33,3103;53,5350;33,3103
5085,3995;46,2041;2,8602;55,1400;2,5873;34,0690;55,1400;34,0690
5209,8081;46,7211;2,8478;54,4600;2,5981;32,6207;54,4600;32,6207
5332,3508;47,1780;2,8225;55,4200;2,5575;34,0345;55,4200;34,0345
5442,4480;48,0654;2,7920;56,0750;2,5479;33,5517;56,0750;33,5517
5551,7802;48,6613;2,7667;57,3900;2,5025;35,0690;57,3900;35,0690
5673,7613;48,8252;2,7582;57,4100;2,4843;35,5172;57,4100;35,5172
5792,1660;49,1795;2,7388;57,4200;2,4940;35,1379;57,4200;35,1379
5903,6496;49,7916;2,7189;58,6250;2,4556;36,7931;58,6250;36,7931
6016,7500;49,9230;2,7102;58,7100;2,4228;37,3103;58,7100;37,3103
6125,8071;50,3424;2,6953;59,0650;2,4247;37,3793;59,0650;37,3793
