time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
90,1787;3,2400;5,0623;7,1200;4,6642;4,7241;7,1200;4,7241
181,2256;7,5812;4,7270;11,9400;4,3590;7,7931;11,9400;7,7931
274,4807;11,6800;4,4659;18,9000;4,0314;10,4483;18,9000;10,4483
364,4104;15,1075;4,2677;21,0600;3,8892;11,4828;21,0600;11,4828
458,9799;18,3475;4,1094;24,0550;3,7384;13,2414;24,0550;13,2414
556,0965;20,5775;3,9923;27,4200;3,6793;15,1724;27,4200;15,1724
649,2418;22,9550;3,8797;31,1600;3,4583;18,8966;31,1600;18,8966
750,2855;24,8800;3,7825;33,1500;3,4142;17,8966;33,1500;17,8966
850,5199;26,8287;3,7018;35,4300;3,3179;18,8276;35,4300;18,8276
947,1010;28,6175;3,6152;36,0600;3,2926;20,4828;36,0600;20,4828
1041,2912;29,5837;3,5591;38,7300;3,1872;20,4483;38,7300;20,4483
1140,2641;31,3687;3,4840;40,3850;3,1522;22,9310;40,3850;22,9310
1230,9503;32,6463;3,4350;42,3850;3,0369;25,7931;42,3850;25,7931
1326,1749;33,7875;3,3802;43,3500;2,9958;25,8276;43,3500;25,8276
1424,4923;35,3088;3,3264;44,9900;2,9672;27,0690;44,9900;27,0690
1519,0703;35,7662;3,2916;45,1700;2,9490;26,1724;45,1700;26,1724
1612,3879;36,6337;3,2650;46,2200;2,9253;26,8966;46,2200;26,8966
1710,1478;37,4237;3,2340;46,9950;2,8899;27,5517;46,9950;27,5517
1809,4870;37,9125;3,2123;47,3050;2,8854;27,8966;47,3050;27,8966
1903,6926;38,0412;3,2053;47,4550;2,8760;28,3103;47,4550;28,3103
2000,4672;30,3538;3,5330;38,3450;3,1811;22,3448;38,3450;22,3448
2092,0517;30,5775;3,5150;38,7550;3,1925;23,5172;38,7550;23,5172
2181,4285;31,5900;3,4838;40,8700;3,0829;24,0345;40,8700;24,0345
