;config_412_avg;config_412_std;config_412_run_0;config_412_run_1;config_412_run_2
Standard_Acc;70,5383;0,1073;70,3900;70,6400;70,5850
RMSCE;0,0183;0,0006;0,0190;0,0176;0,0184
gaussian_noise;51,7667;2,3171;54,3000;48,7000;52,3000
shot_noise;54,7000;1,0231;53,5000;56,0000;54,6000
impulse_noise;51,2000;1,0033;51,7000;52,1000;49,8000
defocus_blur;56,3333;1,1116;56,8000;54,8000;57,4000
glass_blur;34,7000;1,5122;35,4000;32,6000;36,1000
motion_blur;58,9000;0,8641;58,1000;60,1000;58,5000
zoom_blur;47,9333;1,2284;46,5000;49,5000;47,8000
snow;58,8000;0,5715;59,3000;59,1000;58,0000
frost;61,9667;0,7542;62,5000;60,9000;62,5000
fog;63,0667;1,5542;63,2000;61,1000;64,9000
brightness;63,4000;1,2832;63,1000;62,0000;65,1000
contrast;52,8333;1,0339;51,4000;53,8000;53,3000
elastic_transform;59,8667;0,7760;60,8000;59,9000;58,9000
pixelate;63,8000;1,8991;65,9000;61,3000;64,2000
jpeg_compression;64,0667;2,0270;65,5000;65,5000;61,2000
speckle_noise;51,5333;1,0781;50,1000;51,8000;52,7000
gaussian_blur;49,4667;2,5902;46,1000;52,4000;49,9000
spatter;57,8333;2,9848;57,6000;54,3000;61,6000
saturate;59,8333;1,1025;58,5000;61,2000;59,8000
blue_noise_sample;51,4667;2,2216;50,1000;49,7000;54,6000
brownish_noise;54,2667;0,8498;54,6000;53,1000;55,1000
caustic_refraction;38,4667;1,9345;37,0000;37,2000;41,2000
checkerboard_cutout;45,8333;2,3171;43,3000;48,9000;45,3000
cocentric_sine_waves;32,3000;0,8602;32,4000;31,2000;33,3000
inverse_sparkles;27,5333;0,7040;28,3000;26,6000;27,7000
perlin_noise;61,0000;0,9416;60,6000;60,1000;62,3000
plasma_noise;30,2333;1,2472;28,9000;29,9000;31,9000
single_frequency_greyscale;30,4667;2,0532;29,6000;33,3000;28,5000
sparkles;62,9667;1,6028;64,1000;60,7000;64,1000
Acc_C-all-19;55,8947;0,2551;55,8053;55,6368;56,2421
Acc_C-original-15;56,2222;0,2946;56,5333;55,8267;56,3067
Acc_C-bar-10;43,4533;0,6734;42,8900;43,0700;44,4000
Acc_all-ex-pixelwise-noise-24;51,4944;0,3752;51,2292;51,2292;52,0250
RMSCE_C;0,0936;0,0033;0,0950;0,0968;0,0891
Combined_Noise;64,6567;0,3176;64,2250;64,7650;64,9800
