;config_409_avg;config_409_std;config_409_run_0;config_409_run_1;config_409_run_2
Standard_Acc;70,9567;0,2163;70,7150;70,9150;71,2400
RMSCE;0,0217;0,0026;0,0219;0,0184;0,0248
gaussian_noise;50,4000;1,4236;51,6000;48,4000;51,2000
shot_noise;54,1000;0,8832;53,8000;55,3000;53,2000
impulse_noise;51,6667;0,6018;51,1000;52,5000;51,4000
defocus_blur;57,1333;0,4110;56,6000;57,2000;57,6000
glass_blur;33,7000;1,4967;35,3000;34,1000;31,7000
motion_blur;59,8333;0,6018;60,4000;60,1000;59,0000
zoom_blur;47,5000;1,7108;49,3000;48,0000;45,2000
snow;59,6333;1,7327;60,6000;61,1000;57,2000
frost;62,0333;1,2552;63,8000;61,0000;61,3000
fog;62,1667;1,3123;61,5000;61,0000;64,0000
brightness;63,2000;2,1182;62,4000;61,1000;66,1000
contrast;52,0333;1,7327;53,5000;49,6000;53,0000
elastic_transform;59,7667;1,4885;61,4000;60,1000;57,8000
pixelate;62,3000;1,0198;63,7000;61,3000;61,9000
jpeg_compression;63,8667;1,4055;65,8000;63,3000;62,5000
speckle_noise;50,8000;0,5715;51,6000;50,3000;50,5000
gaussian_blur;48,7000;0,5715;48,2000;48,4000;49,5000
spatter;59,0333;1,5413;58,6000;57,4000;61,1000
saturate;58,7000;1,2675;57,2000;60,3000;58,6000
blue_noise_sample;51,7000;0,9416;50,5000;52,8000;51,8000
brownish_noise;54,8333;1,9703;54,2000;57,5000;52,8000
caustic_refraction;40,6667;0,8179;41,7000;39,7000;40,6000
checkerboard_cutout;44,7333;0,3300;44,8000;45,1000;44,3000
cocentric_sine_waves;32,5333;1,0965;33,5000;31,0000;33,1000
inverse_sparkles;26,1667;1,3573;27,7000;24,4000;26,4000
perlin_noise;61,5333;1,0530;62,6000;60,1000;61,9000
plasma_noise;29,5667;0,7587;30,0000;28,5000;30,2000
single_frequency_greyscale;29,8667;0,4190;30,0000;30,3000;29,3000
sparkles;63,5333;0,8380;63,8000;62,4000;64,4000
Acc_C-all-19;55,6088;0,3693;56,1263;55,2895;55,4105
Acc_C-original-15;55,9556;0,5412;56,7200;55,6067;55,5400
Acc_C-bar-10;43,5133;0,2867;43,8800;43,1800;43,4800
Acc_all-ex-pixelwise-noise-24;51,3764;0,4147;51,9417;50,9583;51,2292
RMSCE_C;0,0976;0,0051;0,0927;0,0955;0,1045
Combined_Noise;65,0067;0,0998;64,9800;64,9000;65,1400
