time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
90,5665;3,4413;5,0412;8,1000;4,5926;6,0690;8,1000;6,0690
179,7225;8,0600;4,6862;12,0450;4,3500;7,0000;12,0450;7,0000
269,8977;12,0638;4,4368;17,8700;4,0613;11,3793;17,8700;11,3793
364,2747;15,3887;4,2408;21,7700;3,8809;11,7931;21,7700;11,7931
454,8865;18,0188;4,1002;24,6900;3,7459;13,6207;24,6900;13,6207
545,9944;20,9462;3,9707;25,5550;3,7107;15,1034;25,5550;15,1034
648,7476;23,3562;3,8497;30,3300;3,5696;16,6552;30,3300;16,6552
740,4412;25,2437;3,7675;32,7650;3,4545;19,1034;32,7650;19,1034
832,8911;26,8637;3,6889;34,1650;3,3558;18,4483;34,1650;18,4483
927,0669;28,9200;3,5976;36,7550;3,2614;22,0345;36,7550;22,0345
1019,4502;30,3388;3,5340;38,4550;3,1967;22,3448;38,4550;22,3448
1110,1718;31,8550;3,4629;41,7900;3,0809;24,4828;41,7900;24,4828
1225,6164;33,1700;3,4182;42,7750;3,0184;25,1379;42,7750;25,1379
1341,3889;34,4600;3,3534;43,4850;2,9900;25,7241;43,4850;25,7241
1439,4752;35,3513;3,3153;43,0150;3,0276;25,3103;43,0150;25,3103
1528,7179;36,1175;3,2810;44,9600;2,9557;26,6552;44,9600;26,6552
1619,3443;37,2825;3,2335;45,8550;2,9122;27,8621;45,8550;27,8621
1705,7054;37,8687;3,2095;46,5000;2,9027;28,3103;46,5000;28,3103
1792,1439;37,8725;3,2027;46,8600;2,8867;27,7586;46,8600;27,7586
1881,4880;38,2388;3,1880;47,1350;2,8728;28,8966;47,1350;28,8966
1970,7152;30,7387;3,5071;34,4500;3,3978;19,5517;34,4500;19,5517
2058,9915;31,0512;3,5019;39,5700;3,1726;23,1724;39,5700;23,1724
2144,4710;32,1600;3,4497;37,5750;3,2159;21,4483;37,5750;21,4483
2229,9679;33,0650;3,4075;41,6800;3,0969;24,2069;41,6800;24,2069
2336,3562;34,2313;3,3673;42,1300;3,0908;24,0000;42,1300;24,0000
2425,1712;34,9200;3,3365;42,6250;3,0214;25,4483;42,6250;25,4483
2512,7525;35,3650;3,3112;43,1550;3,0242;26,0690;43,1550;26,0690
2602,8521;35,9150;3,2804;45,1000;2,9309;26,0690;45,1000;26,0690
2700,0921;37,2050;3,2368;46,7550;2,8764;26,9655;46,7550;26,9655
2790,2456;38,1225;3,2091;46,7200;2,9046;27,2759;46,7200;27,2759
2881,0959;38,4975;3,1841;46,2250;2,9049;27,9310;46,2250;27,9310
2973,1869;39,3638;3,1508;48,5100;2,8272;27,9310;48,5100;27,9310
3062,8703;39,6788;3,1254;48,7050;2,8174;29,7586;48,7050;29,7586
3161,2545;40,5625;3,0952;49,5350;2,7821;29,9655;49,5350;29,9655
