;config_370_avg;config_370_std;config_370_run_0;config_370_run_1;config_370_run_2
Standard_Acc;72,2650;0,1607;72,1250;72,1800;72,4900
RMSCE;0,0286;0,0036;0,0336;0,0269;0,0254
gaussian_noise;45,7333;0,9031;44,7000;46,9000;45,6000
shot_noise;49,7333;2,4088;46,8000;52,7000;49,7000
impulse_noise;48,8333;0,5735;48,1000;49,5000;48,9000
defocus_blur;54,6000;1,2754;55,6000;52,8000;55,4000
glass_blur;30,6667;1,3912;28,7000;31,7000;31,6000
motion_blur;57,5000;0,9201;56,8000;58,8000;56,9000
zoom_blur;47,0333;0,8994;48,3000;46,5000;46,3000
snow;58,3667;1,3098;58,5000;59,9000;56,7000
frost;62,4667;0,1247;62,5000;62,6000;62,3000
fog;63,0000;1,6083;60,8000;63,6000;64,6000
brightness;63,1000;1,9201;62,0000;61,5000;65,8000
contrast;52,0000;1,4855;49,9000;53,0000;53,1000
elastic_transform;60,5000;1,6753;62,6000;58,5000;60,4000
pixelate;62,5667;1,0499;63,5000;61,1000;63,1000
jpeg_compression;64,6000;0,7789;65,1000;65,2000;63,5000
speckle_noise;45,5667;1,7594;43,5000;47,8000;45,4000
gaussian_blur;46,3000;1,3491;47,1000;44,4000;47,4000
spatter;59,6667;2,2291;57,8000;58,4000;62,8000
saturate;59,3000;1,3491;58,5000;61,2000;58,2000
blue_noise_sample;50,8000;2,7178;49,4000;48,4000;54,6000
brownish_noise;54,4667;1,4522;54,1000;56,4000;52,9000
caustic_refraction;36,1333;1,7594;36,3000;33,9000;38,2000
checkerboard_cutout;45,4000;1,3928;44,9000;44,0000;47,3000
cocentric_sine_waves;29,5333;1,3912;28,6000;28,5000;31,5000
inverse_sparkles;27,3000;2,3338;28,9000;24,0000;29,0000
perlin_noise;61,1000;0,8981;61,1000;60,0000;62,2000
plasma_noise;29,7000;1,3140;29,2000;28,4000;31,5000
single_frequency_greyscale;26,1667;0,4497;25,9000;25,8000;26,8000
sparkles;63,5333;1,0209;64,8000;62,3000;63,5000
Acc_C-all-19;54,2912;0,4009;53,7263;54,5316;54,6158
Acc_C-original-15;54,7133;0,3207;54,2600;54,9533;54,9267
Acc_C-bar-10;42,4133;1,0553;42,3200;41,1700;43,7500
Acc_all-ex-pixelwise-noise-24;50,6250;0,4956;50,4792;50,1042;51,2917
RMSCE_C;0,1211;0,0052;0,1284;0,1173;0,1175
Combined_Noise;65,0950;0,4900;64,4650;65,1600;65,6600
