time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
98,2254;3,0868;5,0898;6,7400;4,7473;5,5172;6,7400;5,5172
201,2015;6,8187;4,7932;10,0600;4,6456;6,9655;10,0600;6,9655
308,7231;10,2762;4,5567;14,9850;4,1881;10,6552;14,9850;10,6552
414,2986;13,0924;4,3746;18,0350;4,1536;10,3103;18,0350;10,3103
518,4132;15,8822;4,2325;23,3650;3,8284;14,6207;23,3650;14,6207
621,4553;18,2462;4,1115;26,6850;3,7233;17,1379;26,6850;17,1379
725,2494;20,6552;3,9945;28,7150;3,6012;16,3103;28,7150;16,3103
830,4202;22,5944;3,8965;31,8200;3,4567;19,2414;31,8200;19,2414
936,6593;24,3583;3,8178;35,0200;3,3522;20,8621;35,0200;20,8621
1042,1105;25,9981;3,7317;36,1200;3,3548;23,1379;36,1200;23,1379
1149,6301;27,6142;3,6680;37,9400;3,2163;22,7586;37,9400;22,7586
1256,0514;28,9320;3,6015;39,4800;3,1747;25,6207;39,4800;25,6207
1363,0170;30,3752;3,5397;41,4600;3,1109;26,5172;41,4600;26,5172
1464,9985;31,6643;3,4805;42,6800;3,0665;26,3448;42,6800;26,3448
1569,1793;32,6239;3,4362;43,5200;3,0493;27,4828;43,5200;27,4828
1670,5157;33,9681;3,3958;44,2550;3,0232;28,0345;44,2550;28,0345
1773,7203;34,7272;3,3538;45,2200;3,0060;27,8966;45,2200;27,8966
1878,7561;35,6931;3,3255;45,5100;2,9821;28,3793;45,5100;28,3793
1987,9925;35,7094;3,3089;45,7550;2,9666;29,3103;45,7550;29,3103
2111,7246;36,1666;3,2980;45,9750;2,9650;29,4138;45,9750;29,4138
2229,8728;27,9599;3,6485;35,5750;3,3111;20,8966;35,5750;20,8966
2343,9156;28,4422;3,6315;38,8700;3,2592;23,0345;38,8700;23,0345
2454,6715;29,4369;3,5834;38,4350;3,2888;23,4138;38,4350;23,4138
2560,3057;30,4604;3,5426;40,2650;3,1614;24,3793;40,2650;24,3793
2669,5548;31,4388;3,5014;41,4300;3,1319;25,4828;41,4300;25,4828
2780,0194;32,1040;3,4647;42,0900;3,1646;26,1724;42,0900;26,1724
2896,8077;33,1550;3,4325;43,2450;3,0418;25,8966;43,2450;25,8966
3014,5863;33,9530;3,3883;42,7400;3,1052;25,6207;42,7400;25,6207
