time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
104,8906;3,1725;5,0722;7,5650;4,6453;5,1724;7,5650;5,1724
211,0477;7,2350;4,7430;14,6950;4,2228;9,1724;14,6950;9,1724
317,2292;11,2888;4,4748;17,6000;4,0803;11,2069;17,6000;11,2069
420,3036;14,6350;4,2859;20,4450;3,9557;11,5172;20,4450;11,5172
528,2439;17,3062;4,1474;23,2700;3,8557;13,4828;23,2700;13,4828
638,8526;20,0000;4,0202;28,5150;3,5785;16,6552;28,5150;16,6552
753,3919;21,9988;3,9207;30,9650;3,5214;19,0345;30,9650;19,0345
861,1828;24,1288;3,8169;31,2150;3,5065;18,2414;31,2150;18,2414
966,8120;26,0850;3,7387;34,4350;3,3709;21,2069;34,4350;21,2069
1076,9549;27,5375;3,6581;38,2150;3,1971;23,9310;38,2150;23,9310
1182,0069;29,0725;3,5921;39,1550;3,2020;24,0000;39,1550;24,0000
1290,6300;30,5738;3,5241;40,0950;3,1584;25,3103;40,0950;25,3103
1397,7059;32,0787;3,4637;42,0850;3,0869;25,3793;42,0850;25,3793
1503,2024;32,9225;3,4134;42,9000;3,0575;26,6897;42,9000;26,6897
1606,9726;34,2088;3,3654;43,3200;3,0379;26,8621;43,3200;26,8621
1718,2931;34,9888;3,3301;44,8150;2,9768;28,2759;44,8150;28,2759
1824,0517;35,4750;3,2982;45,2900;2,9539;28,1379;45,2900;28,1379
1932,9106;36,6650;3,2643;45,3150;2,9454;27,8276;45,3150;27,8276
2049,4075;36,7488;3,2553;45,8800;2,9396;28,5517;45,8800;28,5517
2160,1550;37,0650;3,2408;45,8500;2,9457;28,3103;45,8500;28,3103
2268,4150;29,4150;3,5713;37,3800;3,2796;22,9310;37,3800;22,9310
2378,4780;29,8400;3,5527;38,9500;3,1686;24,5172;38,9500;24,5172
2494,2176;30,8287;3,5130;40,1600;3,1402;25,2069;40,1600;25,2069
2604,7437;31,5925;3,4776;42,2400;3,0837;25,7931;42,2400;25,7931
2713,5155;32,4862;3,4324;42,3800;3,0552;27,1034;42,3800;27,1034
2826,4428;33,3663;3,3959;43,6600;3,0188;27,1034;43,6600;27,1034
2936,8167;34,3675;3,3629;42,0950;3,0797;28,1724;42,0950;28,1724
3045,8856;35,0237;3,3346;44,9900;2,9675;26,7931;44,9900;26,7931
3154,2773;35,5575;3,3023;45,0050;2,9828;28,0345;45,0050;28,0345
3269,7631;36,2300;3,2719;45,3500;2,9617;27,7931;45,3500;27,7931
3378,5932;37,2450;3,2398;46,6450;2,8932;31,1379;46,6450;31,1379
3492,6916;37,5613;3,2145;48,4350;2,8351;30,5862;48,4350;30,5862
3604,5222;38,5825;3,1854;49,5450;2,7853;31,6552;49,5450;31,6552
3714,1547;38,9250;3,1646;48,6750;2,8025;31,8276;48,6750;31,8276
3826,7143;39,4400;3,1417;49,9800;2,7406;32,3793;49,9800;32,3793
3930,5297;40,6512;3,1009;50,6150;2,7517;32,0345;50,6150;32,0345
4033,7710;41,0775;3,0743;51,5800;2,6954;33,5517;51,5800;33,5517
4138,4044;41,4012;3,0638;51,8800;2,6815;33,1724;51,8800;33,1724
4245,3881;41,8338;3,0372;52,1600;2,6701;34,8621;52,1600;34,8621
4348,2415;42,8125;3,0070;52,6500;2,6545;33,8621;52,6500;33,8621
4453,0934;43,3413;2,9807;53,6350;2,6222;35,2414;53,6350;35,2414
4573,1252;43,7638;2,9630;54,3650;2,5966;35,0690;54,3650;35,0690
4681,8680;44,4387;2,9401;55,2150;2,5900;36,1724;55,2150;36,1724
4788,2328;44,6525;2,9230;54,9000;2,5846;36,3448;54,9000;36,3448
4892,1786;45,6737;2,8926;55,8800;2,5551;36,3448;55,8800;36,3448
5001,4213;46,0438;2,8662;55,7950;2,5427;37,1379;55,7950;37,1379
5145,0692;46,5637;2,8498;56,9100;2,5304;37,7931;56,9100;37,7931
5254,1325;47,0850;2,8315;57,8950;2,4825;37,6552;57,8950;37,6552
5366,5364;47,6487;2,8041;58,2700;2,4650;39,1379;58,2700;39,1379
5475,3897;48,2000;2,7887;58,2900;2,4568;39,1379;58,2900;39,1379
5580,6396;49,0425;2,7590;59,2000;2,4398;40,9655;59,2000;40,9655
5684,4212;49,0962;2,7533;59,1450;2,4397;40,1034;59,1450;40,1034
5789,8436;49,5337;2,7349;59,6850;2,4196;41,0690;59,6850;41,0690
5911,2324;49,5388;2,7310;59,4400;2,4181;39,8276;59,4400;39,8276
6022,0806;49,9575;2,7103;59,6400;2,4174;40,2759;59,6400;40,2759
6131,4768;50,4750;2,6946;60,1350;2,3997;41,2414;60,1350;41,2414
6237,9500;50,4813;2,6957;60,4700;2,3914;40,7586;60,4700;40,7586
6351,1888;50,2950;2,6997;60,3550;2,3913;41,4483;60,3550;41,4483
6460,2918;50,7587;2,6825;60,3550;2,3966;41,0000;60,3550;41,0000
6568,1054;50,8287;2,6840;60,5550;2,3834;41,0000;60,5550;41,0000
6678,4310;41,3738;3,0628;49,5500;2,7897;32,2069;49,5500;32,2069
