;config_model
Standard_Acc;96,6800
RMSCE;0,0572
gaussian_noise;68,5700
shot_noise;76,8340
impulse_noise;85,5200
defocus_blur;94,2040
glass_blur;80,5200
motion_blur;90,4560
zoom_blur;93,0880
snow;90,9360
frost;88,7240
fog;93,8200
brightness;96,2840
contrast;94,7700
elastic_transform;90,1540
pixelate;79,7700
jpeg_compression;83,9640
speckle_noise;78,8840
gaussian_blur;93,3040
spatter;92,9220
saturate;95,3060
blue_noise;89,6600
brownish_noise;80,4760
checkerboard_cutout;86,7040
circular_motion_blur;93,0740
inverse_sparkles;70,5060
lines;78,7580
pinch_and_twirl;92,7920
ripple;84,4900
sparkles;86,2540
transverse_chromatic_abberation;79,5780
Acc_C-all-19;87,6297
Acc_C-original-15;87,0027
Acc_C-bar-10;83,7612
Acc_all-ex-pixelwise-noise-24;87,6245
RMSCE_C;0,0599
Combined_Noise;85,5600
