;config_model
Standard_Acc;95,4233
RMSCE;0,0608
gaussian_noise;34,9887
shot_noise;48,7253
impulse_noise;55,4387
defocus_blur;81,5460
glass_blur;52,1860
motion_blur;77,1913
zoom_blur;77,5647
snow;82,8100
frost;76,5200
fog;87,0020
brightness;94,4367
contrast;71,9040
elastic_transform;84,1733
pixelate;74,9020
jpeg_compression;78,7740
speckle_noise;54,4320
gaussian_blur;72,1933
spatter;87,0220
saturate;92,7447
blue_noise;59,1820
brownish_noise;73,5567
checkerboard_cutout;79,4627
circular_motion_blur;90,0280
inverse_sparkles;55,7027
lines;76,2453
pinch_and_twirl;89,4787
ripple;80,7240
sparkles;80,7353
transverse_chromatic_abberation;60,6467
Acc_C-all-19;72,8713
Acc_C-original-15;71,8775
Acc_C-bar-10;74,5762
Acc_all-ex-pixelwise-noise-24;78,2313
RMSCE_C;0,1358
Combined_Noise;70,8867
