;config_model
Standard_Acc;95,5300
RMSCE;0,0537
gaussian_noise;89,8960
shot_noise;91,7780
impulse_noise;94,6760
defocus_blur;93,2200
glass_blur;82,0360
motion_blur;88,7360
zoom_blur;91,7500
snow;89,1780
frost;87,3420
fog;92,2480
brightness;95,2160
contrast;93,0420
elastic_transform;89,2780
pixelate;77,0320
jpeg_compression;83,8860
speckle_noise;92,2040
gaussian_blur;92,3400
spatter;92,9400
saturate;93,9760
blue_noise;93,5020
brownish_noise;78,1980
checkerboard_cutout;86,6920
circular_motion_blur;90,4720
inverse_sparkles;70,4520
lines;81,3000
pinch_and_twirl;92,0620
ripple;80,9280
sparkles;86,6060
transverse_chromatic_abberation;78,1020
Acc_C-all-19;90,0407
Acc_C-original-15;89,2876
Acc_C-bar-10;83,8314
Acc_all-ex-pixelwise-noise-24;86,9597
RMSCE_C;0,0516
Combined_Noise;92,7500
