;config_model
Standard_Acc;96,7233
RMSCE;0,0436
gaussian_noise;91,5320
shot_noise;93,1860
impulse_noise;96,0967
defocus_blur;94,3573
glass_blur;84,2213
motion_blur;90,9513
zoom_blur;93,1680
snow;91,3473
frost;90,2980
fog;93,9313
brightness;96,2573
contrast;94,3847
elastic_transform;91,1320
pixelate;79,3873
jpeg_compression;85,5653
speckle_noise;93,2367
gaussian_blur;93,3507
spatter;94,3087
saturate;95,2720
blue_noise;94,2453
brownish_noise;80,4933
checkerboard_cutout;88,6047
circular_motion_blur;93,7687
inverse_sparkles;74,3833
lines;83,1460
pinch_and_twirl;93,5020
ripple;84,2407
sparkles;88,1993
transverse_chromatic_abberation;77,7467
Acc_C-all-19;91,6834
Acc_C-original-15;91,0544
Acc_C-bar-10;85,8330
Acc_all-ex-pixelwise-noise-24;88,8341
RMSCE_C;0,0441
Combined_Noise;93,8200
