;config_model
Standard_Acc;96,6500
RMSCE;0,0525
gaussian_noise;91,5940
shot_noise;93,1320
impulse_noise;95,9960
defocus_blur;94,2360
glass_blur;83,4400
motion_blur;90,4120
zoom_blur;93,0560
snow;91,2100
frost;89,9040
fog;93,6840
brightness;96,1660
contrast;94,3000
elastic_transform;90,7920
pixelate;79,6960
jpeg_compression;85,1380
speckle_noise;93,2800
gaussian_blur;93,2540
spatter;94,2240
saturate;95,2100
blue_noise;94,5480
brownish_noise;82,3880
checkerboard_cutout;88,5080
circular_motion_blur;93,6680
inverse_sparkles;73,9740
lines;82,9220
pinch_and_twirl;93,2560
ripple;84,7800
sparkles;87,9700
transverse_chromatic_abberation;79,2900
Acc_C-all-19;91,3612
Acc_C-original-15;90,7104
Acc_C-bar-10;85,8966
Acc_all-ex-pixelwise-noise-24;88,4918
RMSCE_C;0,0501
Combined_Noise;93,9500
