;config_model
Standard_Acc;95,4800
RMSCE;0,0648
gaussian_noise;37,0300
shot_noise;50,5220
impulse_noise;57,4620
defocus_blur;82,6520
glass_blur;52,8020
motion_blur;78,7880
zoom_blur;78,6320
snow;83,0080
frost;76,6500
fog;87,7060
brightness;94,5480
contrast;72,3620
elastic_transform;84,8760
pixelate;76,6320
jpeg_compression;79,1000
speckle_noise;56,6860
gaussian_blur;73,7000
spatter;87,6840
saturate;92,7920
blue_noise;60,0600
brownish_noise;75,2960
checkerboard_cutout;80,0600
circular_motion_blur;90,5480
inverse_sparkles;56,8200
lines;76,6000
pinch_and_twirl;89,9940
ripple;81,1960
sparkles;81,4420
transverse_chromatic_abberation;62,1580
Acc_C-all-19;73,4403
Acc_C-original-15;72,4363
Acc_C-bar-10;75,0546
Acc_all-ex-pixelwise-noise-24;78,6975
RMSCE_C;0,1469
Combined_Noise;72,3300
