;config_model
Standard_Acc;96,6200
RMSCE;0,0558
gaussian_noise;64,7480
shot_noise;73,7380
impulse_noise;83,5780
defocus_blur;94,1400
glass_blur;78,6700
motion_blur;89,4600
zoom_blur;92,7100
snow;90,4880
frost;86,7520
fog;93,7100
brightness;96,2120
contrast;94,8120
elastic_transform;89,7080
pixelate;77,0160
jpeg_compression;83,0160
speckle_noise;76,4120
gaussian_blur;93,1040
spatter;93,0780
saturate;95,0640
blue_noise;88,2760
brownish_noise;77,3360
checkerboard_cutout;86,0080
circular_motion_blur;92,3420
inverse_sparkles;69,7540
lines;78,7300
pinch_and_twirl;92,2560
ripple;83,3880
sparkles;86,5660
transverse_chromatic_abberation;77,1320
Acc_C-all-19;86,6535
Acc_C-original-15;85,9172
Acc_C-bar-10;83,1788
Acc_all-ex-pixelwise-noise-24;87,1438
RMSCE_C;0,0624
Combined_Noise;84,6000
