;config_model
Standard_Acc;0,1372
RMSCE;0,0018
gaussian_noise;0,4062
shot_noise;0,2712
impulse_noise;0,1536
defocus_blur;0,1916
glass_blur;0,5000
motion_blur;0,4260
zoom_blur;0,1398
snow;0,3407
frost;0,2958
fog;0,3125
brightness;0,0226
contrast;0,0770
elastic_transform;0,5293
pixelate;0,7490
jpeg_compression;0,4423
speckle_noise;0,2340
gaussian_blur;0,1731
spatter;0,1785
saturate;0,1652
blue_noise;0,2119
brownish_noise;1,2201
checkerboard_cutout;0,6485
circular_motion_blur;0,5311
inverse_sparkles;0,3235
lines;0,4929
pinch_and_twirl;0,3024
ripple;0,2801
sparkles;0,5359
transverse_chromatic_abberation;0,5476
Acc_C-all-19;0,1838
Acc_C-original-15;0,1845
Acc_C-bar-10;0,3733
Acc_all-ex-pixelwise-noise-24;0,2633
RMSCE_C;0,0013
Combined_Noise;0,3018
