;config_model
Standard_Acc;96,9400
RMSCE;0,0455
gaussian_noise;92,2060
shot_noise;93,4880
impulse_noise;96,1520
defocus_blur;94,2980
glass_blur;84,5120
motion_blur;91,1720
zoom_blur;93,1820
snow;92,1740
frost;91,6000
fog;94,1340
brightness;96,3180
contrast;94,0500
elastic_transform;91,8040
pixelate;80,4760
jpeg_compression;87,5540
speckle_noise;93,5400
gaussian_blur;93,4760
spatter;94,4760
saturate;95,2520
blue_noise;95,0160
brownish_noise;80,7560
checkerboard_cutout;89,1120
circular_motion_blur;93,9320
inverse_sparkles;75,8020
lines;83,6360
pinch_and_twirl;94,0120
ripple;85,4540
sparkles;89,6040
transverse_chromatic_abberation;77,6840
Acc_C-all-19;92,0189
Acc_C-original-15;91,4620
Acc_C-bar-10;86,1714
Acc_all-ex-pixelwise-noise-24;89,1611
RMSCE_C;0,0448
Combined_Noise;94,4700
