;config_model
Standard_Acc;0,0776
RMSCE;0,0013
gaussian_noise;1,5139
shot_noise;1,4529
impulse_noise;1,4443
defocus_blur;0,3593
glass_blur;0,2484
motion_blur;0,1568
zoom_blur;0,7849
snow;0,1263
frost;0,8792
fog;0,0596
brightness;0,0752
contrast;0,4306
elastic_transform;0,2985
pixelate;0,7099
jpeg_compression;0,1580
speckle_noise;1,5204
gaussian_blur;0,6674
spatter;0,1160
saturate;0,1004
blue_noise;3,2219
brownish_noise;0,7686
checkerboard_cutout;0,2401
circular_motion_blur;0,6002
inverse_sparkles;0,8340
lines;1,1681
pinch_and_twirl;0,2901
ripple;0,5616
sparkles;0,2749
transverse_chromatic_abberation;2,9054
Acc_C-all-19;0,1805
Acc_C-original-15;0,1717
Acc_C-bar-10;0,6863
Acc_all-ex-pixelwise-noise-24;0,1447
RMSCE_C;0,0011
Combined_Noise;1,2152
