;config_model
Standard_Acc;0,0993
RMSCE;0,0013
gaussian_noise;0,4330
shot_noise;0,2892
impulse_noise;0,0725
defocus_blur;0,1181
glass_blur;0,2349
motion_blur;0,0278
zoom_blur;0,1325
snow;0,3100
frost;0,5274
fog;0,1679
brightness;0,0688
contrast;0,1442
elastic_transform;0,3429
pixelate;0,3601
jpeg_compression;0,6139
speckle_noise;0,2768
gaussian_blur;0,2203
spatter;0,1785
saturate;0,0859
blue_noise;0,1836
brownish_noise;0,4559
checkerboard_cutout;0,1231
circular_motion_blur;0,1598
inverse_sparkles;0,7688
lines;0,4461
pinch_and_twirl;0,3660
ripple;0,5857
sparkles;0,3768
transverse_chromatic_abberation;0,6374
Acc_C-all-19;0,1658
Acc_C-original-15;0,1770
Acc_C-bar-10;0,1689
Acc_all-ex-pixelwise-noise-24;0,1338
RMSCE_C;0,0007
Combined_Noise;0,3103
