;config_model
Standard_Acc;95,6633
RMSCE;0,0588
gaussian_noise;32,6147
shot_noise;46,4200
impulse_noise;55,6413
defocus_blur;83,1147
glass_blur;51,5807
motion_blur;78,3127
zoom_blur;79,3027
snow;84,0547
frost;77,8187
fog;88,0680
brightness;94,7107
contrast;74,2027
elastic_transform;84,5440
pixelate;76,3053
jpeg_compression;79,2107
speckle_noise;51,7360
gaussian_blur;74,5660
spatter;87,8207
saturate;93,2393
blue_noise;59,4887
brownish_noise;73,8467
checkerboard_cutout;80,3367
circular_motion_blur;89,6747
inverse_sparkles;58,1500
lines;76,2587
pinch_and_twirl;89,9993
ripple;81,6613
sparkles;82,1533
transverse_chromatic_abberation;61,8207
Acc_C-all-19;73,3296
Acc_C-original-15;72,3934
Acc_C-bar-10;75,3390
Acc_all-ex-pixelwise-noise-24;79,1980
RMSCE_C;0,1319
Combined_Noise;69,5300
