;config_model
Standard_Acc;95,9100
RMSCE;0,0613
gaussian_noise;33,5040
shot_noise;46,8180
impulse_noise;57,5820
defocus_blur;83,6240
glass_blur;53,0240
motion_blur;79,1520
zoom_blur;80,0840
snow;84,4480
frost;79,6660
fog;88,8820
brightness;94,8200
contrast;74,7280
elastic_transform;84,8380
pixelate;77,4200
jpeg_compression;79,3860
speckle_noise;52,0880
gaussian_blur;75,3700
spatter;88,1800
saturate;93,2980
blue_noise;63,5420
brownish_noise;74,6400
checkerboard_cutout;80,9680
circular_motion_blur;89,9660
inverse_sparkles;59,4220
lines;77,2920
pinch_and_twirl;90,1980
ripple;81,7920
sparkles;83,3800
transverse_chromatic_abberation;64,9120
Acc_C-all-19;73,6361
Acc_C-original-15;72,7644
Acc_C-bar-10;76,0222
Acc_all-ex-pixelwise-noise-24;79,6423
RMSCE_C;0,1365
Combined_Noise;70,5700
