;config_model
Standard_Acc;96,6100
RMSCE;0,0488
gaussian_noise;70,7853
shot_noise;78,1547
impulse_noise;86,2587
defocus_blur;93,7127
glass_blur;80,7307
motion_blur;90,0707
zoom_blur;92,2853
snow;90,8853
frost;88,6633
fog;93,8807
brightness;96,0893
contrast;94,6740
elastic_transform;89,6953
pixelate;81,6780
jpeg_compression;83,5713
speckle_noise;80,0633
gaussian_blur;92,4867
spatter;92,8273
saturate;95,0860
blue_noise;89,3273
brownish_noise;78,5707
checkerboard_cutout;86,0227
circular_motion_blur;92,6867
inverse_sparkles;71,4953
lines;79,8280
pinch_and_twirl;92,3833
ripple;84,4293
sparkles;86,1667
transverse_chromatic_abberation;76,2507
Acc_C-all-19;87,9789
Acc_C-original-15;87,4090
Acc_C-bar-10;83,7161
Acc_all-ex-pixelwise-noise-24;87,6737
RMSCE_C;0,0558
Combined_Noise;85,2300
