;config_model
Standard_Acc;96,2500
RMSCE;0,0598
gaussian_noise;91,0080
shot_noise;92,6440
impulse_noise;95,5000
defocus_blur;93,9520
glass_blur;83,2420
motion_blur;90,2520
zoom_blur;92,4380
snow;90,5840
frost;89,2700
fog;93,1660
brightness;95,7620
contrast;93,7400
elastic_transform;90,3780
pixelate;78,1760
jpeg_compression;85,2900
speckle_noise;92,9560
gaussian_blur;92,9780
spatter;93,4640
saturate;94,6920
blue_noise;94,1300
brownish_noise;80,3520
checkerboard_cutout;87,4460
circular_motion_blur;92,3040
inverse_sparkles;72,6700
lines;80,9360
pinch_and_twirl;92,8620
ripple;83,8020
sparkles;86,9580
transverse_chromatic_abberation;80,2660
Acc_C-all-19;91,0259
Acc_C-original-15;90,3601
Acc_C-bar-10;85,1726
Acc_all-ex-pixelwise-noise-24;88,1242
RMSCE_C;0,0537
Combined_Noise;94,0300
