;config_model
Standard_Acc;95,5900
RMSCE;0,0611
gaussian_noise;34,2780
shot_noise;48,5740
impulse_noise;55,7980
defocus_blur;83,4560
glass_blur;51,9400
motion_blur;78,1900
zoom_blur;79,7760
snow;83,4060
frost;78,6280
fog;87,7260
brightness;94,6420
contrast;75,2640
elastic_transform;84,7000
pixelate;76,6340
jpeg_compression;79,5940
speckle_noise;54,1980
gaussian_blur;75,0740
spatter;87,3460
saturate;93,0560
blue_noise;61,2680
brownish_noise;74,8980
checkerboard_cutout;79,3240
circular_motion_blur;89,7760
inverse_sparkles;57,9580
lines;76,6980
pinch_and_twirl;90,0220
ripple;81,9700
sparkles;81,9900
transverse_chromatic_abberation;64,1100
Acc_C-all-19;73,3282
Acc_C-original-15;72,3608
Acc_C-bar-10;75,3950
Acc_all-ex-pixelwise-noise-24;78,9627
RMSCE_C;0,1313
Combined_Noise;71,6600
