;config_model
Standard_Acc;95,9800
RMSCE;0,0580
gaussian_noise;61,7580
shot_noise;72,2300
impulse_noise;82,0340
defocus_blur;93,1540
glass_blur;78,1480
motion_blur;89,1380
zoom_blur;91,9220
snow;89,4920
frost;85,7420
fog;92,7480
brightness;95,5680
contrast;93,5980
elastic_transform;89,3420
pixelate;74,8040
jpeg_compression;81,6900
speckle_noise;75,5460
gaussian_blur;92,0140
spatter;92,1720
saturate;94,4260
blue_noise;88,4000
brownish_noise;79,3060
checkerboard_cutout;84,5880
circular_motion_blur;91,2320
inverse_sparkles;67,6340
lines;77,1640
pinch_and_twirl;92,2180
ripple;80,7900
sparkles;83,7780
transverse_chromatic_abberation;77,9660
Acc_C-all-19;85,5540
Acc_C-original-15;84,7579
Acc_C-bar-10;82,3076
Acc_all-ex-pixelwise-noise-24;86,1931
RMSCE_C;0,0642
Combined_Noise;83,1100
