;config_model
Standard_Acc;0,1023
RMSCE;0,0012
gaussian_noise;3,0054
shot_noise;2,4530
impulse_noise;1,4864
defocus_blur;0,0557
glass_blur;0,7775
motion_blur;0,2044
zoom_blur;0,1075
snow;0,4158
frost;0,6532
fog;0,1340
brightness;0,1060
contrast;0,0793
elastic_transform;0,3425
pixelate;0,6080
jpeg_compression;0,5463
speckle_noise;2,1346
gaussian_blur;0,1377
spatter;0,1597
saturate;0,0433
blue_noise;1,1140
brownish_noise;0,1050
checkerboard_cutout;0,6578
circular_motion_blur;0,3311
inverse_sparkles;0,1871
lines;0,5129
pinch_and_twirl;0,0416
ripple;0,3128
sparkles;0,1015
transverse_chromatic_abberation;1,3930
Acc_C-all-19;0,6195
Acc_C-original-15;0,6406
Acc_C-bar-10;0,0862
Acc_all-ex-pixelwise-noise-24;0,1153
RMSCE_C;0,0023
Combined_Noise;0,9970
