;config_model
Standard_Acc;0,0125
RMSCE;0,0015
gaussian_noise;1,5798
shot_noise;0,9586
impulse_noise;0,9118
defocus_blur;0,0671
glass_blur;0,2397
motion_blur;0,5814
zoom_blur;0,2635
snow;0,0474
frost;0,4070
fog;0,1526
brightness;0,0801
contrast;0,0913
elastic_transform;0,3790
pixelate;1,2404
jpeg_compression;0,1715
speckle_noise;0,7823
gaussian_blur;0,1211
spatter;0,1256
saturate;0,0841
blue_noise;0,0841
brownish_noise;1,2792
checkerboard_cutout;0,5008
circular_motion_blur;0,1787
inverse_sparkles;0,5340
lines;0,3002
pinch_and_twirl;0,2906
ripple;0,9493
sparkles;0,3682
transverse_chromatic_abberation;1,3851
Acc_C-all-19;0,2948
Acc_C-original-15;0,3145
Acc_C-bar-10;0,2676
Acc_all-ex-pixelwise-noise-24;0,1682
RMSCE_C;0,0004
Combined_Noise;0,4277
