;config_model
Standard_Acc;0,0544
RMSCE;0,0044
gaussian_noise;0,6733
shot_noise;0,4695
impulse_noise;0,9620
defocus_blur;0,4970
glass_blur;0,5001
motion_blur;1,2613
zoom_blur;0,5980
snow;0,1930
frost;0,6343
fog;0,4857
brightness;0,1041
contrast;0,6387
elastic_transform;0,5472
pixelate;0,4676
jpeg_compression;0,4256
speckle_noise;0,3490
gaussian_blur;0,4948
spatter;0,3172
saturate;0,0669
blue_noise;1,8371
brownish_noise;0,6885
checkerboard_cutout;0,2003
circular_motion_blur;0,3105
inverse_sparkles;0,1207
lines;0,6426
pinch_and_twirl;0,4862
ripple;0,3986
sparkles;0,7147
transverse_chromatic_abberation;0,9215
Acc_C-all-19;0,2526
Acc_C-original-15;0,2665
Acc_C-bar-10;0,0945
Acc_all-ex-pixelwise-noise-24;0,2248
RMSCE_C;0,0016
Combined_Noise;1,2383
