;config_model
Standard_Acc;95,1167
RMSCE;0,0511
gaussian_noise;34,7427
shot_noise;48,8273
impulse_noise;52,0653
defocus_blur;82,4440
glass_blur;49,6827
motion_blur;77,8353
zoom_blur;78,5547
snow;81,9327
frost;76,2207
fog;86,6760
brightness;93,8440
contrast;71,5820
elastic_transform;84,1180
pixelate;76,1253
jpeg_compression;78,9507
speckle_noise;54,5993
gaussian_blur;73,8027
spatter;85,4567
saturate;92,1220
blue_noise;51,5147
brownish_noise;71,0553
checkerboard_cutout;78,3253
circular_motion_blur;90,2627
inverse_sparkles;55,2420
lines;74,7587
pinch_and_twirl;89,1773
ripple;81,0327
sparkles;79,9100
transverse_chromatic_abberation;58,5253
Acc_C-all-19;72,6096
Acc_C-original-15;71,5734
Acc_C-bar-10;72,9804
Acc_all-ex-pixelwise-noise-24;77,8182
RMSCE_C;0,1475
Combined_Noise;70,1733
