;config_model
Standard_Acc;95,0900
RMSCE;0,0647
gaussian_noise;31,0740
shot_noise;45,6440
impulse_noise;54,3140
defocus_blur;78,9480
glass_blur;51,5700
motion_blur;73,5980
zoom_blur;73,3480
snow;83,0320
frost;77,5920
fog;85,8400
brightness;94,4340
contrast;71,9600
elastic_transform;80,6440
pixelate;77,5080
jpeg_compression;78,4000
speckle_noise;51,1760
gaussian_blur;69,6480
spatter;87,8180
saturate;92,3520
blue_noise;60,1320
brownish_noise;70,1740
checkerboard_cutout;80,2960
circular_motion_blur;86,6860
inverse_sparkles;55,5080
lines;75,6180
pinch_and_twirl;88,5380
ripple;80,3860
sparkles;77,8040
transverse_chromatic_abberation;59,1660
Acc_C-all-19;71,5211
Acc_C-original-15;70,5271
Acc_C-bar-10;73,4308
Acc_all-ex-pixelwise-noise-24;77,1195
RMSCE_C;0,1354
Combined_Noise;69,8200
