;config_model
Standard_Acc;95,6900
RMSCE;0,0577
gaussian_noise;37,3380
shot_noise;51,4300
impulse_noise;55,4680
defocus_blur;82,9480
glass_blur;54,1520
motion_blur;78,5340
zoom_blur;79,5760
snow;83,1960
frost;78,0500
fog;87,7980
brightness;94,4980
contrast;73,2160
elastic_transform;84,8380
pixelate;77,3140
jpeg_compression;79,9420
speckle_noise;56,8680
gaussian_blur;74,2740
spatter;86,5520
saturate;92,7860
blue_noise;54,5640
brownish_noise;73,9200
checkerboard_cutout;79,0340
circular_motion_blur;90,4440
inverse_sparkles;58,1720
lines;76,7080
pinch_and_twirl;89,7860
ripple;82,2040
sparkles;81,4960
transverse_chromatic_abberation;62,0620
Acc_C-all-19;73,1993
Acc_C-original-15;72,2587
Acc_C-bar-10;73,9994
Acc_all-ex-pixelwise-noise-24;78,6677
RMSCE_C;0,1391
Combined_Noise;71,2100
