;config_model
Standard_Acc;96,5733
RMSCE;0,0476
gaussian_noise;90,9093
shot_noise;92,6647
impulse_noise;95,8873
defocus_blur;94,0880
glass_blur;83,8880
motion_blur;90,2680
zoom_blur;92,8947
snow;90,9480
frost;89,5340
fog;93,6507
brightness;96,1113
contrast;94,1893
elastic_transform;90,5993
pixelate;78,5700
jpeg_compression;84,7680
speckle_noise;92,9727
gaussian_blur;93,2007
spatter;94,0933
saturate;95,0660
blue_noise;94,4313
brownish_noise;80,9113
checkerboard_cutout;87,9913
circular_motion_blur;93,1200
inverse_sparkles;73,7547
lines;83,2493
pinch_and_twirl;93,3433
ripple;82,1720
sparkles;87,7827
transverse_chromatic_abberation;78,3980
Acc_C-all-19;91,2791
Acc_C-original-15;90,5980
Acc_C-bar-10;85,5154
Acc_all-ex-pixelwise-noise-24;88,4413
RMSCE_C;0,0471
Combined_Noise;93,6167
