;config_model
Standard_Acc;96,5300
RMSCE;0,0517
gaussian_noise;90,5700
shot_noise;92,3120
impulse_noise;95,6260
defocus_blur;93,8620
glass_blur;82,4940
motion_blur;89,7920
zoom_blur;92,6920
snow;90,3440
frost;88,6720
fog;93,3020
brightness;95,8140
contrast;93,6120
elastic_transform;90,3100
pixelate;78,7840
jpeg_compression;84,7220
speckle_noise;92,4580
gaussian_blur;92,9500
spatter;93,9040
saturate;94,7680
blue_noise;94,4240
brownish_noise;80,4540
checkerboard_cutout;88,1840
circular_motion_blur;92,7140
inverse_sparkles;72,3140
lines;82,4500
pinch_and_twirl;93,0080
ripple;83,3900
sparkles;87,4960
transverse_chromatic_abberation;75,6740
Acc_C-all-19;90,8941
Acc_C-original-15;90,1939
Acc_C-bar-10;85,0108
Acc_all-ex-pixelwise-noise-24;87,9877
RMSCE_C;0,0491
Combined_Noise;92,6000
