;config_model
Standard_Acc;0,1236
RMSCE;0,0006
gaussian_noise;0,3615
shot_noise;0,1771
impulse_noise;0,1162
defocus_blur;0,2261
glass_blur;0,4630
motion_blur;0,1537
zoom_blur;0,1576
snow;0,1463
frost;0,6093
fog;0,0246
brightness;0,1264
contrast;0,1250
elastic_transform;0,0849
pixelate;0,5311
jpeg_compression;0,0817
speckle_noise;0,0939
gaussian_blur;0,2763
spatter;0,0653
saturate;0,0874
blue_noise;0,0403
brownish_noise;0,9441
checkerboard_cutout;0,5035
circular_motion_blur;0,0936
inverse_sparkles;1,0017
lines;0,5774
pinch_and_twirl;0,1162
ripple;0,5909
sparkles;0,2715
transverse_chromatic_abberation;1,7937
Acc_C-all-19;0,0083
Acc_C-original-15;0,0377
Acc_C-bar-10;0,1492
Acc_all-ex-pixelwise-noise-24;0,0848
RMSCE_C;0,0002
Combined_Noise;0,2245
