;config_model
Standard_Acc;96,8500
RMSCE;0,0479
gaussian_noise;91,9080
shot_noise;93,3680
impulse_noise;96,2860
defocus_blur;94,5640
glass_blur;84,5080
motion_blur;90,9160
zoom_blur;93,2880
snow;92,1360
frost;90,9080
fog;94,0900
brightness;96,3260
contrast;94,3080
elastic_transform;91,4300
pixelate;82,5580
jpeg_compression;87,0100
speckle_noise;93,6400
gaussian_blur;93,6280
spatter;94,6580
saturate;95,3160
blue_noise;95,4560
brownish_noise;81,5660
checkerboard_cutout;88,8640
circular_motion_blur;94,0020
inverse_sparkles;74,7800
lines;83,2600
pinch_and_twirl;93,7640
ripple;85,9640
sparkles;89,2120
transverse_chromatic_abberation;77,6180
Acc_C-all-19;92,1272
Acc_C-original-15;91,5449
Acc_C-bar-10;86,1676
Acc_all-ex-pixelwise-noise-24;89,2556
RMSCE_C;0,0468
Combined_Noise;94,5800
