;config_model
Standard_Acc;0,2085
RMSCE;0,0019
gaussian_noise;0,8155
shot_noise;0,4674
impulse_noise;1,6857
defocus_blur;0,4402
glass_blur;1,7052
motion_blur;0,6612
zoom_blur;0,6140
snow;0,4647
frost;1,3161
fog;0,5911
brightness;0,0852
contrast;0,4013
elastic_transform;0,2082
pixelate;0,7939
jpeg_compression;0,1917
speckle_noise;0,3965
gaussian_blur;0,5962
spatter;0,2751
saturate;0,0594
blue_noise;2,9992
brownish_noise;0,5807
checkerboard_cutout;0,4668
circular_motion_blur;0,3283
inverse_sparkles;1,3385
lines;0,9693
pinch_and_twirl;0,2424
ripple;0,1521
sparkles;0,8842
transverse_chromatic_abberation;2,8465
Acc_C-all-19;0,2168
Acc_C-original-15;0,2630
Acc_C-bar-10;0,4839
Acc_all-ex-pixelwise-noise-24;0,3339
RMSCE_C;0,0034
Combined_Noise;0,8114
