;config_model
Standard_Acc;96,8267
RMSCE;0,0440
gaussian_noise;91,7760
shot_noise;93,2367
impulse_noise;96,1400
defocus_blur;94,4213
glass_blur;84,0180
motion_blur;90,6753
zoom_blur;93,0973
snow;91,6160
frost;90,3913
fog;93,9520
brightness;96,3193
contrast;94,1440
elastic_transform;91,1260
pixelate;81,3447
jpeg_compression;86,6827
speckle_noise;93,3867
gaussian_blur;93,4240
spatter;94,3400
saturate;95,2953
blue_noise;94,8487
brownish_noise;81,3853
checkerboard_cutout;88,6693
circular_motion_blur;93,8753
inverse_sparkles;74,2333
lines;83,0947
pinch_and_twirl;93,5213
ripple;85,1260
sparkles;88,2760
transverse_chromatic_abberation;77,3807
Acc_C-all-19;91,8625
Acc_C-original-15;91,2627
Acc_C-bar-10;86,0411
Acc_all-ex-pixelwise-noise-24;89,0171
RMSCE_C;0,0446
Combined_Noise;94,1933
